iters,fevals,fitness,time
0,22054,0.14069362178488715,0.1099998950958252
1,22098,0.1401743262880443,0.11100006103515625
2,22142,0.1399670794370652,0.11100006103515625
3,22187,0.1399670794370652,0.11100006103515625
4,22232,0.1399670794370652,0.11100006103515625
5,22275,0.1399670794370652,0.1119999885559082
6,22320,0.1399670794370652,0.1119999885559082
7,22363,0.1399670794370652,0.1119999885559082
8,22408,0.13996707943706524,0.1119999885559082
9,22453,0.13996707943706524,0.1119999885559082
10,22497,0.1399670794370652,0.1119999885559082
11,22542,0.1401743262880443,0.1119999885559082
12,22587,0.1401743262880443,0.1119999885559082
13,22632,0.1401743262880443,0.1119999885559082
14,22676,0.1401743262880443,0.1119999885559082
15,22721,0.13991684392412249,0.11299991607666016
16,22765,0.13991684392412249,0.11299991607666016
17,22808,0.13991684392412249,0.11299991607666016
18,22852,0.13991684392412249,0.11299991607666016
19,22897,0.13991684392412249,0.11299991607666016
20,22942,0.13991684392412249,0.11400008201599121
21,22986,0.13991684392412249,0.11400008201599121
22,23030,0.13993509097953552,0.11400008201599121
23,23075,0.13993509097953552,0.11400008201599121
24,23120,0.13993509097953552,0.11400008201599121
25,23165,0.13993509097953552,0.11400008201599121
26,23210,0.13993509097953552,0.11400008201599121
27,23254,0.13993509097953552,0.11400008201599121
28,23299,0.1401743262880443,0.11400008201599121
29,23343,0.13993509097953552,0.11500000953674316
30,23386,0.13991684392412249,0.11500000953674316
31,23430,0.13991684392412249,0.11500000953674316
32,23475,0.13991684392412249,0.11500000953674316
33,23519,0.13991684392412249,0.11500000953674316
34,23564,0.1401743262880443,0.11500000953674316
35,23607,0.1401743262880443,0.11500000953674316
36,23651,0.1401743262880443,0.11500000953674316
37,23694,0.1401743262880443,0.11500000953674316
38,23738,0.14259244295032872,0.11500000953674316
39,23783,0.14259244295032872,0.11599993705749512
40,23827,0.1401743262880443,0.11599993705749512
41,23870,0.1401743262880443,0.11599993705749512
42,23915,0.14069362178488717,0.11599993705749512
43,23959,0.14069362178488717,0.11599993705749512
44,24003,0.13929672670920115,0.11599993705749512
45,24046,0.1395949988862576,0.11599993705749512
46,24088,0.13929672670920115,0.11599993705749512
47,24132,0.13929672670920115,0.11599993705749512
48,24175,0.13991684392412249,0.11699986457824707
49,24218,0.13991684392412249,0.11699986457824707
50,24261,0.13991684392412249,0.11699986457824707
51,24305,0.13991684392412249,0.11699986457824707
52,24350,0.13991684392412249,0.11699986457824707
53,24394,0.13991684392412249,0.11699986457824707
54,24438,0.13991684392412249,0.11699986457824707
55,24483,0.13991684392412249,0.11699986457824707
56,24528,0.13991684392412249,0.11699986457824707
57,24573,0.1367600450154966,0.11699986457824707
58,24618,0.1367600450154966,0.11800003051757812
59,24661,0.14069362178488717,0.11800003051757812
60,24706,0.14069362178488717,0.11800003051757812
61,24751,0.14069362178488717,0.11800003051757812
62,24796,0.14069362178488717,0.11800003051757812
63,24840,0.14069362178488717,0.11800003051757812
64,24884,0.14069362178488717,0.11800003051757812
65,24929,0.14069362178488717,0.11800003051757812
66,24974,0.14069362178488717,0.11800003051757812
67,25019,0.14069362178488717,0.11899995803833008
68,25063,0.14069362178488717,0.11899995803833008
69,25108,0.13954471461464898,0.11899995803833008
70,25152,0.13650954296364817,0.11899995803833008
71,25197,0.13650954296364817,0.11899995803833008
72,25242,0.13775803582982582,0.11899995803833008
73,25285,0.13650954296364817,0.11899995803833008
74,25328,0.13650954296364817,0.11899995803833008
75,25373,0.13650954296364817,0.11899995803833008
76,25417,0.13650954296364817,0.11899995803833008
77,25462,0.13650954296364817,0.11899995803833008
78,25506,0.13650954296364817,0.11999988555908203
79,25549,0.13650954296364817,0.11999988555908203
80,25594,0.13650954296364817,0.11999988555908203
81,25638,0.13650954296364817,0.11999988555908203
82,25683,0.13650954296364817,0.11999988555908203
83,25727,0.13650954296364817,0.11999988555908203
84,25771,0.13650954296364817,0.11999988555908203
85,25815,0.13650954296364817,0.11999988555908203
86,25860,0.13650954296364817,0.11999988555908203
87,25902,0.13650954296364817,0.11999988555908203
88,25946,0.1395472623190506,0.11999988555908203
89,25991,0.13954726231905062,0.12100005149841309
90,26036,0.1395472623190506,0.12100005149841309
91,26079,0.1395472623190506,0.12100005149841309
92,26124,0.1395472623190506,0.12100005149841309
93,26168,0.1395472623190506,0.12100005149841309
94,26212,0.13954726231905062,0.12100005149841309
95,26254,0.13954726231905062,0.12100005149841309
96,26298,0.13954726231905062,0.12100005149841309
97,26343,0.13954726231905062,0.12100005149841309
98,26387,0.13954726231905062,0.12199997901916504
99,26432,0.13954726231905065,0.12199997901916504
100,26475,0.13954726231905065,0.12199997901916504
101,26519,0.13954726231905062,0.12199997901916504
102,26563,0.13954726231905062,0.12199997901916504
103,26606,0.13954726231905062,0.12199997901916504
104,26650,0.13954726231905065,0.12199997901916504
105,26694,0.13954726231905065,0.12199997901916504
106,26738,0.13954726231905065,0.12199997901916504
107,26782,0.13954726231905065,0.12199997901916504
108,26826,0.13954726231905065,0.12199997901916504
109,26869,0.13954726231905062,0.12299990653991699
