iters,fevals,fitness,time
0,0,0.06583837328594681,19.875
1,-1,0.0646944888817536,19.921000003814697
2,-2,0.066686998764391,19.96500015258789
3,-3,0.06545397103908233,20.009000062942505
4,-4,0.06951572667388102,20.049000024795532
5,-5,0.0662534766236224,20.091000080108643
6,-6,0.06643088407713867,20.136000156402588
7,-7,0.06532382601654486,20.17799997329712
8,-8,0.06699548994720403,20.223000049591064
9,-9,0.06490974543742178,20.276000022888184
10,-10,0.06767729030318854,20.32100009918213
11,-11,0.07030258487499597,20.367000102996826
12,-12,0.06708920973652865,20.417999982833862
13,-13,0.06761516899978873,20.46399998664856
14,-14,0.06606982227449572,20.506999969482422
15,-15,0.06983713549210864,20.564000129699707
16,-16,0.0639509671720209,20.611000061035156
17,-17,0.06922283503052705,20.65400004386902
18,-18,0.0668622335048981,20.700000047683716
19,-19,0.06530772230503862,20.74500012397766
20,-20,0.06407451822712568,20.789000034332275
21,-21,0.06941198258653584,20.832000017166138
22,-22,0.06673328240437397,20.87600016593933
23,-23,0.06518087669654012,20.919000148773193
24,-24,0.06787719522542783,20.966000080108643
25,-25,0.06658065255932298,21.015000104904175
26,-26,0.0659644827012343,21.064000129699707
27,-27,0.06566287148119536,21.108999967575073
28,-28,0.06799484663857855,21.15000009536743
29,-29,0.06701986935475289,21.19099998474121
30,-30,0.06531096646225423,21.23300004005432
31,-31,0.06564138640448197,21.276000022888184
32,-32,0.06741581520481646,21.31599998474121
33,-33,0.06912082484605898,21.356000185012817
34,-34,0.0669688115971657,21.39800000190735
35,-35,0.06637325022941265,21.437000036239624
36,-36,0.06624913057839217,21.48300004005432
37,-37,0.068884122861959,21.526000022888184
38,-38,0.06859645781931963,21.570000171661377
39,-39,0.06807844735632727,21.61400008201599
40,-40,0.065445702037884,21.65400004386902
41,-41,0.06676111579116722,21.69600009918213
42,-42,0.06617515621289682,21.73900008201599
43,-43,0.06501815107089257,21.7810001373291
44,-44,0.0666608489834493,21.823000192642212
45,-45,0.06735243481200595,21.86400008201599
46,-46,0.06560119560974612,21.907000064849854
47,-47,0.07048170047241015,21.94600009918213
48,-48,0.06688678024818512,21.983999967575073
49,-49,0.06878217215020728,22.026000022888184
50,-50,0.06756656512034741,22.067000150680542
51,-51,0.06674318054886437,22.108999967575073
52,-52,0.0673482031871925,22.152000188827515
53,-53,0.06620826649572109,22.19600009918213
54,-54,0.06670728455747316,22.236999988555908
55,-55,0.06558190420243193,22.2810001373291
56,-56,0.06681112015000497,22.323000192642212
57,-57,0.0657105926172206,22.367000102996826
58,-58,0.06478178476081926,22.409000158309937
59,-59,0.06559479819902671,22.448000192642212
60,-60,0.06816046745949593,22.491000175476074
61,-61,0.06398009455192416,22.532000064849854
62,-62,0.0669473997885037,22.573000192642212
63,-63,0.06917377363923218,22.61400008201599
64,-64,0.06500090156087199,22.657000064849854
65,-65,0.07099777611058211,22.700000047683716
66,-66,0.06725144864022106,22.740000009536743
67,-67,0.06377605508676706,22.77999997138977
68,-68,0.06526500925683257,22.820000171661377
69,-69,0.06867845473853247,22.861999988555908
70,-70,0.07125134099186246,22.903000116348267
71,-71,0.06390665742207755,22.944000005722046
72,-72,0.06848231260193821,22.983999967575073
73,-73,0.06656165180573563,23.027000188827515
74,-74,0.06702607711586982,23.068000078201294
75,-75,0.06719454011372658,23.10800004005432
76,-76,0.06561895434011726,23.14900016784668
77,-77,0.06884991634914284,23.19099998474121
78,-78,0.07070168467816931,23.231000185012817
79,-79,0.06501906043408419,23.271000146865845
80,-80,0.070435261800169,23.317000150680542
81,-81,0.06797379321087609,23.360000133514404
82,-82,0.06734468007598945,23.40000009536743
83,-83,0.06834909424610625,23.439000129699707
84,-84,0.06944291723383116,23.479000091552734
85,-85,0.0668515162088242,23.519999980926514
86,-86,0.06886061728002336,23.56000018119812
87,-87,0.06612458636966649,23.598999977111816
88,-88,0.06658980288171942,23.641000032424927
89,-89,0.06684427024108769,23.67900013923645
90,-90,0.06784700123261501,23.719000101089478
91,-91,0.06909416615933034,23.761000156402588
92,-92,0.06832971198684941,23.802000045776367
93,-93,0.06881964284747412,23.842000007629395
94,-94,0.06784804566699876,23.881999969482422
95,-95,0.06785398134386977,23.92200016975403
96,-96,0.06594874139134946,23.963000059127808
97,-97,0.06892882875589748,24.00600004196167
98,-98,0.06504257659112031,24.04700016975403
99,-99,0.06756387331571725,24.088000059127808
100,-100,0.06827707940608364,24.130000114440918
101,-101,0.06706148773680098,24.170000076293945
102,-102,0.0687679322116747,24.210999965667725
103,-103,0.06725532689141031,24.253000020980835
104,-104,0.06803031102928575,24.292999982833862
105,-105,0.06669929123720567,24.332000017166138
106,-106,0.06627811586095733,24.374000072479248
107,-107,0.06769981990857754,24.414000034332275
108,-108,0.0668662284262062,24.455000162124634
109,-109,0.06699465955404696,24.496000051498413
110,-110,0.06796722798528823,24.53600001335144
111,-111,0.06490096107318676,24.5770001411438
112,-112,0.06685195972754157,24.621000051498413
113,-113,0.06829244858942661,24.66100001335144
114,-114,0.06937936991703944,24.70300006866455
115,-115,0.06741287124237477,24.74500012397766
116,-116,0.06631230569160027,24.78700017929077
117,-117,0.0659680399903046,24.830000162124634
118,-118,0.06913850383895892,24.873000144958496
119,-119,0.06738396742396523,24.91700005531311
120,-120,0.06557454374416478,24.960000038146973
121,-121,0.06955066116069476,25.003000020980835
122,-122,0.0647243315128294,25.045000076293945
123,-123,0.06703193083957001,25.09000015258789
124,-124,0.0675484250498081,25.13100004196167
125,-125,0.06537247486467061,25.171000003814697
126,-126,0.07051164232559597,25.210999965667725
127,-127,0.0665756178940952,25.25
128,-128,0.06534850373659098,25.290000200271606
129,-129,0.06703643775770536,25.330000162124634
130,-130,0.0674337716348956,25.371999979019165
131,-131,0.06966135601082453,25.413000106811523
132,-132,0.06781124405017859,25.453999996185303
133,-133,0.06775271448103419,25.49400019645691
134,-134,0.0693691574994296,25.53600001335144
135,-135,0.06442194408346773,25.578999996185303
136,-136,0.06846080327393125,25.61900019645691
137,-137,0.06397449706352232,25.659000158309937
138,-138,0.06353769156061631,25.699000120162964
139,-139,0.06617160440112783,25.73800015449524
140,-140,0.06703267443857752,25.778000116348267
