iters,fevals,fitness,time
0,0,0.08688812772072683,7.163000106811523
1,-1,0.08972679659853446,7.184999942779541
2,-2,0.08769795237233145,7.207000017166138
3,-3,0.09064907621176038,7.226000070571899
4,-4,0.08447081569990532,7.24399995803833
5,-5,0.08660376775324007,7.26200008392334
6,-6,0.08630755345499638,7.2799999713897705
7,-7,0.08847076062613839,7.299000024795532
8,-8,0.08584298861199902,7.318000078201294
9,-9,0.0864082815171898,7.335999965667725
10,-10,0.09025442855893606,7.354000091552734
11,-11,0.0891471960394112,7.371000051498413
12,-12,0.089696920666157,7.388999938964844
13,-13,0.09082488360007276,7.4070000648498535
14,-14,0.08748207576722353,7.424999952316284
15,-15,0.08676059518725557,7.443000078201294
16,-16,0.08839009107711719,7.463000059127808
17,-17,0.09095752080617239,7.483000040054321
18,-18,0.08511836556217915,7.504999876022339
19,-19,0.08852851186939982,7.526000022888184
20,-20,0.08694011556705634,7.54800009727478
21,-21,0.08570814393159598,7.569000005722046
22,-22,0.087892984581256,7.5929999351501465
23,-23,0.09044294329057781,7.611000061035156
24,-24,0.08916488744733936,7.628999948501587
25,-25,0.08765096543787505,7.648000001907349
26,-26,0.08812718336050183,7.665999889373779
27,-27,0.08588242481236372,7.684999942779541
28,-28,0.08913789397738138,7.703999996185303
29,-29,0.08863465856530683,7.7209999561309814
30,-30,0.08823956725758203,7.739000082015991
31,-31,0.08610590031584427,7.756999969482422
32,-32,0.08790950198384789,7.776000022888184
33,-33,0.08841786140526472,7.795000076293945
34,-34,0.08538535973499167,7.812000036239624
35,-35,0.08697547067672949,7.829999923706055
36,-36,0.0867923547855002,7.846999883651733
37,-37,0.08937319141372395,7.864000082015991
38,-38,0.08772052591990508,7.881999969482422
39,-39,0.08570580328102162,7.898999929428101
40,-40,0.08473223267019694,7.91700005531311
41,-41,0.0872827642582883,7.936000108718872
42,-42,0.09012937770126464,7.953000068664551
43,-43,0.08601968125919307,7.9700000286102295
44,-44,0.08546570957865025,7.986000061035156
45,-45,0.08952056208256613,8.003999948501587
46,-46,0.0859122492190023,8.023000001907349
47,-47,0.0878552243047454,8.039000034332275
48,-48,0.08571653330689603,8.055999994277954
49,-49,0.0892106902365858,8.072999954223633
50,-50,0.08858532829414431,8.089999914169312
51,-51,0.08986061948352755,8.108999967575073
52,-52,0.08793085903135414,8.125999927520752
53,-53,0.08921067960038911,8.14299988746643
54,-54,0.08619181410411231,8.16100001335144
55,-55,0.08984371861382195,8.17799997329712
56,-56,0.0892293269190217,8.196000099182129
57,-57,0.08530350192715966,8.21399998664856
58,-58,0.09171106375729439,8.23199987411499
59,-59,0.08712549673087151,8.25
60,-60,0.08497185556617946,8.26799988746643
61,-61,0.09078959675829973,8.288000106811523
62,-62,0.08849830061537141,8.305999994277954
63,-63,0.08560854176860211,8.32699990272522
64,-64,0.08850146633737013,8.344000101089478
65,-65,0.0871754683398854,8.36299991607666
66,-66,0.08957468032797203,8.381999969482422
67,-67,0.08614218892112475,8.400000095367432
68,-68,0.08556595375545642,8.41700005531311
69,-69,0.08803202925855597,8.434999942779541
70,-70,0.09024845707922229,8.454999923706055
71,-71,0.089957919911486,8.473000049591064
72,-72,0.08644504497267748,8.493000030517578
73,-73,0.08492105238759481,8.513000011444092
74,-74,0.08943422490742704,8.530999898910522
75,-75,0.09075415791367418,8.549000024795532
76,-76,0.08435128272018624,8.565999984741211
77,-77,0.08725546390056041,8.58400011062622
78,-78,0.08576868977959942,8.601999998092651
79,-79,0.08597223170262047,8.61899995803833
80,-80,0.08535653558809468,8.634999990463257
81,-81,0.08940347031120978,8.654000043869019
82,-82,0.08553180801174122,8.67300009727478
83,-83,0.0853745133045005,8.690999984741211
84,-84,0.08511821978787167,8.70799994468689
85,-85,0.08615789701744624,8.724999904632568
86,-86,0.08994893923823016,8.742000102996826
87,-87,0.08837470086730784,8.759999990463257
88,-88,0.08517458719994725,8.777999877929688
89,-89,0.08764940693469751,8.795000076293945
90,-90,0.0906184049834028,8.811000108718872
91,-91,0.08884065313075218,8.82800006866455
92,-92,0.08801174534165011,8.845999956130981
93,-93,0.0864185146911867,8.864000082015991
94,-94,0.08588046491240896,8.884000062942505
95,-95,0.08778759521150727,8.902999877929688
96,-96,0.08631774145350185,8.92300009727478
97,-97,0.08739373301771663,8.940000057220459
98,-98,0.0841251103090455,8.95799994468689
99,-99,0.09107292575783812,8.974999904632568
100,-100,0.085611332517196,8.992000102996826
101,-101,0.08506345365585699,9.01200008392334
102,-102,0.08562594601073613,9.032999992370605
103,-103,0.08590037280072368,9.05299997329712
104,-104,0.08633075983952766,9.072999954223633
105,-105,0.08827251964444749,9.092000007629395
106,-106,0.08747038080162375,9.111999988555908
107,-107,0.08628924286549317,9.129999876022339
108,-108,0.08629909285198295,9.148000001907349
109,-109,0.08892006694559527,9.168999910354614
110,-110,0.08716568088193624,9.187000036239624
111,-111,0.08999362566285986,9.206000089645386
112,-112,0.08963069275870432,9.224999904632568
113,-113,0.08786031489585598,9.242000102996826
114,-114,0.0862675378343264,9.259999990463257
115,-115,0.08964308330253873,9.277999877929688
116,-116,0.08751337938135122,9.296000003814697
117,-117,0.08882686214641246,9.312999963760376
118,-118,0.08896717873095526,9.331000089645386
119,-119,0.08797033179984616,9.348000049591064
120,-120,0.08593524756659147,9.365999937057495
121,-121,0.09078818121543678,9.382999897003174
122,-122,0.08616425753093995,9.400000095367432
123,-123,0.08795218186754128,9.41700005531311
124,-124,0.0891087930760936,9.434000015258789
125,-125,0.08572402869787786,9.450999975204468
126,-126,0.08588337225758899,9.467999935150146
127,-127,0.08764264631556172,9.484999895095825
128,-128,0.0866881679847874,9.502000093460083
129,-129,0.09133781864095478,9.519000053405762
130,-130,0.0855308854289936,9.53600001335144
131,-131,0.08695429944928643,9.55299997329712
132,-132,0.08516095512567108,9.571000099182129
133,-133,0.08462807380695866,9.588000059127808
134,-134,0.08966130954196705,9.605999946594238
135,-135,0.08675949265180728,9.624000072479248
136,-136,0.0898343538025093,9.641000032424927
137,-137,0.08596100444602311,9.658999919891357
138,-138,0.09034703110484582,9.675999879837036
139,-139,0.08896940664407008,9.693000078201294
140,-140,0.08605072832222824,9.713000059127808
141,-141,0.08651262188201687,9.730000019073486
142,-142,0.08906126221864037,9.746999979019165
143,-143,0.08466949108339779,9.765000104904175
144,-144,0.08915786744775944,9.782000064849854
145,-145,0.08668437306336906,9.79800009727478
146,-146,0.08707971898530797,9.815000057220459
147,-147,0.09188241700285937,9.832000017166138
148,-148,0.08415998408439371,9.848999977111816
149,-149,0.09046199584714863,9.865999937057495
150,-150,0.0860687432412956,9.882999897003174
151,-151,0.08719800205780293,9.900000095367432
152,-152,0.08594363082452629,9.917999982833862
153,-153,0.08858531780654325,9.936000108718872
154,-154,0.08764104611715327,9.953999996185303
155,-155,0.0917847064022037,9.970999956130981
156,-156,0.08493783202779513,9.989000082015991
157,-157,0.08727220211381373,10.00600004196167
158,-158,0.08567710254072879,10.0239999294281
159,-159,0.08458025258463839,10.04200005531311
160,-160,0.08791614079281165,10.061000108718872
161,-161,0.08889350356042486,10.07800006866455
162,-162,0.08540676394979412,10.094000101089478
163,-163,0.08348101835697926,10.114000082015991
164,-164,0.08655150438748371,10.13100004196167
165,-165,0.08590127697322797,10.151000022888184
166,-166,0.08585686785044636,10.170000076293945
167,-167,0.0903726060339284,10.187000036239624
168,-168,0.09119088873111382,10.203999996185303
169,-169,0.08549552112963515,10.220999956130981
170,-170,0.08467692276590623,10.23799991607666
171,-171,0.08733240899800937,10.25600004196167
172,-172,0.09098679043883708,10.272000074386597
173,-173,0.08933713290673988,10.289000034332275
174,-174,0.08698954440016218,10.305999994277954
175,-175,0.08575487917346995,10.322999954223633
176,-176,0.08960382649462298,10.339999914169312
177,-177,0.08892607510156549,10.358999967575073
178,-178,0.08578608251108859,10.375999927520752
179,-179,0.08400817261175182,10.39299988746643
180,-180,0.0854646655423381,10.411999940872192
181,-181,0.08691891295642941,10.428999900817871
182,-182,0.08603451168518256,10.446000099182129
183,-183,0.08883917985944526,10.46399998664856
184,-184,0.08772186651649108,10.48199987411499
185,-185,0.09000993627242988,10.499000072479248
186,-186,0.08963400612983718,10.516999959945679
187,-187,0.09116527254907797,10.533999919891357
188,-188,0.0908751986183187,10.550999879837036
189,-189,0.08837358663533576,10.569000005722046
190,-190,0.09225641309481253,10.585999965667725
191,-191,0.08792596249578799,10.605000019073486
192,-192,0.08907950789241129,10.621999979019165
193,-193,0.09056546970468736,10.640000104904175
194,-194,0.08835249280330033,10.658999919891357
195,-195,0.09015405671544081,10.675999879837036
196,-196,0.08924867425282831,10.693000078201294
197,-197,0.09193928460351733,10.710000038146973
198,-198,0.08877958791913619,10.726999998092651
199,-199,0.08773955078199523,10.744999885559082
200,-200,0.0889833037118563,10.763999938964844
201,-201,0.08930722233833122,10.780999898910522
202,-202,0.08910708824517667,10.799000024795532
203,-203,0.09084327578223204,10.815999984741211
204,-204,0.08883313478851083,10.83299994468689
205,-205,0.08674812523482994,10.851999998092651
206,-206,0.08857164249440835,10.869999885559082
207,-207,0.08745072458815378,10.888000011444092
208,-208,0.089314484217081,10.907000064849854
209,-209,0.08798687332877364,10.924999952316284
210,-210,0.09022285697659242,10.941999912261963
211,-211,0.09047925791048922,10.95900011062622
212,-212,0.08910394141138313,10.9760000705719
213,-213,0.08868327696444828,10.99399995803833
214,-214,0.09029954721016001,11.01200008392334
215,-215,0.08952959133127127,11.02999997138977
216,-216,0.08900327006912023,11.04699993133545
217,-217,0.09262871113519955,11.063999891281128
218,-218,0.09056576540876622,11.081000089645386
219,-219,0.09020852347593875,11.098999977111816
220,-220,0.08824389278247809,11.115999937057495
221,-221,0.08993011861005554,11.132999897003174
222,-222,0.09144630029012338,11.150000095367432
223,-223,0.09102229712259265,11.16700005531311
224,-224,0.0895830046151557,11.184000015258789
225,-225,0.09007902125602105,11.200000047683716
226,-226,0.08955737312780108,11.217000007629395
227,-227,0.08694364481207578,11.233999967575073
228,-228,0.09205372567418085,11.252000093460083
229,-229,0.08954654712394138,11.26799988746643
230,-230,0.08865689253106976,11.28600001335144
231,-231,0.08943438471499197,11.305999994277954
232,-232,0.08911614571641645,11.32200002670288
233,-233,0.0889934844578424,11.33899998664856
234,-234,0.08919960981440324,11.355999946594238
235,-235,0.08848796376505778,11.372999906539917
236,-236,0.08903519279214021,11.391000032424927
237,-237,0.09038418200853551,11.407999992370605
238,-238,0.08994957892969405,11.424999952316284
239,-239,0.08768633943282836,11.444000005722046
240,-240,0.09038062639645865,11.460999965667725
241,-241,0.09037295474187391,11.480000019073486
242,-242,0.08775393392919607,11.497999906539917
243,-243,0.0900688343155881,11.516999959945679
244,-244,0.09066710144443299,11.533999919891357
245,-245,0.0905499380164463,11.550999879837036
246,-246,0.08877324052323268,11.568000078201294
247,-247,0.09207675905910578,11.585000038146973
248,-248,0.090853540048793,11.6010000705719
249,-249,0.09034289043613204,11.618000030517578
250,-250,0.08911469293471314,11.63700008392334
251,-251,0.09001441133548338,11.654000043869019
252,-252,0.0889805301186849,11.671000003814697
253,-253,0.09033490761376546,11.687999963760376
254,-254,0.08851330354525068,11.706000089645386
255,-255,0.08881363222961867,11.723999977111816
256,-256,0.08965930964632476,11.740999937057495
257,-257,0.09277461611007135,11.759000062942505
258,-258,0.08939202356027856,11.776000022888184
259,-259,0.0888472207443492,11.793999910354614
260,-260,0.09199076304462722,11.811000108718872
261,-261,0.08977371041984888,11.82800006866455
262,-262,0.08739845378751422,11.845999956130981
263,-263,0.09049767774293925,11.864000082015991
264,-264,0.09001067860114925,11.881999969482422
265,-265,0.09053105037036564,11.8989999294281
266,-266,0.09103526414371627,11.91700005531311
267,-267,0.09069209606479983,11.934999942779541
268,-268,0.08877036403441886,11.95300006866455
269,-269,0.08924026305987516,11.970999956130981
270,-270,0.0887251861108923,11.98799991607666
271,-271,0.08746534427626027,12.004999876022339
272,-272,0.0873947914189486,12.025000095367432
273,-273,0.08966497143915363,12.046000003814697
274,-274,0.09510811120529236,12.066999912261963
275,-275,0.09259689535275445,12.08400011062622
276,-276,0.08951646534938947,12.102999925613403
277,-277,0.08946573548244444,12.119999885559082
278,-278,0.08671262813650003,12.138000011444092
279,-279,0.09385432076682634,12.155999898910522
280,-280,0.08866394869241756,12.17300009727478
281,-281,0.0878962087794085,12.190000057220459
282,-282,0.08886076607560693,12.206000089645386
283,-283,0.08856450225225798,12.223000049591064
284,-284,0.09258694650120537,12.240999937057495
285,-285,0.09278817111437515,12.259000062942505
286,-286,0.08945966085467129,12.276000022888184
287,-287,0.0903716482571141,12.292999982833862
288,-288,0.0925631743028668,12.309999942779541
289,-289,0.08881914940482996,12.32800006866455
290,-290,0.08999304669703588,12.345999956130981
291,-291,0.08885488642083116,12.36299991607666
292,-292,0.08791319388097231,12.38100004196167
293,-293,0.09112944738090333,12.3989999294281
294,-294,0.09355674528793069,12.41700005531311
295,-295,0.0904099471694595,12.434999942779541
296,-296,0.0890472393689109,12.45300006866455
297,-297,0.09162272418657716,12.470999956130981
298,-298,0.09422412737469588,12.48799991607666
299,-299,0.08766121766671495,12.507999897003174
300,-300,0.08768306048574795,12.526000022888184
301,-301,0.09422423431154585,12.542999982833862
302,-302,0.09024348184430502,12.559999942779541
303,-303,0.08838335608924076,12.57699990272522
304,-304,0.08974413067259016,12.594000101089478
305,-305,0.08706782020951923,12.611000061035156
306,-306,0.09318346371912072,12.628000020980835
307,-307,0.09282650962520785,12.645999908447266
308,-308,0.08664812265600957,12.661999940872192
309,-309,0.09557634708682847,12.678999900817871
310,-310,0.09250459909090829,12.696000099182129
311,-311,0.0902096159982572,12.711999893188477
312,-312,0.08787511255699017,12.729000091552734
313,-313,0.09196256663531846,12.747999906539917
314,-314,0.09496828517574908,12.766000032424927
315,-315,0.08785055652514692,12.785000085830688
316,-316,0.09182732713217577,12.802000045776367
317,-317,0.089775125457885,12.819000005722046
318,-318,0.0925676382781671,12.835999965667725
319,-319,0.09373919227341783,12.854000091552734
320,-320,0.08885565891934837,12.871000051498413
321,-321,0.08880623972874206,12.888000011444092
322,-322,0.09141049411665313,12.905999898910522
323,-323,0.09425758034108231,12.92300009727478
324,-324,0.09171101059513447,12.940000057220459
325,-325,0.08805636174671043,12.95799994468689
326,-326,0.0898112703288418,12.974999904632568
327,-327,0.09111530290272377,12.993000030517578
328,-328,0.09124981184912359,13.010999917984009
329,-329,0.08881684205778412,13.029000043869019
330,-330,0.09066403267401936,13.04699993133545
331,-331,0.09285543434985509,13.063999891281128
332,-332,0.08961926772271372,13.081000089645386
333,-333,0.09038072065368453,13.098000049591064
334,-334,0.09043283085715813,13.115000009536743
335,-335,0.09290964785379795,13.131999969482422
336,-336,0.08987866399948816,13.150000095367432
337,-337,0.08971946657485588,13.167999982833862
338,-338,0.0930757379229805,13.186000108718872
339,-339,0.08895787854661814,13.203999996185303
340,-340,0.08963472120164713,13.220999956130981
341,-341,0.0938603722596069,13.23799991607666
342,-342,0.08930266849190843,13.25600004196167
343,-343,0.09076814252111676,13.273000001907349
344,-344,0.09051218913040776,13.29099988937378
345,-345,0.0898378386709343,13.309000015258789
346,-346,0.09234638982391262,13.32699990272522
347,-347,0.09426007852811374,13.34500002861023
348,-348,0.09248440263057295,13.36299991607666
349,-349,0.0883254114367775,13.379999876022339
350,-350,0.09271164959500146,13.398000001907349
351,-351,0.0891467074423373,13.414999961853027
352,-352,0.09456858978051327,13.431999921798706
353,-353,0.09337033820879233,13.448999881744385
354,-354,0.0932729037632333,13.467000007629395
355,-355,0.0927393492935824,13.483999967575073
356,-356,0.09369723632462894,13.502000093460083
357,-357,0.08618496145207877,13.519999980926514
358,-358,0.09379799449233753,13.539000034332275
359,-359,0.08645599715853233,13.555999994277954
360,-360,0.08802421418245877,13.572999954223633
361,-361,0.09553320067245621,13.589999914169312
362,-362,0.08993606260766816,13.608000040054321
363,-363,0.09066397093649231,13.625999927520752
364,-364,0.09303729517162544,13.64299988746643
365,-365,0.08868571908389238,13.66100001335144
366,-366,0.0899157005464178,13.67799997329712
367,-367,0.0884045608939434,13.696000099182129
368,-368,0.09083533098947934,13.71399998664856
369,-369,0.0927446010284498,13.733000040054321
370,-370,0.08933868423258205,13.75
371,-371,0.09017084735544355,13.76799988746643
372,-372,0.08748158547577073,13.785000085830688
373,-373,0.09397541061331895,13.80299997329712
374,-374,0.09210699335272447,13.819999933242798
375,-375,0.09459281066982525,13.838000059127808
376,-376,0.08984320460900597,13.855000019073486
377,-377,0.09481551587438192,13.872999906539917
378,-378,0.0954972267562807,13.891999959945679
379,-379,0.09271081786506481,13.908999919891357
380,-380,0.08917728913013455,13.925999879837036
381,-381,0.09441083461281181,13.944000005722046
382,-382,0.09089135563803064,13.960999965667725
383,-383,0.09062651576711177,13.979000091552734
384,-384,0.08872748872842455,13.996000051498413
385,-385,0.09550976268213004,14.013999938964844
386,-386,0.09055178416829827,14.032000064849854
387,-387,0.08944916074932222,14.049999952316284
388,-388,0.0895847539880965,14.07200002670288
389,-389,0.09377900261526353,14.098000049591064
390,-390,0.0915341996136895,14.125999927520752
391,-391,0.09407063330652211,14.150000095367432
392,-392,0.09163630410401363,14.171000003814697
393,-393,0.09534284716470198,14.190999984741211
394,-394,0.09456981919396777,14.20799994468689
395,-395,0.09112963459454237,14.224999904632568
396,-396,0.09439031890055241,14.242000102996826
397,-397,0.08851372585048302,14.259999990463257
398,-398,0.09314653482825905,14.277999877929688
399,-399,0.09166433430129922,14.296000003814697
400,-400,0.09562669909540106,14.315000057220459
401,-401,0.08996809220050359,14.332000017166138
402,-402,0.08944407724013322,14.348999977111816
403,-403,0.09561554283739594,14.365000009536743
404,-404,0.09545346815586382,14.382999897003174
405,-405,0.09450014167117465,14.400000095367432
406,-406,0.09459759822623315,14.41700005531311
407,-407,0.09236772425570552,14.434999942779541
408,-408,0.09267131667307793,14.45300006866455
409,-409,0.09422080396911513,14.47000002861023
410,-410,0.09256727045713135,14.48799991607666
411,-411,0.09546274058348714,14.50600004196167
412,-412,0.09019830576701499,14.525000095367432
413,-413,0.09392161205173766,14.54200005531311
414,-414,0.09189017306938302,14.558000087738037
415,-415,0.09100865089161211,14.575000047683716
416,-416,0.09391425340282922,14.592000007629395
417,-417,0.09113690004841982,14.608999967575073
418,-418,0.08996087959074017,14.627000093460083
419,-419,0.09350621431867315,14.644999980926514
420,-420,0.09497269859831639,14.661999940872192
421,-421,0.09577563018661135,14.678999900817871
422,-422,0.09166537476308934,14.696000099182129
423,-423,0.09016991922886071,14.713000059127808
424,-424,0.08935213905440083,14.730999946594238
425,-425,0.09547590549952671,14.747999906539917
426,-426,0.0902474824438346,14.766999959945679
427,-427,0.09376759591239535,14.783999919891357
428,-428,0.09373026130950174,14.805000066757202
429,-429,0.08881585440308283,14.825000047683716
430,-430,0.08844883825432791,14.844000101089478
431,-431,0.08928607978223463,14.864000082015991
432,-432,0.08881725216754541,14.88100004196167
433,-433,0.08835434625901568,14.8989999294281
434,-434,0.08909900390777184,14.91599988937378
435,-435,0.0934092329499556,14.934000015258789
436,-436,0.09479651770327913,14.950999975204468
437,-437,0.09062694356200661,14.969000101089478
438,-438,0.09503813018623042,14.986999988555908
439,-439,0.09149865228024257,15.004999876022339
440,-440,0.09400493156614864,15.022000074386597
441,-441,0.09515597777233518,15.039000034332275
442,-442,0.09760088575792703,15.058000087738037
443,-443,0.0949027720097321,15.075000047683716
444,-444,0.09084560794921702,15.092000007629395
445,-445,0.0942507581333083,15.109999895095825
446,-446,0.08913303408102201,15.128000020980835
447,-447,0.08970227274391727,15.144999980926514
448,-448,0.09181112149801485,15.161999940872192
449,-449,0.09067591665443628,15.178999900817871
450,-450,0.0909317965829608,15.196000099182129
451,-451,0.09697200958296201,15.213000059127808
452,-452,0.08870478819766214,15.230000019073486
453,-453,0.09301733822175669,15.246999979019165
454,-454,0.09380844148516462,15.263999938964844
455,-455,0.09137519701186324,15.280999898910522
456,-456,0.09292168028674341,15.29800009727478
457,-457,0.08865225542290923,15.315999984741211
458,-458,0.08895116761078949,15.335000038146973
459,-459,0.08965537427127172,15.351999998092651
460,-460,0.09152203740740884,15.36899995803833
461,-461,0.09342498387893051,15.38700008392334
462,-462,0.08967553387725685,15.404000043869019
463,-463,0.09352834627678376,15.42199993133545
464,-464,0.09251738472726583,15.440000057220459
465,-465,0.09267895818583474,15.457000017166138
466,-466,0.09403410379163588,15.473999977111816
467,-467,0.09488343480472093,15.490999937057495
468,-468,0.09155256516685731,15.509999990463257
469,-469,0.09393482153553975,15.526999950408936
470,-470,0.09235395130885293,15.545000076293945
471,-471,0.09313635662575585,15.562000036239624
472,-472,0.09229333615863171,15.578999996185303
473,-473,0.08797936971858776,15.595999956130981
474,-474,0.0908117357185074,15.611999988555908
475,-475,0.0940895266684151,15.628999948501587
476,-476,0.0911790407052344,15.648000001907349
477,-477,0.09017573689970129,15.664000034332275
478,-478,0.09134913811983188,15.681999921798706
479,-479,0.0885526002351695,15.698999881744385
480,-480,0.09110378651329,15.717000007629395
481,-481,0.09418664891902015,15.733999967575073
482,-482,0.09871584949732444,15.752000093460083
483,-483,0.08874659503296753,15.76799988746643
484,-484,0.09251015546619619,15.78600001335144
485,-485,0.09916003049512277,15.80299997329712
486,-486,0.0895971386585465,15.819999933242798
487,-487,0.0942717731642393,15.836999893188477
488,-488,0.09687009000539222,15.854000091552734
489,-489,0.09457865260288952,15.869999885559082
490,-490,0.0970975278240914,15.88700008392334
491,-491,0.09729946206892232,15.904000043869019
492,-492,0.09561123658794948,15.921000003814697
493,-493,0.09540389957248696,15.937000036239624
494,-494,0.09450038347957913,15.953999996185303
495,-495,0.0965247872860317,15.970999956130981
496,-496,0.09444853559375929,15.98799991607666
497,-497,0.09810845728543714,16.00499987602234
498,-498,0.09769334001332038,16.0239999294281
499,-499,0.09296701059608001,16.04200005531311
500,-500,0.09527795890875271,16.05900001525879
501,-501,0.09696838769403024,16.075999975204468
502,-502,0.10104615271674278,16.098000049591064
503,-503,0.09605479461597555,16.118000030517578
504,-504,0.09719789912793708,16.134999990463257
505,-505,0.09475525894685577,16.151999950408936
506,-506,0.09321810332353812,16.168999910354614
507,-507,0.0969979431654747,16.187000036239624
508,-508,0.1002322407199804,16.203999996185303
509,-509,0.09617208317863045,16.221999883651733
510,-510,0.09416528241541375,16.23900008201599
511,-511,0.09855172790872029,16.257999897003174
512,-512,0.09608179177095263,16.276999950408936
513,-513,0.09735810279739966,16.293999910354614
514,-514,0.09799221450873119,16.312000036239624
515,-515,0.09859156358741662,16.328999996185303
516,-516,0.09622138686966199,16.34599995613098
517,-517,0.09383295019094214,16.365000009536743
518,-518,0.0961013628594834,16.382999897003174
519,-519,0.09627786303850372,16.40000009536743
520,-520,0.09985337682183186,16.41700005531311
521,-521,0.09494550419587387,16.43499994277954
522,-522,0.0970993809967811,16.45300006866455
523,-523,0.09455808589016637,16.47000002861023
524,-524,0.09995135529819857,16.48799991607666
