iters,fevals,fitness,time
0,22039,0.20503121851492115,0.05500006675720215
1,22083,0.20503121851492115,0.0559999942779541
2,22127,0.205197540284499,0.0559999942779541
3,22172,0.205197540284499,0.0559999942779541
4,22217,0.20503121851492118,0.0559999942779541
5,22260,0.20503121851492118,0.0559999942779541
6,22305,0.20503121851492115,0.0559999942779541
7,22349,0.20794672033553901,0.0559999942779541
8,22393,0.20794672033553901,0.0559999942779541
9,22438,0.2109121079884434,0.0559999942779541
10,22482,0.20607518831691374,0.0559999942779541
11,22525,0.20503121851492112,0.056999921798706055
12,22567,0.20891630853536372,0.056999921798706055
13,22611,0.20891630853536372,0.056999921798706055
14,22655,0.209761272731547,0.056999921798706055
15,22700,0.20891630853536372,0.056999921798706055
16,22745,0.2109121079884434,0.056999921798706055
17,22788,0.20891630853536372,0.056999921798706055
18,22833,0.20891630853536372,0.056999921798706055
19,22876,0.20794672033553901,0.056999921798706055
20,22921,0.20794672033553901,0.05800008773803711
21,22965,0.2109121079884434,0.05800008773803711
22,23009,0.2109121079884434,0.05800008773803711
23,23053,0.209761272731547,0.05800008773803711
24,23097,0.2109121079884434,0.05800008773803711
25,23142,0.2109121079884434,0.05800008773803711
26,23187,0.2109121079884434,0.05800008773803711
27,23232,0.2109121079884434,0.05800008773803711
28,23275,0.2093025386511466,0.05800008773803711
29,23318,0.2109121079884434,0.05800008773803711
30,23362,0.2109121079884434,0.05800008773803711
31,23406,0.2109121079884434,0.05900001525878906
32,23451,0.2109121079884434,0.05900001525878906
33,23495,0.2109121079884434,0.05900001525878906
34,23539,0.2109121079884434,0.05900001525878906
35,23583,0.2109121079884434,0.05900001525878906
36,23627,0.20957417414887292,0.05900001525878906
37,23672,0.2093025386511466,0.05900001525878906
38,23714,0.2093025386511466,0.05900001525878906
39,23757,0.20957417414887292,0.05900001525878906
40,23800,0.2109121079884434,0.05900001525878906
41,23842,0.20957417414887292,0.05900001525878906
42,23887,0.2109121079884434,0.05900001525878906
43,23931,0.2109121079884434,0.059999942779541016
44,23975,0.2109121079884434,0.059999942779541016
45,24019,0.20884500392419014,0.059999942779541016
46,24063,0.20884500392419011,0.059999942779541016
47,24107,0.2107363973659416,0.059999942779541016
48,24152,0.2107363973659416,0.059999942779541016
49,24197,0.2109121079884434,0.059999942779541016
50,24241,0.2107363973659416,0.059999942779541016
51,24285,0.2107363973659416,0.059999942779541016
52,24329,0.2107363973659416,0.059999942779541016
53,24374,0.2107363973659416,0.06100010871887207
54,24416,0.2107363973659416,0.06100010871887207
55,24460,0.2093025386511466,0.06100010871887207
56,24504,0.2093025386511466,0.06100010871887207
57,24549,0.2093025386511466,0.06100010871887207
58,24594,0.20891630853536372,0.06100010871887207
59,24638,0.2109121079884434,0.06100010871887207
60,24682,0.20891630853536372,0.06100010871887207
61,24727,0.20891630853536372,0.06100010871887207
62,24772,0.20891630853536372,0.06100010871887207
63,24816,0.20891630853536372,0.06100010871887207
64,24861,0.2109121079884434,0.06100010871887207
65,24905,0.2109121079884434,0.06200003623962402
66,24949,0.2109121079884434,0.06200003623962402
67,24993,0.2109121079884434,0.06200003623962402
68,25035,0.2109121079884434,0.06200003623962402
69,25078,0.2109121079884434,0.06200003623962402
70,25121,0.2109121079884434,0.06200003623962402
71,25166,0.2109121079884434,0.06200003623962402
72,25208,0.2109121079884434,0.06200003623962402
73,25253,0.2109121079884434,0.06200003623962402
74,25298,0.2109121079884434,0.06200003623962402
75,25342,0.2109121079884434,0.06200003623962402
76,25385,0.2109121079884434,0.06299996376037598
77,25428,0.2109121079884434,0.06299996376037598
78,25473,0.21091210798844343,0.06299996376037598
79,25518,0.21091210798844343,0.06299996376037598
80,25561,0.2109121079884434,0.06299996376037598
81,25604,0.2109121079884434,0.06299996376037598
82,25648,0.2109121079884434,0.06299996376037598
83,25692,0.2109121079884434,0.06299996376037598
84,25736,0.21091210798844343,0.06299996376037598
85,25779,0.21091210798844343,0.06299996376037598
86,25824,0.21091210798844343,0.06299996376037598
87,25869,0.21091210798844343,0.06400012969970703
88,25913,0.21091210798844343,0.06400012969970703
89,25958,0.21091210798844343,0.06400012969970703
90,26000,0.21091210798844343,0.06400012969970703
91,26044,0.21091210798844343,0.06400012969970703
92,26088,0.21091210798844343,0.06400012969970703
93,26133,0.21091210798844343,0.06400012969970703
94,26178,0.21091210798844343,0.06400012969970703
95,26223,0.21091210798844343,0.06400012969970703
96,26268,0.21091210798844343,0.06400012969970703
97,26313,0.21091210798844343,0.06400012969970703
98,26357,0.21091210798844343,0.06400012969970703
99,26400,0.2109121079884434,0.06500005722045898
100,26445,0.2109121079884434,0.06500005722045898
101,26489,0.2109121079884434,0.06500005722045898
102,26531,0.2109121079884434,0.06500005722045898
103,26575,0.2109121079884434,0.06500005722045898
104,26620,0.2109121079884434,0.06500005722045898
105,26664,0.2109121079884434,0.06500005722045898
106,26708,0.2109121079884434,0.06500005722045898
107,26752,0.2109121079884434,0.06500005722045898
108,26796,0.2109121079884434,0.06500005722045898
109,26841,0.2109121079884434,0.06500005722045898
110,26886,0.2109121079884434,0.06599998474121094
111,26930,0.2109121079884434,0.06599998474121094
112,26972,0.2109121079884434,0.06599998474121094
113,27017,0.2109121079884434,0.06599998474121094
114,27061,0.209761272731547,0.06599998474121094
115,27105,0.209761272731547,0.06599998474121094
116,27150,0.209761272731547,0.06599998474121094
117,27195,0.20891630853536372,0.06599998474121094
118,27239,0.20891630853536372,0.06599998474121094
119,27282,0.20891630853536372,0.06599998474121094
120,27326,0.20891630853536372,0.06599998474121094
121,27370,0.20891630853536372,0.06599998474121094
122,27413,0.20891630853536372,0.06699991226196289
123,27458,0.20891630853536372,0.06699991226196289
124,27503,0.20891630853536372,0.06699991226196289
125,27546,0.20891630853536372,0.06699991226196289
126,27590,0.20445737962840688,0.06699991226196289
127,27635,0.20446648403239462,0.06699991226196289
128,27679,0.20445737962840688,0.06699991226196289
129,27723,0.20458370090668473,0.06699991226196289
130,27766,0.20445737962840688,0.06699991226196289
131,27808,0.20445737962840688,0.06699991226196289
132,27853,0.20445737962840688,0.06699991226196289
133,27897,0.20358548627050482,0.06699991226196289
134,27941,0.20661818683424285,0.06699991226196289
135,27984,0.20661818683424285,0.06800007820129395
136,28027,0.20661818683424285,0.06800007820129395
137,28072,0.20884500392419011,0.06800007820129395
138,28116,0.20884500392419011,0.06800007820129395
139,28161,0.20884500392419011,0.06800007820129395
140,28204,0.20884500392419011,0.06800007820129395
141,28248,0.20884500392419011,0.06800007820129395
142,28292,0.20884500392419011,0.06800007820129395
143,28337,0.20884500392419011,0.06800007820129395
144,28382,0.20884500392419011,0.06800007820129395
145,28426,0.20884500392419011,0.06800007820129395
146,28469,0.20884500392419011,0.06800007820129395
147,28512,0.20884500392419011,0.0690000057220459
148,28557,0.20884500392419011,0.0690000057220459
149,28601,0.20884500392419011,0.0690000057220459
150,28645,0.20884500392419011,0.0690000057220459
151,28688,0.20884500392419011,0.0690000057220459
152,28733,0.20884500392419011,0.0690000057220459
153,28775,0.20884500392419011,0.0690000057220459
154,28819,0.20884500392419011,0.0690000057220459
155,28863,0.2037071249108568,0.0690000057220459
156,28908,0.2037071249108568,0.0690000057220459
157,28950,0.1977754467177695,0.0690000057220459
158,28993,0.20201886631236338,0.06999993324279785
159,29038,0.1994557452224663,0.06999993324279785
160,29083,0.1994557452224663,0.06999993324279785
161,29126,0.1994557452224663,0.06999993324279785
162,29171,0.1994557452224663,0.06999993324279785
163,29212,0.1994557452224663,0.06999993324279785
164,29255,0.1994557452224663,0.06999993324279785
165,29300,0.20201886631236338,0.06999993324279785
166,29343,0.20201886631236338,0.06999993324279785
167,29388,0.19914114627622873,0.06999993324279785
168,29433,0.19914114627622873,0.06999993324279785
169,29478,0.1993504729141925,0.0710000991821289
170,29523,0.20110345045713893,0.0710000991821289
171,29568,0.20110345045713893,0.0710000991821289
172,29613,0.20110345045713893,0.0710000991821289
173,29658,0.20110345045713893,0.0710000991821289
174,29702,0.20110345045713893,0.0710000991821289
175,29744,0.20201886631236338,0.0710000991821289
176,29787,0.20201886631236338,0.0710000991821289
177,29831,0.20546820088247292,0.0710000991821289
178,29874,0.20546820088247292,0.0710000991821289
179,29917,0.20546820088247292,0.0710000991821289
180,29961,0.20546820088247292,0.07200002670288086
181,30005,0.2037071249108568,0.07200002670288086
182,30048,0.20546820088247292,0.07200002670288086
