iters,fevals,fitness,time
0,2,0.0889885917125289,0.003000020980834961
1,4,0.08956614178227726,0.005000114440917969
2,7,0.09790465117211794,0.006000041961669922
3,10,0.10323057297894841,0.006000041961669922
4,12,0.10323057297894841,0.006000041961669922
5,14,0.10323057297894841,0.006000041961669922
6,16,0.10323057297894841,0.006000041961669922
7,19,0.10776340033508423,0.006999969482421875
8,22,0.1101638967860724,0.006999969482421875
9,25,0.11435070473337076,0.006999969482421875
10,27,0.11435070473337076,0.006999969482421875
11,29,0.11435070473337076,0.006999969482421875
12,32,0.11636183266056138,0.006999969482421875
13,35,0.11881641893911324,0.00800013542175293
14,37,0.11881641893911324,0.00800013542175293
15,40,0.11892006698901543,0.009000062942504883
16,42,0.11892006698901543,0.009000062942504883
17,44,0.11892006698901543,0.009000062942504883
18,46,0.11892006698901543,0.009000062942504883
19,48,0.11892006698901543,0.009999990463256836
20,50,0.11892006698901543,0.009999990463256836
21,52,0.11892006698901543,0.009999990463256836
22,55,0.12466373075313494,0.009999990463256836
23,57,0.12466373075313494,0.009999990463256836
24,59,0.12522863215422195,0.009999990463256836
25,61,0.12522863215422195,0.009999990463256836
26,63,0.12672793631124318,0.009999990463256836
27,65,0.12998019639060188,0.009999990463256836
28,67,0.12998019639060188,0.01100015640258789
29,69,0.12998019639060188,0.01100015640258789
30,71,0.12998019639060188,0.01100015640258789
31,73,0.13114105346080437,0.01100015640258789
32,76,0.13270053466408038,0.01100015640258789
33,78,0.13270053466408038,0.01100015640258789
34,80,0.13270053466408038,0.01100015640258789
35,82,0.13270053466408038,0.01100015640258789
36,85,0.13393511239547937,0.01100015640258789
37,87,0.13393511239547937,0.012000083923339844
38,89,0.13393511239547937,0.012000083923339844
39,91,0.13393511239547937,0.012000083923339844
40,93,0.13393511239547937,0.012000083923339844
41,95,0.13393511239547937,0.012000083923339844
42,97,0.13393511239547937,0.012000083923339844
43,99,0.13393511239547937,0.012000083923339844
44,101,0.13393511239547937,0.013000011444091797
45,103,0.13393511239547937,0.013000011444091797
46,105,0.13393511239547937,0.013000011444091797
47,107,0.13393511239547937,0.013000011444091797
48,109,0.1348059068700832,0.013000011444091797
49,111,0.1348059068700832,0.013000011444091797
50,113,0.1348059068700832,0.013000011444091797
51,115,0.1348059068700832,0.013000011444091797
52,117,0.1348059068700832,0.013000011444091797
53,119,0.1348059068700832,0.013000011444091797
54,121,0.1348059068700832,0.01399993896484375
55,123,0.1348059068700832,0.01399993896484375
56,125,0.1348059068700832,0.01399993896484375
57,127,0.1348059068700832,0.01399993896484375
58,129,0.1348059068700832,0.01399993896484375
59,131,0.1348059068700832,0.01399993896484375
60,133,0.1348059068700832,0.01399993896484375
61,135,0.1348059068700832,0.01399993896484375
62,137,0.1348059068700832,0.01399993896484375
63,139,0.1348059068700832,0.01399993896484375
64,141,0.1348059068700832,0.015000104904174805
65,143,0.1348059068700832,0.015000104904174805
66,145,0.1348059068700832,0.015000104904174805
67,147,0.1348059068700832,0.015000104904174805
68,149,0.1348059068700832,0.015000104904174805
69,151,0.1348059068700832,0.015000104904174805
70,153,0.1348059068700832,0.015000104904174805
71,155,0.1348059068700832,0.015000104904174805
72,157,0.1348059068700832,0.015000104904174805
73,159,0.13493383688808147,0.015000104904174805
74,161,0.13493383688808147,0.016000032424926758
75,164,0.1349977270695813,0.016000032424926758
76,166,0.1349977270695813,0.016000032424926758
77,168,0.1349977270695813,0.016000032424926758
78,170,0.1349977270695813,0.016000032424926758
79,172,0.1349977270695813,0.016000032424926758
80,174,0.1349977270695813,0.016000032424926758
81,176,0.1349977270695813,0.016000032424926758
82,178,0.1349977270695813,0.016000032424926758
83,180,0.1349977270695813,0.01699995994567871
84,182,0.1349977270695813,0.01699995994567871
85,184,0.1349977270695813,0.01699995994567871
86,186,0.1349977270695813,0.01699995994567871
87,190,0.13874699837246737,0.01699995994567871
88,192,0.13874699837246737,0.01699995994567871
89,194,0.13874699837246737,0.01699995994567871
90,196,0.13874699837246737,0.01699995994567871
91,198,0.13874699837246737,0.01699995994567871
92,200,0.13874699837246737,0.01699995994567871
93,202,0.13874699837246737,0.018000125885009766
94,204,0.13874699837246737,0.018000125885009766
95,206,0.13874699837246737,0.018000125885009766
96,208,0.13874699837246737,0.018000125885009766
97,210,0.14580501077739752,0.018000125885009766
98,212,0.14580501077739752,0.018000125885009766
99,214,0.14580501077739752,0.018000125885009766
100,216,0.14580501077739752,0.018000125885009766
101,218,0.14580501077739752,0.018000125885009766
102,220,0.14580501077739752,0.018000125885009766
103,222,0.14580501077739752,0.018000125885009766
104,224,0.14580501077739752,0.01900005340576172
105,226,0.14580501077739752,0.01900005340576172
106,228,0.14580501077739752,0.01900005340576172
107,230,0.14580501077739752,0.01900005340576172
108,232,0.14580501077739752,0.01900005340576172
109,234,0.14580501077739752,0.01900005340576172
110,236,0.14580501077739752,0.01900005340576172
111,239,0.14846467597461874,0.01900005340576172
112,241,0.14846467597461874,0.01900005340576172
113,243,0.14846467597461874,0.019999980926513672
114,245,0.14846467597461874,0.019999980926513672
115,247,0.1529528641473146,0.019999980926513672
116,249,0.1529528641473146,0.019999980926513672
117,251,0.1529528641473146,0.019999980926513672
