iters,fevals,fitness,time
0,0,0.06610943604654286,24.115999937057495
1,-1,0.06396316425677911,24.17199993133545
2,-2,0.0625514913553817,24.22699999809265
3,-3,0.06526371204175735,24.280999898910522
4,-4,0.0610350882260366,24.335999965667725
5,-5,0.06385520202501586,24.388999938964844
6,-6,0.06041317788501535,24.442999839782715
7,-7,0.06450479096011752,24.496999979019165
8,-8,0.06403254111500088,24.55299997329712
9,-9,0.06250573813853236,24.60800004005432
10,-10,0.060450914260997086,24.664000034332275
11,-11,0.06607863253988189,24.723000049591064
12,-12,0.06233458601304721,24.77900004386902
13,-13,0.06131791498793548,24.83299994468689
14,-14,0.06153239937307324,24.888999938964844
15,-15,0.06429798572735108,24.94599986076355
16,-16,0.06225269896079203,25.000999927520752
17,-17,0.062170410529325724,25.055999994277954
18,-18,0.06306607392504174,25.110999822616577
19,-19,0.0638536404023026,25.169999837875366
20,-20,0.06324500780758387,25.236999988555908
21,-21,0.06328332099451513,25.30399990081787
22,-22,0.06445802707895427,25.371000051498413
23,-23,0.06519163689411668,25.431999921798706
24,-24,0.06596441375926226,25.488999843597412
25,-25,0.060351124221468246,25.546000003814697
26,-26,0.06703965975456504,25.603999853134155
27,-27,0.06298969104702505,25.658999919891357
28,-28,0.06339916759355929,25.710999965667725
29,-29,0.062054213909459,25.766000032424927
30,-30,0.062399605704603824,25.817999839782715
31,-31,0.06522446401781642,25.871000051498413
32,-32,0.06327829011027991,25.925999879837036
33,-33,0.06379710504976778,25.978999853134155
34,-34,0.06356465589709916,26.033999919891357
35,-35,0.06494045990920234,26.08899998664856
36,-36,0.06343320181555827,26.145999908447266
37,-37,0.06430980031889161,26.20299983024597
38,-38,0.06459587377639059,26.256999969482422
39,-39,0.06244691350488165,26.312999963760376
40,-40,0.06376845044794235,26.369999885559082
41,-41,0.06209047345591393,26.427000045776367
42,-42,0.06533504217079945,26.48300004005432
43,-43,0.06575140867073494,26.543999910354614
44,-44,0.06624671780669703,26.598000049591064
45,-45,0.06666546212055484,26.65400004386902
46,-46,0.06346545579559383,26.707000017166138
47,-47,0.06532965105738515,26.76199984550476
48,-48,0.06399523461277108,26.816999912261963
49,-49,0.06589625843797448,26.872999906539917
50,-50,0.0677440176589132,26.927000045776367
51,-51,0.06517797251627212,26.98300004005432
52,-52,0.06367900264050207,27.037999868392944
53,-53,0.06953245711491284,27.090999841690063
54,-54,0.06668837261802552,27.145999908447266
55,-55,0.06605887264198534,27.200999975204468
56,-56,0.06318102757094575,27.257999897003174
57,-57,0.06653830686965428,27.31599998474121
58,-58,0.0658776783338028,27.375
59,-59,0.06659914406946445,27.430999994277954
60,-60,0.06797907262084402,27.491999864578247
61,-61,0.061291398352636334,27.55900001525879
62,-62,0.06533064865409263,27.621000051498413
63,-63,0.06483223383385743,27.67799997329712
64,-64,0.06481957874036444,27.73300004005432
65,-65,0.06365490784804907,27.789000034332275
66,-66,0.062350535468349635,27.846999883651733
67,-67,0.06776255219260639,27.902999877929688
68,-68,0.0641587247231734,27.95899987220764
69,-69,0.0675827182535007,28.018999814987183
70,-70,0.06295471494528264,28.085000038146973
71,-71,0.0648242483230302,28.158999919891357
72,-72,0.06204262549313006,28.23300004005432
73,-73,0.0641727313128647,28.299999952316284
74,-74,0.06814196776510888,28.353999853134155
75,-75,0.06713013948520238,28.408999919891357
76,-76,0.06367032798352976,28.467999935150146
77,-77,0.06825457364776555,28.52300000190735
78,-78,0.0666444221780348,28.575999975204468
79,-79,0.06438637382820976,28.64299988746643
80,-80,0.06211819150813129,28.700000047683716
81,-81,0.06531234801741607,28.756999969482422
82,-82,0.06239911947997591,28.813999891281128
83,-83,0.06339560755749199,28.86899995803833
84,-84,0.06789159931913073,28.924000024795532
85,-85,0.06908640218127166,28.98099994659424
86,-86,0.06429238556731093,29.04099988937378
87,-87,0.06458062506151357,29.096999883651733
88,-88,0.06244849371355914,29.156999826431274
89,-89,0.06296631527106382,29.210999965667725
90,-90,0.06593135795914852,29.263999938964844
91,-91,0.06448173456631606,29.32099986076355
92,-92,0.06802281877497891,29.378000020980835
93,-93,0.06677021016713237,29.43499994277954
94,-94,0.06444773161332432,29.488999843597412
95,-95,0.06460249887540487,29.543999910354614
96,-96,0.06683605351822958,29.598000049591064
97,-97,0.07004779804848343,29.652999877929688
98,-98,0.06189777916661255,29.710000038146973
99,-99,0.06716803062414861,29.76799988746643
100,-100,0.06799994550194724,29.825000047683716
101,-101,0.06772490133380282,29.878999948501587
102,-102,0.06493252687774267,29.93499994277954
103,-103,0.06938455903112278,29.990000009536743
104,-104,0.06370072494451413,30.0479998588562
105,-105,0.06331183056962199,30.105000019073486
106,-106,0.06479930420132492,30.16100001335144
107,-107,0.06434815023637204,30.217000007629395
108,-108,0.06451706372835753,30.268999814987183
109,-109,0.06408541864878316,30.32200002670288
110,-110,0.06443130617835889,30.375
111,-111,0.06579358332099305,30.432999849319458
112,-112,0.06716306594311064,30.485999822616577
113,-113,0.06497134338335447,30.544999837875366
114,-114,0.06396121040359522,30.60099983215332
115,-115,0.06539326210731279,30.655999898910522
116,-116,0.06630469901277633,30.711999893188477
117,-117,0.06514998620599338,30.768999814987183
118,-118,0.06716969803827387,30.822999954223633
119,-119,0.06636449402778533,30.876999855041504
120,-120,0.06825587033134652,30.931999921798706
121,-121,0.0661443736533268,30.98799991607666
122,-122,0.06380952830606057,31.042999982833862
123,-123,0.06556782834528575,31.09599995613098
124,-124,0.06718668251637039,31.1489999294281
125,-125,0.06488843848757865,31.205999851226807
126,-126,0.06775666246746749,31.26199984550476
127,-127,0.06558994696269257,31.319999933242798
128,-128,0.06519125799398737,31.375
129,-129,0.06516887815760995,31.429999828338623
130,-130,0.06574783028714126,31.48199987411499
131,-131,0.06539002238573523,31.539000034332275
132,-132,0.06351128869899157,31.5939998626709
133,-133,0.06579472688410773,31.651000022888184
134,-134,0.06403044933058287,31.704999923706055
135,-135,0.0669736112460498,31.758999824523926
136,-136,0.06969781444557611,31.81599998474121
137,-137,0.06700797270141899,31.871000051498413
138,-138,0.06776673041875657,31.929999828338623
139,-139,0.06572991835302143,31.983999967575073
140,-140,0.06500601486199516,32.03999996185303
141,-141,0.0650360853346016,32.09699988365173
142,-142,0.06786551103552757,32.15499997138977
143,-143,0.0670590699438136,32.20899987220764
144,-144,0.06993868969865241,32.263999938964844
145,-145,0.062086923131372526,32.31699991226196
146,-146,0.06711037351459072,32.36999988555908
147,-147,0.06503598948250562,32.42400002479553
148,-148,0.0650955466797562,32.4779999256134
149,-149,0.0667938076311401,32.532999992370605
150,-150,0.06596026866488007,32.59299993515015
151,-151,0.06449353735412507,32.651000022888184
152,-152,0.06573133950578526,32.704999923706055
153,-153,0.06734029625236929,32.758999824523926
154,-154,0.0652262889906254,32.817999839782715
155,-155,0.06208209962989075,32.871999979019165
156,-156,0.06812463207201819,32.92799997329712
157,-157,0.06510863563594879,32.984999895095825
158,-158,0.06295282456501265,33.03999996185303
159,-159,0.0657062734463605,33.09500002861023
160,-160,0.06419508451399125,33.1489999294281
161,-161,0.06777414297201542,33.20599985122681
162,-162,0.06424066760414801,33.26300001144409
163,-163,0.06820500560677831,33.3199999332428
164,-164,0.06464712894710002,33.37599992752075
165,-165,0.06222669271548667,33.43299984931946
166,-166,0.06716142727594608,33.48899984359741
167,-167,0.06549584784627363,33.543999910354614
168,-168,0.06702978220063507,33.60199999809265
169,-169,0.06830058703412757,33.656999826431274
170,-170,0.06613129108883588,33.71199989318848
171,-171,0.06499451433654092,33.76600003242493
172,-172,0.06614264988833365,33.82299995422363
173,-173,0.0656522907411264,33.876999855041504
174,-174,0.06598393846100097,33.930999994277954
175,-175,0.06585291629602864,33.98699998855591
176,-176,0.06443847073148488,34.044999837875366
177,-177,0.06785474682482256,34.10099983215332
178,-178,0.0696486061957154,34.15400004386902
179,-179,0.06676880892953696,34.20799994468689
180,-180,0.0676772159966544,34.26199984550476
181,-181,0.06581172102965858,34.317999839782715
182,-182,0.06681898718533635,34.36999988555908
183,-183,0.0701212012711409,34.42400002479553
184,-184,0.06773038021385011,34.48300004005432
185,-185,0.06489689251748773,34.53600001335144
186,-186,0.06802273416461184,34.59299993515015
187,-187,0.06794967795798594,34.64800000190735
188,-188,0.06287558240331385,34.704999923706055
189,-189,0.06820158803986774,34.76199984550476
190,-190,0.06661771782755871,34.82200002670288
191,-191,0.06923594956130527,34.878000020980835
192,-192,0.0696424053526591,34.93599987030029
193,-193,0.0670997359494136,34.99399995803833
194,-194,0.0646306760740344,35.0479998588562
195,-195,0.06381025753737501,35.10099983215332
196,-196,0.0661922841813466,35.15400004386902
197,-197,0.06314839324064364,35.21000003814697
198,-198,0.06763637228405406,35.263999938964844
199,-199,0.06614012305764384,35.32299995422363
200,-200,0.06304400529436203,35.37999987602234
201,-201,0.06806744051853228,35.437999963760376
202,-202,0.06888379560108954,35.49399995803833
203,-203,0.0686740375219193,35.549999952316284
204,-204,0.06637976686174996,35.61299991607666
205,-205,0.06618524833692677,35.681999921798706
206,-206,0.06556511609167545,35.74199986457825
207,-207,0.06616577776199291,35.79699993133545
208,-208,0.06702672485326305,35.85099983215332
209,-209,0.06646970294966609,35.90599989891052
210,-210,0.06548810814277253,35.96000003814697
211,-211,0.06730659101415469,36.013999938964844
212,-212,0.06674534499276379,36.07099986076355
213,-213,0.06333036012600778,36.12599992752075
214,-214,0.06945605092447765,36.17999982833862
215,-215,0.06584988095447865,36.23799991607666
216,-216,0.06662788835142977,36.293999910354614
217,-217,0.06671453813411383,36.34699988365173
218,-218,0.0676343117474212,36.40499997138977
219,-219,0.06656952032748141,36.45899987220764
220,-220,0.06437441158171729,36.51300001144409
221,-221,0.06451842437968587,36.56599998474121
222,-222,0.06765672549547576,36.625
223,-223,0.06326574142372332,36.67999982833862
224,-224,0.06647946989180079,36.734999895095825
225,-225,0.06859173138323532,36.789000034332275
226,-226,0.06702519106801512,36.84699988365173
227,-227,0.06736640303017621,36.901999950408936
228,-228,0.0669146614559737,36.95700001716614
229,-229,0.0698564040137298,37.01099991798401
230,-230,0.06468494585672485,37.06499981880188
231,-231,0.06673029103511738,37.12100005149841
232,-232,0.06752975245150743,37.174999952316284
233,-233,0.06590039439068043,37.230000019073486
234,-234,0.06483823974576838,37.281999826431274
235,-235,0.06314916048205116,37.33799982070923
236,-236,0.06544976305183685,37.395999908447266
237,-237,0.06590197318488406,37.45099997520447
238,-238,0.0666825475320889,37.507999897003174
239,-239,0.061046114351657764,37.56499981880188
240,-240,0.06977953372170108,37.61899995803833
241,-241,0.06877418535655065,37.6729998588562
242,-242,0.06545943537728509,37.72699999809265
243,-243,0.06682631060612192,37.782999992370605
244,-244,0.06433245413714295,37.83899998664856
245,-245,0.06865338146183486,37.89299988746643
246,-246,0.06621097121110314,37.94799995422363
247,-247,0.06418382232946637,38.003000020980835
248,-248,0.06615427451663801,38.05799984931946
249,-249,0.06701671840172096,38.11299991607666
250,-250,0.0654087702082591,38.169999837875366
251,-251,0.0688582304572563,38.223999977111816
252,-252,0.06752728860820859,38.276999950408936
253,-253,0.06533314910454821,38.33099985122681
254,-254,0.06656395146037973,38.388999938964844
255,-255,0.06401983142137925,38.4449999332428
256,-256,0.06675606672741034,38.5
257,-257,0.0685507450550033,38.555999994277954
258,-258,0.06572116422871088,38.61299991607666
259,-259,0.06896559273679781,38.66699981689453
260,-260,0.06765954157644813,38.728999853134155
261,-261,0.06601322452226423,38.79299998283386
262,-262,0.06803296971681291,38.85699987411499
263,-263,0.06636608017765117,38.91499996185303
264,-264,0.06693518370774104,38.9689998626709
265,-265,0.06627085211027103,39.02300000190735
266,-266,0.06782507304409864,39.07699990272522
267,-267,0.06511256524950777,39.132999897003174
268,-268,0.0685187791501278,39.18899989128113
269,-269,0.0647578745975657,39.246999979019165
270,-270,0.06373866465888124,39.30200004577637
271,-271,0.06682427486907862,39.35599994659424
272,-272,0.06614065837005345,39.414000034332275
273,-273,0.06681558824049137,39.4689998626709
274,-274,0.06628330311139166,39.526000022888184
275,-275,0.06736143295780088,39.59099984169006
276,-276,0.06509645821653887,39.64999985694885
277,-277,0.06743946915253389,39.70700001716614
278,-278,0.06410391508583262,39.764999866485596
279,-279,0.06657860495368928,39.825000047683716
280,-280,0.06573474228025704,39.88800001144409
281,-281,0.06691097301349465,39.942999839782715
282,-282,0.06668745421971982,40.0
283,-283,0.06598508923454983,40.05399990081787
284,-284,0.06729338754071482,40.10699987411499
285,-285,0.06638566945256807,40.16100001335144
286,-286,0.0665218571619987,40.22000002861023
287,-287,0.0644879871816879,40.276000022888184
288,-288,0.06948301840870073,40.33200001716614
289,-289,0.06914408219658995,40.38699984550476
290,-290,0.06388851556441555,40.44799995422363
291,-291,0.06842661098929637,40.50099992752075
292,-292,0.06871884109930766,40.55799984931946
293,-293,0.06423191479009678,40.61299991607666
294,-294,0.06664994131191133,40.66799998283386
295,-295,0.06577666109642873,40.72499990463257
296,-296,0.06597610143765924,40.78999996185303
297,-297,0.06487668852622826,40.85199999809265
298,-298,0.06487779637684643,40.90899991989136
299,-299,0.06803911567430782,40.967000007629395
300,-300,0.06691899916039495,41.020999908447266
301,-301,0.06624750303627831,41.07799983024597
302,-302,0.06365635697670298,41.13199996948242
303,-303,0.06655865880574151,41.187999963760376
304,-304,0.06714553589929363,41.24300003051758
305,-305,0.06878438083058282,41.29699993133545
306,-306,0.06753741214232924,41.348999977111816
307,-307,0.06657426625118892,41.40400004386902
308,-308,0.06771352733349868,41.460999965667725
309,-309,0.06533742716870597,41.51699995994568
310,-310,0.06673137044389439,41.57299995422363
311,-311,0.06904800539203614,41.632999897003174
312,-312,0.0669619921776358,41.69199991226196
313,-313,0.06794782289848557,41.74600005149841
314,-314,0.06829166307689438,41.800999879837036
315,-315,0.06566745359647722,41.85599994659424
316,-316,0.06667640845268867,41.91199994087219
317,-317,0.06666575916554644,41.96799993515015
318,-318,0.06660744309982293,42.02199983596802
319,-319,0.06959791690149526,42.07699990272522
320,-320,0.06841021624546356,42.13100004196167
321,-321,0.0648586858262827,42.18499994277954
322,-322,0.06775430704051925,42.24000000953674
323,-323,0.06615765897198746,42.294999837875366
324,-324,0.06452931286143425,42.35199999809265
325,-325,0.07012270406225846,42.406999826431274
326,-326,0.06438659368150394,42.46799993515015
327,-327,0.06663802413419358,42.52300000190735
328,-328,0.06786625961595495,42.5789999961853
329,-329,0.06756781075849409,42.633999824523926
330,-330,0.06848221868819175,42.68899989128113
331,-331,0.06688121657988143,42.74399995803833
332,-332,0.06701779007171099,42.800999879837036
333,-333,0.06761876082815486,42.85599994659424
334,-334,0.06829806821980164,42.90999984741211
335,-335,0.06420399217801223,42.96499991416931
336,-336,0.06517943187798264,43.019999980926514
337,-337,0.06534031256127847,43.07200002670288
338,-338,0.06680985607729556,43.12599992752075
339,-339,0.06691456048984264,43.18299984931946
340,-340,0.06513954914169512,43.23799991607666
341,-341,0.06442001686832947,43.293999910354614
342,-342,0.06483221527066707,43.34699988365173
343,-343,0.06602913475614933,43.39999985694885
344,-344,0.06637162784535468,43.4539999961853
345,-345,0.06934656024886186,43.508999824523926
346,-346,0.06825954122686238,43.562999963760376
347,-347,0.0668266740632658,43.615999937057495
348,-348,0.06689659197476996,43.67400002479553
349,-349,0.0643669706786346,43.73099994659424
350,-350,0.06639661995705678,43.787999868392944
351,-351,0.06572223403441257,43.8439998626709
352,-352,0.06990273451087785,43.895999908447266
353,-353,0.06636175345124906,43.94799995422363
354,-354,0.0668436933427411,44.00600004196167
355,-355,0.0677547670556745,44.05999994277954
356,-356,0.06825908411980622,44.115999937057495
357,-357,0.06492316903954104,44.17199993133545
358,-358,0.06719358535798015,44.22599983215332
359,-359,0.06606296072785967,44.282999992370605
360,-360,0.06519323442018488,44.33699989318848
361,-361,0.07028776366773107,44.389999866485596
362,-362,0.06588803870172924,44.44599986076355
363,-363,0.06873873526301003,44.49899983406067
364,-364,0.06580223412779732,44.55399990081787
365,-365,0.0697525048488368,44.60899996757507
366,-366,0.06526637165123028,44.664000034332275
367,-367,0.0658662806913688,44.72000002861023
368,-368,0.0672041427120712,44.776000022888184
369,-369,0.06797643869651859,44.83699989318848
370,-370,0.06745960725530699,44.89299988746643
371,-371,0.06670338848619671,44.950000047683716
372,-372,0.06653644286094462,45.007999897003174
373,-373,0.06908205912529816,45.06499981880188
374,-374,0.06453762609225744,45.11800003051758
375,-375,0.06841891504464417,45.17199993133545
376,-376,0.06847227594292031,45.22599983215332
377,-377,0.0643033441392231,45.27999997138977
378,-378,0.0654681892645907,45.33699989318848
379,-379,0.06784631540576201,45.39100003242493
380,-380,0.06741786730302714,45.4449999332428
381,-381,0.06576797194077948,45.50099992752075
382,-382,0.06659250666970161,45.562000036239624
383,-383,0.06800205074622645,45.61800003051758
384,-384,0.06716987904180728,45.669999837875366
385,-385,0.06497686812587075,45.72699999809265
386,-386,0.06619340963168262,45.77999997138977
