iters,fevals,fitness,time
0,22063,0.11895951845796737,0.12399983406066895
1,22106,0.11941455590553988,0.125
2,22150,0.11941455590553988,0.125
3,22195,0.11895951845796737,0.125
4,22237,0.11895951845796737,0.125
5,22282,0.11895951845796737,0.125
6,22326,0.11895951845796737,0.12599992752075195
7,22371,0.11895951845796737,0.12599992752075195
8,22416,0.11895951845796737,0.12599992752075195
9,22459,0.11895951845796737,0.12599992752075195
10,22503,0.11895951845796737,0.12599992752075195
11,22547,0.11895951845796737,0.12599992752075195
12,22589,0.11895951845796737,0.12599992752075195
13,22632,0.11895951845796737,0.12599992752075195
14,22676,0.11895951845796737,0.12599992752075195
15,22720,0.11895951845796737,0.1269998550415039
16,22765,0.11895951845796737,0.1269998550415039
17,22808,0.11895951845796737,0.1269998550415039
18,22852,0.11895951845796737,0.1269998550415039
19,22897,0.1194164904409711,0.1269998550415039
20,22940,0.11895951845796737,0.1269998550415039
21,22985,0.11895951845796737,0.1269998550415039
22,23030,0.11866310115016995,0.12800002098083496
23,23074,0.11866310115016995,0.12800002098083496
24,23118,0.11866310115016995,0.12800002098083496
25,23161,0.11866310115016995,0.12800002098083496
26,23205,0.11866310115016995,0.12800002098083496
27,23250,0.11866310115016995,0.12800002098083496
28,23295,0.11866310115016995,0.12800002098083496
29,23339,0.11866310115016995,0.12800002098083496
30,23382,0.11866310115016995,0.12899994850158691
31,23427,0.11866310115016995,0.12899994850158691
32,23471,0.11866310115016995,0.12899994850158691
33,23516,0.11866310115016995,0.12899994850158691
34,23560,0.11866310115016995,0.12899994850158691
35,23603,0.11866310115016995,0.12899994850158691
36,23646,0.11866310115016995,0.12899994850158691
37,23690,0.11866310115016995,0.12899994850158691
38,23734,0.11866310115016995,0.12899994850158691
39,23779,0.11866310115016995,0.12999987602233887
40,23823,0.11866310115016995,0.12999987602233887
41,23867,0.11904328216216631,0.12999987602233887
42,23910,0.11904328216216631,0.12999987602233887
43,23955,0.11866310115016995,0.12999987602233887
44,24000,0.11866310115016995,0.12999987602233887
45,24044,0.11866310115016995,0.12999987602233887
46,24088,0.11866310115016995,0.12999987602233887
47,24132,0.11866310115016995,0.13100004196166992
48,24177,0.11866310115016995,0.13100004196166992
49,24219,0.11866310115016995,0.13100004196166992
50,24262,0.11866310115016995,0.13100004196166992
51,24305,0.11866310115016995,0.13100004196166992
52,24349,0.11866310115016995,0.13100004196166992
53,24393,0.11866310115016995,0.13100004196166992
54,24437,0.11866310115016995,0.13100004196166992
55,24482,0.11866310115016995,0.13199996948242188
56,24526,0.11866310115016995,0.13199996948242188
57,24571,0.11866310115016995,0.13199996948242188
58,24616,0.11866310115016995,0.13199996948242188
59,24659,0.11866310115016995,0.13199996948242188
60,24704,0.11866310115016995,0.13199996948242188
61,24748,0.11866310115016995,0.13199996948242188
62,24793,0.11866310115016995,0.13199996948242188
63,24838,0.11866310115016995,0.13199996948242188
64,24883,0.11866310115016995,0.13299989700317383
65,24928,0.11866310115016995,0.13299989700317383
66,24972,0.11866310115016995,0.13299989700317383
67,25016,0.11866310115016995,0.13299989700317383
68,25060,0.11866310115016995,0.13299989700317383
69,25104,0.11866310115016995,0.13299989700317383
70,25149,0.11888546297225856,0.13299989700317383
71,25194,0.11866310115016995,0.13299989700317383
72,25237,0.11866310115016995,0.13399982452392578
73,25281,0.11866310115016995,0.13399982452392578
74,25325,0.11866310115016995,0.13399982452392578
75,25369,0.11866310115016995,0.13399982452392578
76,25413,0.11866310115016995,0.13399982452392578
77,25457,0.11866310115016995,0.13399982452392578
78,25502,0.11866310115016995,0.13399982452392578
79,25546,0.11866310115016995,0.13399982452392578
80,25590,0.11885741589968275,0.13399982452392578
81,25635,0.11885741589968275,0.13499999046325684
82,25679,0.11885741589968278,0.13499999046325684
83,25722,0.11885741589968278,0.13499999046325684
84,25766,0.11866310115016995,0.13499999046325684
85,25810,0.11866310115016995,0.13499999046325684
86,25853,0.11866310115016995,0.13499999046325684
87,25896,0.11866310115016995,0.13499999046325684
88,25938,0.11866310115016995,0.13499999046325684
89,25982,0.11866310115016995,0.13499999046325684
90,26025,0.11866310115016995,0.13499999046325684
91,26070,0.11866310115016995,0.1359999179840088
92,26111,0.11866310115016995,0.1359999179840088
93,26154,0.11866310115016995,0.1359999179840088
94,26199,0.11866310115016995,0.1359999179840088
95,26244,0.11866310115016995,0.1359999179840088
96,26287,0.11866310115016995,0.1359999179840088
97,26331,0.11866310115016995,0.1359999179840088
98,26376,0.11866310115016995,0.1359999179840088
99,26421,0.11866310115016995,0.1359999179840088
100,26465,0.11866310115016995,0.13699984550476074
101,26509,0.11866310115016995,0.13699984550476074
102,26553,0.11866310115016995,0.13699984550476074
103,26598,0.11866310115016995,0.13699984550476074
104,26641,0.11866310115016995,0.13699984550476074
105,26685,0.11866310115016995,0.13699984550476074
106,26730,0.11866310115016993,0.13699984550476074
107,26774,0.11866310115016993,0.13699984550476074
108,26819,0.11866310115016993,0.13699984550476074
109,26864,0.11866310115016995,0.1380000114440918
110,26909,0.11866310115016995,0.1380000114440918
111,26954,0.11866310115016995,0.1380000114440918
112,26998,0.11866310115016995,0.1380000114440918
113,27042,0.11866310115016995,0.1380000114440918
114,27086,0.11866310115016995,0.1380000114440918
115,27130,0.11866310115016995,0.1380000114440918
116,27174,0.11866310115016995,0.1380000114440918
117,27219,0.11866310115016995,0.1380000114440918
118,27262,0.11876560486189426,0.1380000114440918
119,27306,0.11866310115016995,0.13899993896484375
120,27349,0.11866310115016995,0.13899993896484375
121,27394,0.11866310115016995,0.13899993896484375
122,27438,0.11866310115016995,0.13899993896484375
123,27480,0.11866310115016995,0.13899993896484375
124,27525,0.11866310115016995,0.13899993896484375
125,27569,0.11866310115016995,0.13899993896484375
126,27612,0.11866310115016995,0.13899993896484375
127,27656,0.11866310115016995,0.13899993896484375
128,27699,0.11866310115016995,0.1399998664855957
129,27741,0.11866310115016995,0.1399998664855957
130,27784,0.11866310115016995,0.1399998664855957
131,27828,0.11866310115016995,0.1399998664855957
132,27873,0.11866310115016995,0.1399998664855957
133,27917,0.11866310115016995,0.1399998664855957
134,27962,0.11866310115016995,0.1399998664855957
135,28005,0.11866310115016995,0.1399998664855957
136,28050,0.11866310115016995,0.14100003242492676
137,28095,0.11866310115016995,0.14100003242492676
138,28140,0.11866310115016995,0.14100003242492676
139,28184,0.11866310115016995,0.14100003242492676
140,28229,0.11866310115016995,0.14100003242492676
141,28273,0.11866310115016995,0.14100003242492676
142,28316,0.11866310115016995,0.14100003242492676
143,28360,0.11866310115016995,0.14100003242492676
144,28403,0.11866310115016995,0.14100003242492676
145,28447,0.11866310115016995,0.1419999599456787
146,28490,0.11866310115016995,0.1419999599456787
147,28535,0.11866310115016995,0.1419999599456787
148,28578,0.11866310115016995,0.1419999599456787
149,28622,0.11866310115016993,0.1419999599456787
150,28666,0.11866310115016993,0.1419999599456787
