iters,fevals,fitness,time
0,22027,0.1395249286479565,0.07599997520446777
1,22069,0.1395249286479565,0.07699990272521973
2,22113,0.13952492864795646,0.07699990272521973
3,22155,0.13952492864795646,0.07699990272521973
4,22199,0.13952492864795646,0.07699990272521973
5,22243,0.13952492864795646,0.07699990272521973
6,22287,0.13952492864795646,0.07699990272521973
7,22329,0.13952492864795646,0.07699990272521973
8,22372,0.1395249286479565,0.07699990272521973
9,22415,0.1395249286479565,0.07800006866455078
10,22460,0.1395249286479565,0.07800006866455078
11,22505,0.1395249286479565,0.07800006866455078
12,22549,0.1395249286479565,0.07800006866455078
13,22594,0.1395249286479565,0.07800006866455078
14,22639,0.13952492864795646,0.07800006866455078
15,22684,0.13952492864795646,0.07800006866455078
16,22726,0.13952492864795646,0.07800006866455078
17,22771,0.13952492864795646,0.07899999618530273
18,22815,0.13952492864795646,0.07899999618530273
19,22860,0.13952492864795646,0.07899999618530273
20,22904,0.13952492864795646,0.07899999618530273
21,22949,0.13952492864795646,0.07899999618530273
22,22992,0.13952492864795646,0.07899999618530273
23,23036,0.13952492864795646,0.07899999618530273
24,23079,0.13952492864795646,0.07899999618530273
25,23122,0.1395249286479565,0.07899999618530273
26,23166,0.13952492864795646,0.07999992370605469
27,23210,0.1350796811747097,0.07999992370605469
28,23254,0.1350796811747097,0.07999992370605469
29,23297,0.1350796811747097,0.07999992370605469
30,23341,0.1350796811747097,0.07999992370605469
31,23385,0.1350796811747097,0.07999992370605469
32,23430,0.1350796811747097,0.07999992370605469
33,23472,0.1350796811747097,0.07999992370605469
34,23516,0.1350796811747097,0.07999992370605469
35,23561,0.1350796811747097,0.08100008964538574
36,23606,0.1350796811747097,0.08100008964538574
37,23650,0.1350796811747097,0.08100008964538574
38,23694,0.1350796811747097,0.08100008964538574
39,23738,0.1350796811747097,0.08100008964538574
40,23782,0.1350796811747097,0.08100008964538574
41,23826,0.1350796811747097,0.08100008964538574
42,23871,0.1350796811747097,0.08100008964538574
43,23915,0.1350796811747097,0.08100008964538574
44,23959,0.1350796811747097,0.08100008964538574
45,24003,0.1350796811747097,0.08100008964538574
46,24047,0.1350796811747097,0.0820000171661377
47,24090,0.1350796811747097,0.0820000171661377
48,24133,0.1355848961561547,0.0820000171661377
49,24176,0.1355848961561547,0.0820000171661377
50,24218,0.13558489615615477,0.0820000171661377
51,24263,0.13558489615615477,0.0820000171661377
52,24307,0.13558489615615477,0.0820000171661377
53,24350,0.13558489615615477,0.0820000171661377
54,24394,0.13558489615615477,0.0820000171661377
55,24439,0.13558489615615477,0.0820000171661377
56,24483,0.13558489615615477,0.0820000171661377
57,24527,0.13558489615615477,0.08299994468688965
58,24572,0.13558489615615477,0.08299994468688965
59,24616,0.13558489615615477,0.08299994468688965
60,24661,0.13558489615615477,0.08299994468688965
61,24705,0.13558489615615477,0.08299994468688965
