iters,fevals,fitness,time
0,22061,0.1385891561708797,0.08500003814697266
1,22105,0.1385891561708797,0.08599996566772461
2,22150,0.1385891561708797,0.08599996566772461
3,22195,0.1385891561708797,0.08599996566772461
4,22239,0.1385891561708797,0.08699989318847656
5,22284,0.1385891561708797,0.08699989318847656
6,22329,0.1385891561708797,0.08699989318847656
7,22373,0.1385891561708797,0.08800005912780762
8,22416,0.1385891561708797,0.08800005912780762
9,22461,0.13858915617087966,0.08800005912780762
10,22504,0.13858915617087966,0.08800005912780762
11,22549,0.1385891561708797,0.08899998664855957
12,22593,0.1385891561708797,0.08899998664855957
13,22636,0.1385891561708797,0.08899998664855957
14,22681,0.13858915617087966,0.08999991416931152
15,22726,0.13858915617087966,0.09100008010864258
16,22770,0.13858915617087966,0.09100008010864258
17,22815,0.13858915617087966,0.09200000762939453
18,22860,0.13858915617087966,0.09200000762939453
19,22904,0.13858915617087966,0.09200000762939453
20,22949,0.13858915617087966,0.09200000762939453
21,22994,0.13858915617087966,0.09200000762939453
22,23037,0.13858915617087966,0.09299993515014648
23,23082,0.13858915617087966,0.09299993515014648
24,23125,0.13858915617087966,0.09299993515014648
25,23168,0.13858915617087966,0.09299993515014648
26,23212,0.13858915617087966,0.09400010108947754
27,23257,0.13858915617087966,0.09400010108947754
28,23302,0.13858915617087966,0.09400010108947754
29,23345,0.13858915617087966,0.09400010108947754
30,23388,0.13859608536096416,0.09500002861022949
31,23433,0.13859608536096416,0.09500002861022949
32,23477,0.13858915617087966,0.09500002861022949
33,23522,0.13858915617087966,0.09500002861022949
34,23567,0.13858915617087966,0.09599995613098145
35,23611,0.13858915617087966,0.09599995613098145
36,23656,0.13733204517708153,0.09599995613098145
37,23700,0.13858915617087966,0.09599995613098145
38,23743,0.13858915617087966,0.09599995613098145
39,23786,0.13858915617087966,0.09599995613098145
40,23831,0.13858915617087966,0.09599995613098145
41,23876,0.13858915617087966,0.09599995613098145
42,23921,0.13858915617087966,0.0969998836517334
43,23965,0.13858915617087966,0.0969998836517334
44,24009,0.13858915617087966,0.0969998836517334
45,24053,0.13858915617087966,0.0969998836517334
46,24097,0.13858915617087966,0.0969998836517334
47,24140,0.13858915617087966,0.0969998836517334
48,24183,0.13858915617087966,0.0969998836517334
49,24228,0.13858915617087966,0.09800004959106445
50,24273,0.13858915617087966,0.09800004959106445
51,24318,0.13908819268558448,0.09800004959106445
52,24361,0.13908819268558448,0.09800004959106445
53,24405,0.13941371174303643,0.09800004959106445
54,24450,0.13941371174303643,0.09800004959106445
55,24494,0.13858915617087966,0.09800004959106445
56,24539,0.13858915617087966,0.0989999771118164
57,24582,0.13858915617087966,0.0989999771118164
58,24627,0.13858915617087966,0.0989999771118164
59,24672,0.13858915617087966,0.0989999771118164
60,24717,0.13858915617087966,0.0989999771118164
61,24760,0.13858915617087966,0.0989999771118164
62,24804,0.13858915617087966,0.0989999771118164
63,24848,0.13858915617087966,0.0989999771118164
64,24892,0.13858915617087966,0.09999990463256836
65,24935,0.13814166618387252,0.09999990463256836
66,24979,0.13814166618387252,0.09999990463256836
67,25021,0.13814166618387252,0.09999990463256836
68,25065,0.13814166618387252,0.09999990463256836
69,25108,0.13941371174303643,0.09999990463256836
70,25152,0.13941371174303643,0.09999990463256836
71,25196,0.13941371174303643,0.10100007057189941
72,25240,0.13941371174303643,0.10100007057189941
73,25284,0.13941371174303646,0.10100007057189941
