iters,fevals,fitness,time
0,0,0.08798752535630472,4.687000036239624
1,-1,0.08828694562683957,4.696000099182129
2,-2,0.08672878214662771,4.706000089645386
3,-3,0.08490266087032655,4.715000152587891
4,-4,0.0865245151216529,4.7250001430511475
5,-5,0.08476758603526825,4.735000133514404
6,-6,0.084078343864508,4.745000123977661
7,-7,0.08977482997492098,4.754000186920166
8,-8,0.08488714176694709,4.764000177383423
9,-9,0.08484006515834869,4.77400016784668
10,-10,0.08619318078655425,4.7840001583099365
11,-11,0.08650259621955039,4.792999982833862
12,-12,0.08531586503346213,4.80400013923645
13,-13,0.08652942853409012,4.814000129699707
14,-14,0.0880405536122093,4.824000120162964
15,-15,0.0887880085042883,4.834000110626221
16,-16,0.08733522227484103,4.8450000286102295
17,-17,0.08714975639166365,4.855000019073486
18,-18,0.08450215798532369,4.865000009536743
19,-19,0.08747899006282213,4.876000165939331
20,-20,0.08549282969292403,4.889000177383423
21,-21,0.08564525174498476,4.89900016784668
22,-22,0.08779313728876825,4.9079999923706055
23,-23,0.0899768511421492,4.917999982833862
24,-24,0.08782726102000582,4.927999973297119
25,-25,0.08687799165531065,4.939000129699707
26,-26,0.08687497086455108,4.950000047683716
27,-27,0.08535087305510937,4.965000152587891
28,-28,0.08367126980025587,4.986000061035156
29,-29,0.08972351299027692,4.996000051498413
30,-30,0.08525396720471096,5.005000114440918
31,-31,0.08618521725768058,5.015000104904175
32,-32,0.08702866580184988,5.025000095367432
33,-33,0.08717076209119086,5.03600001335144
34,-34,0.08977656534567394,5.046000003814697
35,-35,0.09091313034188454,5.057000160217285
36,-36,0.08905539733788558,5.067000150680542
37,-37,0.08795564134816031,5.078000068664551
38,-38,0.08743617327303554,5.08899998664856
39,-39,0.08678397955752512,5.098999977111816
40,-40,0.08754628177304355,5.110000133514404
41,-41,0.08580963765598099,5.120000123977661
42,-42,0.0884892496782213,5.13100004196167
43,-43,0.08382879760766557,5.140000104904175
44,-44,0.0867400550138268,5.150000095367432
45,-45,0.08925563227132453,5.1600000858306885
46,-46,0.08688628358399712,5.170000076293945
47,-47,0.08754885540767302,5.180999994277954
48,-48,0.08731066912162337,5.190999984741211
49,-49,0.08866151081752366,5.200999975204468
50,-50,0.0894342859655742,5.212000131607056
51,-51,0.08691677275462689,5.2220001220703125
52,-52,0.08624912598823035,5.233000040054321
53,-53,0.08697304920762078,5.243000030517578
54,-54,0.08881827936526443,5.254000186920166
55,-55,0.08699311207723874,5.264000177383423
56,-56,0.08885633581616184,5.275000095367432
57,-57,0.09058770529607785,5.28600001335144
58,-58,0.08605736340526797,5.296000003814697
59,-59,0.0910112342537763,5.307000160217285
60,-60,0.08816876936440332,5.318000078201294
61,-61,0.08637742556337064,5.328999996185303
62,-62,0.08788587891254383,5.33899998664856
63,-63,0.08904569303152528,5.348999977111816
64,-64,0.08738136287696929,5.358999967575073
65,-65,0.08939170015181949,5.370000123977661
66,-66,0.09104145273044918,5.380000114440918
67,-67,0.08745590809817883,5.391000032424927
68,-68,0.0876812088509705,5.401000022888184
69,-69,0.0879378353049792,5.41100001335144
70,-70,0.08639114720955143,5.422000169754028
71,-71,0.08882127715152881,5.433000087738037
72,-72,0.08788304044107212,5.444000005722046
73,-73,0.08719535599112918,5.455000162124634
74,-74,0.08869169320716334,5.466000080108643
75,-75,0.08678250598205169,5.476000070571899
76,-76,0.09133322601968681,5.486000061035156
77,-77,0.08823658453606542,5.496999979019165
78,-78,0.08941722543433747,5.508000135421753
79,-79,0.08738284912691638,5.519000053405762
80,-80,0.08869994924489907,5.5299999713897705
81,-81,0.08921562725611912,5.541000127792358
82,-82,0.08703116084759568,5.561000108718872
83,-83,0.08847238527371001,5.585000038146973
84,-84,0.0877392961172698,5.611999988555908
85,-85,0.0878470831213893,5.636000156402588
86,-86,0.08933992842250355,5.66100001335144
87,-87,0.08856709824951713,5.686000108718872
88,-88,0.0899188817697528,5.710000038146973
89,-89,0.08687859973143557,5.736000061035156
90,-90,0.08715366686169487,5.76200008392334
91,-91,0.08686195473024325,5.914000034332275
92,-92,0.09075089725855331,5.932000160217285
93,-93,0.0870764627249745,5.950999975204468
94,-94,0.08790200027132836,6.0320000648498535
95,-95,0.08593675249165225,6.055000066757202
96,-96,0.08758166074343594,6.082000017166138
97,-97,0.09170321867519256,6.0950000286102295
98,-98,0.09054197400427418,6.107000112533569
99,-99,0.0898855048806353,6.118000030517578
100,-100,0.09015045339207188,6.131999969482422
101,-101,0.08965442590604583,6.14300012588501
102,-102,0.0874755107215158,6.1540000438690186
103,-103,0.08568332092874381,6.164999961853027
104,-104,0.08592886825126587,6.176000118255615
105,-105,0.08691832320886082,6.187000036239624
106,-106,0.08867850260415878,6.199000120162964
107,-107,0.09159624998536477,6.424000024795532
108,-108,0.08804599452993207,6.466000080108643
109,-109,0.08586923552441561,6.531000137329102
110,-110,0.08949103469265138,6.587000131607056
111,-111,0.08714187820922235,6.614000082015991
112,-112,0.09345022071456018,6.630000114440918
113,-113,0.08860951022558022,6.644999980926514
114,-114,0.0853071889966561,6.712000131607056
115,-115,0.09406171640084594,6.746000051498413
116,-116,0.09049048998389271,6.759999990463257
117,-117,0.0870581129275944,6.776000022888184
118,-118,0.09153806958127171,6.791000127792358
119,-119,0.09014393175373042,6.802999973297119
120,-120,0.08431385627019312,6.814000129699707
121,-121,0.08741044807791495,6.827000141143799
122,-122,0.09001243227865308,6.840000152587891
123,-123,0.08910052599625572,6.8500001430511475
124,-124,0.08649547345966564,6.860000133514404
125,-125,0.0912191393309045,6.871000051498413
126,-126,0.08753050274488344,6.884000062942505
127,-127,0.0868861926500487,6.896000146865845
128,-128,0.08767522320835197,6.9079999923706055
129,-129,0.08353141564757485,6.921000003814697
130,-130,0.08614994482932356,6.933000087738037
131,-131,0.08359682556444294,6.945000171661377
132,-132,0.08693628901720764,6.956000089645386
133,-133,0.08962462314675168,6.9670000076293945
134,-134,0.09022412144553078,6.979000091552734
135,-135,0.08931926206862725,6.991000175476074
136,-136,0.09164222199269925,7.002000093460083
137,-137,0.08999185952983221,7.01200008392334
138,-138,0.08801941603188963,7.022000074386597
139,-139,0.09025722768492973,7.0320000648498535
140,-140,0.09145962606336465,7.04200005531311
141,-141,0.08665393272968376,7.052000045776367
142,-142,0.08619053635149573,7.062999963760376
143,-143,0.08751645948668033,7.072999954223633
144,-144,0.08891485849082244,7.084000110626221
145,-145,0.09223478128495538,7.0950000286102295
146,-146,0.08834313858584249,7.105000019073486
