iters,fevals,fitness,time
0,0,0.09043670653294214,4.773000001907349
1,-1,0.09263851296907899,4.783999919891357
2,-2,0.09349148684507991,4.793999910354614
3,-3,0.08889328537343542,4.803999900817871
4,-4,0.09135119297320594,4.81499981880188
5,-5,0.09375323695918931,4.82699990272522
6,-6,0.09677230956120812,4.836999893188477
7,-7,0.09163665232725975,4.847999811172485
8,-8,0.09266445940733499,4.858999967575073
9,-9,0.09082462649183429,4.86899995803833
10,-10,0.09389030785745946,4.88100004196167
11,-11,0.09093412022093433,4.891000032424927
12,-12,0.09602672729341319,4.901000022888184
13,-13,0.09288512506913212,4.91100001335144
14,-14,0.09268753886929038,4.921999931335449
15,-15,0.0912766348625775,4.932999849319458
16,-16,0.09543776371033957,4.942999839782715
17,-17,0.09326120284819056,4.953999996185303
18,-18,0.09569456844606598,4.9649999141693115
19,-19,0.0908238801665052,4.97599983215332
20,-20,0.09166458154297219,4.98799991607666
21,-21,0.09272492204276632,4.998999834060669
22,-22,0.09131648240368459,5.010999917984009
23,-23,0.0942417364270997,5.020999908447266
24,-24,0.0945692175386065,5.0309998989105225
25,-25,0.08969910291936363,5.040999889373779
26,-26,0.0921647105635946,5.050999879837036
27,-27,0.0900609348385314,5.060999870300293
28,-28,0.09362117758211232,5.07099986076355
29,-29,0.09321553828295281,5.080999851226807
30,-30,0.08983651504024849,5.0909998416900635
31,-31,0.09510293012464695,5.10099983215332
32,-32,0.09650708844094032,5.110999822616577
33,-33,0.09227755768309731,5.120999813079834
34,-34,0.09030418589239118,5.134999990463257
35,-35,0.09082705390704397,5.1579999923706055
36,-36,0.09448813536622479,5.168999910354614
37,-37,0.0927531716967233,5.179999828338623
38,-38,0.09362540761224493,5.18999981880188
39,-39,0.09222113435369271,5.199999809265137
40,-40,0.09213971229684585,5.210000038146973
41,-41,0.09048536199987307,5.2200000286102295
42,-42,0.09432903493669807,5.230999946594238
43,-43,0.09103413730557812,5.241999864578247
44,-44,0.09188360093715096,5.251999855041504
45,-45,0.09101551939871719,5.261999845504761
46,-46,0.0892694107935022,5.271999835968018
47,-47,0.0904063252791535,5.281999826431274
48,-48,0.09222967630569466,5.290999889373779
49,-49,0.09522049817950438,5.301999807357788
50,-50,0.09648200683621448,5.310999870300293
51,-51,0.09526194402410428,5.32099986076355
52,-52,0.0947240353452214,5.330999851226807
53,-53,0.08819623522190631,5.3409998416900635
54,-54,0.0937199021951685,5.35099983215332
55,-55,0.08944979766733359,5.360999822616577
56,-56,0.09336203901264634,5.371999979019165
57,-57,0.09161923618446409,5.381999969482422
58,-58,0.09159556493223985,5.391999959945679
59,-59,0.09098757281113883,5.4029998779296875
60,-60,0.09564756997736745,5.412999868392944
61,-61,0.09317036982023952,5.424000024795532
62,-62,0.09104007977939624,5.434000015258789
63,-63,0.09777889396167803,5.444000005722046
64,-64,0.09324177293089365,5.454999923706055
65,-65,0.09512453204174948,5.4659998416900635
66,-66,0.0900706350484576,5.47599983215332
67,-67,0.09084619215337511,5.486999988555908
68,-68,0.09357675078496046,5.496999979019165
69,-69,0.0930667114188866,5.508999824523926
70,-70,0.0949557526018134,5.518999814987183
71,-71,0.09178692570732117,5.5309998989105225
72,-72,0.09734457517047682,5.540999889373779
73,-73,0.09275382539180396,5.550999879837036
74,-74,0.09459577071415598,5.560999870300293
75,-75,0.09080344893952991,5.572000026702881
76,-76,0.0913361230153372,5.58299994468689
77,-77,0.09453202478806581,5.5929999351501465
78,-78,0.09314842515785426,5.603999853134155
79,-79,0.09180977957983073,5.613999843597412
80,-80,0.0915829577544141,5.625
81,-81,0.09276637128015389,5.635999917984009
82,-82,0.09488617764557364,5.645999908447266
83,-83,0.09280706889712921,5.6559998989105225
84,-84,0.09240261232114876,5.665999889373779
85,-85,0.09145453422779894,5.675999879837036
86,-86,0.09226875097405302,5.687000036239624
87,-87,0.09087844463003011,5.697000026702881
88,-88,0.08995592145538375,5.70799994468689
89,-89,0.09431788397169279,5.7179999351501465
90,-90,0.09138866455556287,5.727999925613403
91,-91,0.09299383566698276,5.738999843597412
92,-92,0.09317939662859127,5.748999834060669
93,-93,0.09352517486813235,5.758999824523926
94,-94,0.09236665834162373,5.769999980926514
95,-95,0.0931565181464193,5.7829999923706055
96,-96,0.09350492995052673,5.805999994277954
97,-97,0.09424620573006189,5.815999984741211
98,-98,0.09308813919898758,5.825999975204468
99,-99,0.09235913784403174,5.835999965667725
100,-100,0.0906820067177382,5.846999883651733
101,-101,0.09801410781375576,5.85699987411499
102,-102,0.09292634752306748,5.866999864578247
103,-103,0.09632083397741738,5.876999855041504
104,-104,0.0936165469095544,5.886999845504761
105,-105,0.09302647867801866,5.896999835968018
106,-106,0.0900171780495654,5.906999826431274
107,-107,0.09534250752990989,5.916999816894531
108,-108,0.09417465020871314,5.927999973297119
109,-109,0.0975031650120623,5.937999963760376
110,-110,0.09392741523688913,5.947999954223633
111,-111,0.09449759924242558,5.95799994468689
112,-112,0.09103944768964044,5.9679999351501465
113,-113,0.09680050664822745,5.977999925613403
114,-114,0.09347297855109216,5.98799991607666
115,-115,0.09430572098414719,5.997999906539917
116,-116,0.09630164955037121,6.007999897003174
117,-117,0.08942967920654472,6.017999887466431
118,-118,0.09388296206327115,6.0279998779296875
119,-119,0.09492083226334158,6.037999868392944
120,-120,0.095401208219143,6.047999858856201
121,-121,0.09562101518512428,6.057999849319458
122,-122,0.09368116507317749,6.067999839782715
123,-123,0.09397583704274343,6.077999830245972
124,-124,0.09436659619886523,6.08899998664856
125,-125,0.094447589445408,6.098999977111816
126,-126,0.09389405212442847,6.109999895095825
127,-127,0.09208174262582246,6.120999813079834
128,-128,0.097820072741291,6.131999969482422
129,-129,0.09419583820857351,6.143999814987183
130,-130,0.09745547774096185,6.1540000438690186
131,-131,0.09257664571147876,6.162999868392944
132,-132,0.09679742813339633,6.172999858856201
133,-133,0.09650022186286662,6.182999849319458
134,-134,0.09776823796417367,6.194000005722046
135,-135,0.0917080498244713,6.203999996185303
136,-136,0.09518761230672024,6.21399998664856
137,-137,0.09178111514845545,6.223999977111816
138,-138,0.09658715680452448,6.233999967575073
139,-139,0.0934018420800879,6.24399995803833
140,-140,0.09531686653880611,6.253999948501587
141,-141,0.0921197178437984,6.263999938964844
142,-142,0.09102592160168017,6.276000022888184
143,-143,0.09728648301237072,6.289000034332275
144,-144,0.0947119544190616,6.300999879837036
145,-145,0.09534460731643664,6.312000036239624
146,-146,0.09720645687586423,6.324999809265137
147,-147,0.09414400322798164,6.3379998207092285
148,-148,0.09295464951190616,6.349999904632568
149,-149,0.08922061442092843,6.361999988555908
150,-150,0.09177168691547241,6.372999906539917
151,-151,0.09475035317089966,6.383999824523926
152,-152,0.09351734669977373,6.393999814987183
153,-153,0.09643813408907488,6.4040000438690186
154,-154,0.09272799919779347,6.414000034332275
155,-155,0.09108764205674351,6.424999952316284
156,-156,0.09304057718167556,6.434999942779541
157,-157,0.09621228979272047,6.44599986076355
158,-158,0.09181917233900258,6.4629998207092285
159,-159,0.09434412751277071,6.486999988555908
160,-160,0.09784752209373053,6.498999834060669
161,-161,0.09467692994402119,6.510999917984009
162,-162,0.09616217831968636,6.523000001907349
163,-163,0.09447156579844167,6.533999919891357
164,-164,0.09270430196688928,6.546000003814697
165,-165,0.09165949963555242,6.556999921798706
166,-166,0.0940639137236807,6.567999839782715
167,-167,0.09528234992084054,6.577999830245972
168,-168,0.09821950409893496,6.58899998664856
169,-169,0.09218460280715511,6.598999977111816
170,-170,0.09574824253384767,6.608999967575073
171,-171,0.09479189928254353,6.61899995803833
172,-172,0.09721457814809649,6.628999948501587
173,-173,0.09326953363166667,6.639999866485596
174,-174,0.09133233071081451,6.651000022888184
175,-175,0.09041468337178903,6.66100001335144
176,-176,0.09370270522328791,6.671000003814697
177,-177,0.09256380706304933,6.679999828338623
178,-178,0.09387454383041105,6.68999981880188
179,-179,0.09249836298161451,6.699999809265137
180,-180,0.09511613968853194,6.710000038146973
181,-181,0.09624891069917195,6.7200000286102295
182,-182,0.09800812000930877,6.730000019073486
183,-183,0.0933806118596974,6.740999937057495
184,-184,0.09311598707491735,6.750999927520752
185,-185,0.09363365760853253,6.760999917984009
186,-186,0.09634429443881835,6.771999835968018
187,-187,0.09681662315931183,6.7829999923706055
188,-188,0.09454601172288696,6.792999982833862
189,-189,0.09629858638160438,6.802999973297119
190,-190,0.09189170771555852,6.812999963760376
191,-191,0.08984812013707622,6.824999809265137
192,-192,0.09473534199356955,6.835999965667725
193,-193,0.09160664559704233,6.8459999561309814
194,-194,0.0970776282202741,6.85699987411499
195,-195,0.09470222600674796,6.870999813079834
196,-196,0.09698043243715453,6.884999990463257
197,-197,0.09309115727636359,6.8999998569488525
198,-198,0.0948344186316967,6.914000034332275
199,-199,0.09191362749490435,6.927999973297119
200,-200,0.09574600729383569,6.940999984741211
201,-201,0.09660156060703833,6.955999851226807
202,-202,0.09566188320847352,6.9700000286102295
203,-203,0.09955162605452825,6.986999988555908
204,-204,0.0936786763979394,7.001999855041504
205,-205,0.09591981941882463,7.016000032424927
206,-206,0.09227130960913756,7.0279998779296875
207,-207,0.09751593751269619,7.039999961853027
208,-208,0.09967003194085432,7.051999807357788
209,-209,0.09716249838349914,7.063999891281128
210,-210,0.09937187908942899,7.075999975204468
211,-211,0.09007359923966642,7.086999893188477
212,-212,0.09423700169312335,7.096999883651733
213,-213,0.09099591401390654,7.10699987411499
214,-214,0.0913999665301691,7.116999864578247
215,-215,0.09731657350499627,7.128000020980835
216,-216,0.09515162920679915,7.138000011444092
217,-217,0.09761696554108008,7.148000001907349
218,-218,0.09546148222332354,7.1579999923706055
219,-219,0.09618062162536477,7.168999910354614
220,-220,0.09904144670321795,7.178999900817871
221,-221,0.09356065440720399,7.18999981880188
222,-222,0.09788399462907636,7.200999975204468
223,-223,0.09469293156624535,7.2129998207092285
224,-224,0.09574402343172622,7.235999822616577
225,-225,0.09398655424306113,7.247999906539917
226,-226,0.097982004887843,7.257999897003174
227,-227,0.09811613717963165,7.267999887466431
228,-228,0.09489197852316941,7.2790000438690186
229,-229,0.0956072254569032,7.290999889373779
230,-230,0.09577023726982789,7.300999879837036
231,-231,0.09643073880584171,7.310999870300293
232,-232,0.09615907587238343,7.322000026702881
233,-233,0.09360654400390017,7.332000017166138
234,-234,0.09436201342619245,7.3429999351501465
235,-235,0.0930502962330142,7.352999925613403
236,-236,0.09761644327194544,7.363999843597412
237,-237,0.09485266072946297,7.373999834060669
238,-238,0.09474820982451851,7.383999824523926
239,-239,0.09372408932156669,7.394999980926514
240,-240,0.09963761856453839,7.4059998989105225
241,-241,0.09831859421553223,7.416999816894531
242,-242,0.09651435370469791,7.426999807357788
243,-243,0.09839292302193178,7.437000036239624
244,-244,0.09753105292177519,7.447000026702881
245,-245,0.096484729371183,7.45799994468689
246,-246,0.09622634217858378,7.468999862670898
247,-247,0.09515494052750602,7.480000019073486
248,-248,0.09693762646297992,7.491999864578247
249,-249,0.09522782387196688,7.501999855041504
250,-250,0.09232588948390447,7.513000011444092
251,-251,0.09498384044073603,7.523999929428101
252,-252,0.09335024817899155,7.53600001335144
253,-253,0.09512361022591609,7.546000003814697
254,-254,0.0933515581671825,7.556999921798706
255,-255,0.09611522687859707,7.566999912261963
256,-256,0.09584774582389226,7.577999830245972
257,-257,0.09740117921193565,7.5899999141693115
258,-258,0.0962847463033562,7.60099983215332
259,-259,0.09425646775098867,7.611999988555908
260,-260,0.09778635198316554,7.621999979019165
261,-261,0.0929923902691957,7.631999969482422
262,-262,0.09597557513243632,7.642999887466431
263,-263,0.09608682728324995,7.6529998779296875
264,-264,0.09515154938001791,7.662999868392944
265,-265,0.09592150626994206,7.672999858856201
266,-266,0.09625861401974302,7.684999942779541
267,-267,0.09596154618985639,7.694999933242798
268,-268,0.09546469885375962,7.70799994468689
269,-269,0.09663701054186621,7.718999862670898
270,-270,0.09192809242255753,7.728999853134155
271,-271,0.09304532297620806,7.738999843597412
272,-272,0.09284413056384654,7.75
273,-273,0.09154202252377344,7.759999990463257
274,-274,0.09578834714417236,7.769999980926514
275,-275,0.09555859424377354,7.7809998989105225
276,-276,0.09751291291707082,7.790999889373779
277,-277,0.09446613390438685,7.800999879837036
278,-278,0.09607813761061178,7.810999870300293
279,-279,0.09599569006672569,7.82099986076355
280,-280,0.09632452478772688,7.832000017166138
281,-281,0.0962259998640778,7.8409998416900635
282,-282,0.09924362190621569,7.851999998092651
283,-283,0.1018164733604871,7.863999843597412
284,-284,0.09352352863874153,7.873999834060669
285,-285,0.09273042186112172,7.884999990463257
286,-286,0.09697260904426395,7.893999814987183
287,-287,0.09376781119737779,7.9040000438690186
288,-288,0.09769395973166295,7.914000034332275
289,-289,0.09828537208156038,7.924000024795532
290,-290,0.09643210132801384,7.937000036239624
291,-291,0.0978886389716857,7.960000038146973
292,-292,0.0919847523241398,7.9700000286102295
293,-293,0.09490938117873908,7.980000019073486
294,-294,0.09651269514137124,7.990999937057495
295,-295,0.09753483470886783,8.000999927520752
296,-296,0.09501927318037048,8.01199984550476
297,-297,0.09650594897690158,8.021999835968018
298,-298,0.09904627023110561,8.032999992370605
299,-299,0.10107436004660891,8.042999982833862
300,-300,0.09457336565187342,8.05299997329712
301,-301,0.09605344705855275,8.062999963760376
302,-302,0.1006301722012561,8.072999954223633
303,-303,0.0906982713700424,8.08299994468689
304,-304,0.09512265060724935,8.092999935150146
305,-305,0.09978768864026306,8.102999925613403
306,-306,0.10240811401108092,8.11299991607666
307,-307,0.09853259781658147,8.122999906539917
308,-308,0.10103480680188638,8.132999897003174
309,-309,0.09734380722378809,8.143999814987183
310,-310,0.09738700678185298,8.154000043869019
311,-311,0.09924056355527665,8.164000034332275
312,-312,0.10271653121445899,8.174000024795532
313,-313,0.09691244235500851,8.184999942779541
314,-314,0.09974748226946525,8.194000005722046
315,-315,0.09537001342637351,8.203999996185303
316,-316,0.09774215939755827,8.214999914169312
317,-317,0.0947296613705079,8.223999977111816
318,-318,0.09409028696920754,8.233999967575073
319,-319,0.09607648015266226,8.24399995803833
320,-320,0.09842614179269031,8.253999948501587
321,-321,0.09489480710000255,8.264999866485596
322,-322,0.09572610369335653,8.274999856948853
323,-323,0.09616992004948936,8.28499984741211
324,-324,0.10219778098375486,8.294999837875366
325,-325,0.09647079696405823,8.306999921798706
326,-326,0.09624802140082984,8.316999912261963
327,-327,0.09803906537669828,8.327999830245972
328,-328,0.10180894746614812,8.337999820709229
329,-329,0.09685279587439087,8.347999811172485
330,-330,0.0913138397911829,8.358999967575073
331,-331,0.0986630458012168,8.36899995803833
332,-332,0.09373848607802339,8.379999876022339
333,-333,0.09818386260933344,8.391000032424927
334,-334,0.10215493309011324,8.402999877929688
335,-335,0.09935912289190084,8.414000034332275
336,-336,0.09807595881305278,8.424000024795532
337,-337,0.10612476268096649,8.434000015258789
338,-338,0.1017301770138907,8.444999933242798
339,-339,0.0983411871513182,8.454999923706055
340,-340,0.0981486179316916,8.465999841690063
341,-341,0.09567536907233679,8.47599983215332
342,-342,0.10213619700171958,8.485999822616577
343,-343,0.10049223302629325,8.495999813079834
344,-344,0.09949785376333058,8.506999969482422
345,-345,0.09782030001725338,8.516999959945679
346,-346,0.10065778634001821,8.527999877929688
347,-347,0.09899471667416297,8.537999868392944
348,-348,0.09788773969448135,8.547999858856201
349,-349,0.10316217996737272,8.559000015258789
350,-350,0.09904279994453741,8.569000005722046
351,-351,0.10049148523033868,8.578999996185303
352,-352,0.10018503422156941,8.58899998664856
353,-353,0.09627261022429716,8.599999904632568
354,-354,0.10049481204284817,8.609999895095825
355,-355,0.10219106973508826,8.620999813079834
356,-356,0.1019217221079906,8.63100004196167
357,-357,0.09908195678162687,8.641000032424927
358,-358,0.09852791467605607,8.651999950408936
359,-359,0.09574852644772332,8.666999816894531
360,-360,0.10090912946708729,8.687999963760376
361,-361,0.10363995096285847,8.699999809265137
362,-362,0.10150972018283173,8.710999965667725
363,-363,0.09816327057408933,8.721999883651733
364,-364,0.09373003739872192,8.73199987411499
365,-365,0.10082643751680513,8.741999864578247
366,-366,0.10540102266720953,8.753000020980835
367,-367,0.09774028546778289,8.763000011444092
368,-368,0.09929075814911548,8.773000001907349
369,-369,0.09871842098645944,8.782999992370605
370,-370,0.09950744119813533,8.793999910354614
371,-371,0.10081188961939419,8.803999900817871
372,-372,0.09806865529565327,8.813999891281128
373,-373,0.10173399717563052,8.824999809265137
374,-374,0.1069061079806491,8.835000038146973
375,-375,0.10394575118551737,8.84500002861023
376,-376,0.09410851536839208,8.855000019073486
377,-377,0.10017709811476101,8.865999937057495
378,-378,0.09859854429970455,8.875999927520752
379,-379,0.10539328980526064,8.885999917984009
380,-380,0.09680307722846672,8.895999908447266
381,-381,0.09952882756838595,8.906999826431274
382,-382,0.10040518205645332,8.916999816894531
383,-383,0.10437100033371312,8.926999807357788
384,-384,0.10306378475487793,8.937000036239624
385,-385,0.10358191869936141,8.947999954223633
386,-386,0.09941743836329943,8.95799994468689
387,-387,0.09591231642875149,8.968999862670898
388,-388,0.09589887731078209,8.978999853134155
389,-389,0.1005797867776978,8.988999843597412
390,-390,0.10299955069446545,8.998999834060669
391,-391,0.09991140198794218,9.009999990463257
392,-392,0.10387147039296554,9.019999980926514
393,-393,0.10135215341324079,9.02999997138977
394,-394,0.10224452389904651,9.039999961853027
395,-395,0.0993926454585232,9.051999807357788
396,-396,0.09864782701739713,9.062000036239624
397,-397,0.09884195749181837,9.07200002670288
398,-398,0.1002830171463642,9.08299994468689
399,-399,0.09733378842452717,9.092999935150146
400,-400,0.10073241599909488,9.102999925613403
401,-401,0.09912921500396589,9.11299991607666
402,-402,0.0998479532706355,9.123999834060669
403,-403,0.1001399266389869,9.133999824523926
404,-404,0.0970998960180542,9.143999814987183
405,-405,0.09816310099539709,9.15499997138977
406,-406,0.10170699111558654,9.16599988937378
407,-407,0.098138618785788,9.176999807357788
408,-408,0.09855644306439866,9.187999963760376
409,-409,0.09737823720091328,9.198999881744385
410,-410,0.1022369070079199,9.208999872207642
411,-411,0.09883632590897082,9.218999862670898
412,-412,0.10183112739967821,9.228999853134155
413,-413,0.09968752088240056,9.240000009536743
414,-414,0.09865812747740074,9.250999927520752
415,-415,0.1009367696662061,9.263000011444092
416,-416,0.10034676331569438,9.2739999294281
417,-417,0.09598478611848145,9.28499984741211
418,-418,0.09738936357375087,9.294999837875366
419,-419,0.0986348877964443,9.305999994277954
420,-420,0.10185889915217722,9.316999912261963
421,-421,0.10209715834183034,9.327999830245972
422,-422,0.10116197883492181,9.337999820709229
423,-423,0.10058964521610231,9.347999811172485
424,-424,0.10045304978816283,9.358999967575073
425,-425,0.09548186546267552,9.36899995803833
426,-426,0.09843028722302243,9.378999948501587
427,-427,0.1011158340632353,9.388999938964844
428,-428,0.09614822279009484,9.3989999294281
