iters,fevals,fitness,time
0,0,0.14147652679119943,0.3299999237060547
1,-1,0.22915102434217924,0.4629998207092285
2,-2,0.22173416528281775,0.807999849319458
3,-3,0.18160738042570537,1.0149998664855957
4,-4,0.20966848343928068,1.1409997940063477
5,-5,0.23104843500162894,1.2769999504089355
6,-6,0.20711590506427557,1.3219997882843018
7,-7,0.19322962811354222,1.3289999961853027
8,-8,0.2165554897071225,1.372999906539917
9,-9,0.20198069022791068,1.3839998245239258
10,-10,0.20911911024181437,1.3949999809265137
11,-11,0.20521854245527446,1.4489998817443848
12,-12,0.1921690819711567,1.5059998035430908
13,-13,0.2093444277935383,1.5460000038146973
14,-14,0.20925385071856759,1.6659998893737793
15,-15,0.1940315573206121,1.6710000038146973
16,-16,0.18399762225156308,1.6759998798370361
17,-17,0.191175652602512,1.679999828338623
18,-18,0.19101759737518517,1.68399977684021
19,-19,0.20207291273911818,1.687999963760376
20,-20,0.20747686735092116,1.691999912261963
21,-21,0.20543482364397284,1.6959998607635498
22,-22,0.1893664423295539,1.6999998092651367
23,-23,0.18524528248282518,1.7039999961853027
24,-24,0.19333393283923023,1.7079999446868896
25,-25,0.19456177026806173,1.7129998207092285
26,-26,0.20663125525751738,1.7169997692108154
27,-27,0.1959563234132806,1.7209999561309814
28,-28,0.19230090318305992,1.7249999046325684
29,-29,0.18945501389724714,1.7289998531341553
30,-30,0.20543482364397284,1.7329998016357422
31,-31,0.20521354773628903,1.7379999160766602
32,-32,0.2003620390625263,1.741999864578247
33,-33,0.2107322114323371,1.745999813079834
34,-34,0.19230090318305992,1.75
35,-35,0.19006936702144026,1.753999948501587
36,-36,0.2003620390625263,1.7589998245239258
37,-37,0.2149951947691385,1.7639999389648438
38,-38,0.1816710069309496,1.7689998149871826
39,-39,0.20491413511201823,1.7759997844696045
40,-40,0.20260572697514073,1.7799999713897705
41,-41,0.19157278968989563,1.7839999198913574
42,-42,0.19434534722808663,1.7879998683929443
43,-43,0.22972184296867593,1.7919998168945312
44,-44,0.20608145529452537,1.7960000038146973
45,-45,0.1893664423295539,1.7999999523162842
46,-46,0.22120230653354533,1.803999900817871
47,-47,0.1921980712314885,1.80899977684021
48,-48,0.17945166082612352,1.812999963760376
49,-49,0.1970677986304951,1.816999912261963
50,-50,0.2051123720764934,1.8219997882843018
51,-51,0.18019140081714752,1.8259999752044678
52,-52,0.18100659396313487,1.8299999237060547
53,-53,0.21773398398598418,1.8339998722076416
54,-54,0.19000482653533882,1.8379998207092285
55,-55,0.19423867936216102,1.8419997692108154
56,-56,0.21750995588830072,1.8469998836517334
57,-57,0.19381235930655383,1.8509998321533203
58,-58,0.19444066110779207,1.8549997806549072
59,-59,0.20923571571938274,1.8589999675750732
60,-60,0.18434888333274885,1.8629999160766602
61,-61,0.21246254210184748,1.867999792098999
62,-62,0.22645888374334203,1.871999979019165
63,-63,0.18160738042570537,1.876999855041504
64,-64,0.2230257292795456,1.8819999694824219
65,-65,0.19992766650356314,1.8859999179840088
66,-66,0.19157278968989563,1.8899998664855957
67,-67,0.20798318358614176,1.8939998149871826
68,-68,0.194228871508914,1.8980000019073486
69,-69,0.20608145529452537,1.9019999504089355
70,-70,0.20122911286701547,1.9069998264312744
71,-71,0.1919007447022848,1.9109997749328613
72,-72,0.20925385071856759,1.9159998893737793
73,-73,0.1947557766987339,1.9199998378753662
74,-74,0.22972184296867593,1.9249999523162842
75,-75,0.18855289182666937,1.928999900817871
76,-76,0.2076478576660709,1.93399977684021
77,-77,0.20457234269369323,1.937999963760376
78,-78,0.1909619383154824,1.9429998397827148
79,-79,0.1909619383154824,1.9479999542236328
80,-80,0.20372184524310757,1.9539999961853027
81,-81,0.19041550243801975,1.9579999446868896
82,-82,0.19350028678124961,1.9629998207092285
83,-83,0.19273478382045323,1.9669997692108154
84,-84,0.19220866703153827,1.9709999561309814
85,-85,0.20199656231609045,1.9759998321533203
86,-86,0.19637462813271073,1.9849998950958252
87,-87,0.20521354773628903,1.99399995803833
88,-88,0.20180373422215223,2.003999948501587
89,-89,0.2058162075897299,2.0139999389648438
90,-90,0.182241671511045,2.0249998569488525
91,-91,0.19890324403668846,2.0359997749328613
92,-92,0.20101205159118113,2.046999931335449
93,-93,0.20764535731310013,2.057999849319458
94,-94,0.19137154166295617,2.069000005722046
95,-95,0.18350337744721906,2.0789999961853027
96,-96,0.191175652602512,2.0869998931884766
97,-97,0.1798400067592968,2.0919997692108154
98,-98,0.2088702817841553,2.0969998836517334
99,-99,0.20778554579878028,2.1009998321533203
100,-100,0.23047101292641078,2.1059999465942383
101,-101,0.21463689660563662,2.109999895095825
102,-102,0.18047087302044656,2.115999937057495
103,-103,0.18322359663927956,2.119999885559082
104,-104,0.20007141468483178,2.125999927520752
105,-105,0.18966114705763684,2.129999876022339
106,-106,0.20198069022791068,2.133999824523926
107,-107,0.1827224182180005,2.1379997730255127
108,-108,0.2061693062217386,2.1419999599456787
109,-109,0.18524528248282518,2.1459999084472656
110,-110,0.19098707313067756,2.1499998569488525
111,-111,0.1890665998226139,2.1549999713897705
112,-112,0.19080948436718478,2.1589999198913574
