iters,fevals,fitness,time
0,21989,0.2182403967449437,0.0820000171661377
1,22034,0.2182403967449437,0.08299994468688965
2,22078,0.2182403967449437,0.08299994468688965
3,22122,0.22429556849699067,0.08299994468688965
4,22165,0.22429556849699067,0.08299994468688965
5,22208,0.22429556849699067,0.08299994468688965
6,22252,0.22429556849699067,0.0839998722076416
7,22296,0.22429556849699067,0.0839998722076416
8,22340,0.2182403967449437,0.0839998722076416
9,22385,0.2182403967449437,0.0839998722076416
10,22430,0.2182403967449437,0.0839998722076416
11,22474,0.2182403967449437,0.0839998722076416
12,22518,0.2182403967449437,0.08500003814697266
13,22563,0.2182403967449437,0.08500003814697266
14,22607,0.2182403967449437,0.08500003814697266
15,22651,0.2182403967449437,0.08500003814697266
16,22695,0.2182403967449437,0.08599996566772461
17,22739,0.2182403967449437,0.08599996566772461
18,22782,0.2182403967449437,0.08599996566772461
19,22826,0.2182403967449437,0.08599996566772461
20,22871,0.2182403967449437,0.08599996566772461
21,22916,0.2182403967449437,0.08599996566772461
22,22961,0.2182403967449437,0.08699989318847656
23,23005,0.2182403967449437,0.08699989318847656
24,23050,0.2182403967449437,0.08699989318847656
25,23095,0.22003975136131268,0.08699989318847656
26,23140,0.2182403967449437,0.08699989318847656
27,23182,0.2182403967449437,0.08800005912780762
28,23227,0.2182403967449437,0.08800005912780762
29,23271,0.2182403967449437,0.08800005912780762
30,23316,0.2182403967449437,0.08800005912780762
31,23360,0.2182403967449437,0.08800005912780762
32,23404,0.2182403967449437,0.08800005912780762
33,23448,0.2182403967449437,0.08899998664855957
34,23491,0.2182403967449437,0.08899998664855957
35,23535,0.2182403967449437,0.08899998664855957
36,23578,0.22429556849699067,0.08899998664855957
37,23622,0.2182403967449437,0.08899998664855957
38,23667,0.2182403967449437,0.08899998664855957
39,23712,0.2182403967449437,0.08999991416931152
40,23757,0.2182403967449437,0.08999991416931152
41,23802,0.2182403967449437,0.08999991416931152
42,23847,0.22031588402648358,0.08999991416931152
43,23892,0.2182403967449437,0.08999991416931152
44,23936,0.21883313886735528,0.08999991416931152
45,23980,0.2182403967449437,0.08999991416931152
46,24024,0.2182403967449437,0.09100008010864258
47,24069,0.2182403967449437,0.09100008010864258
48,24113,0.2182403967449437,0.09100008010864258
49,24157,0.2182403967449437,0.09100008010864258
50,24201,0.2182403967449437,0.09100008010864258
51,24246,0.2182403967449437,0.09100008010864258
52,24289,0.2182403967449437,0.09100008010864258
53,24334,0.2182403967449437,0.09100008010864258
54,24379,0.2182403967449437,0.09100008010864258
55,24422,0.2182403967449437,0.09200000762939453
56,24467,0.2182403967449437,0.09200000762939453
57,24510,0.2182403967449437,0.09200000762939453
58,24555,0.2182403967449437,0.09200000762939453
59,24598,0.2182403967449437,0.09200000762939453
60,24641,0.2182403967449437,0.09200000762939453
61,24685,0.2182403967449437,0.09200000762939453
62,24728,0.2182403967449437,0.09200000762939453
63,24773,0.2182403967449437,0.09299993515014648
64,24818,0.2182403967449437,0.09299993515014648
65,24862,0.2182403967449437,0.09299993515014648
66,24905,0.2182403967449437,0.09299993515014648
67,24949,0.2182403967449437,0.09299993515014648
68,24993,0.2182403967449437,0.09299993515014648
69,25036,0.2182403967449437,0.09299993515014648
70,25079,0.2182403967449437,0.09299993515014648
71,25122,0.2182403967449437,0.09399986267089844
72,25167,0.2182403967449437,0.09399986267089844
73,25211,0.2182403967449437,0.09399986267089844
74,25255,0.2182403967449437,0.09399986267089844
75,25300,0.2182403967449437,0.09399986267089844
76,25344,0.2182403967449437,0.09399986267089844
77,25387,0.2182403967449437,0.09399986267089844
78,25432,0.2182403967449437,0.09399986267089844
79,25475,0.22409860934568876,0.09399986267089844
80,25518,0.22409860934568876,0.09500002861022949
81,25562,0.22003975136131268,0.09500002861022949
82,25605,0.22003975136131268,0.09500002861022949
83,25649,0.2182403967449437,0.09500002861022949
84,25694,0.2182403967449437,0.09500002861022949
85,25738,0.2182403967449437,0.09500002861022949
86,25781,0.2182403967449437,0.09599995613098145
87,25826,0.2182403967449437,0.09599995613098145
88,25868,0.2203804207952277,0.09599995613098145
89,25913,0.2203804207952277,0.09599995613098145
90,25958,0.2203804207952277,0.09599995613098145
91,26003,0.2203804207952277,0.09599995613098145
92,26047,0.2203804207952277,0.0969998836517334
93,26090,0.22409860934568876,0.0969998836517334
94,26135,0.22409860934568876,0.0969998836517334
95,26179,0.22038042079522774,0.0969998836517334
96,26224,0.22038042079522774,0.0969998836517334
97,26267,0.22038042079522774,0.0969998836517334
98,26311,0.22038042079522774,0.0969998836517334
99,26356,0.21883313886735528,0.0969998836517334
100,26399,0.21883313886735528,0.09800004959106445
101,26442,0.2182403967449437,0.09800004959106445
102,26487,0.22409860934568876,0.09800004959106445
103,26532,0.22409860934568876,0.09800004959106445
104,26575,0.22409860934568876,0.09800004959106445
105,26619,0.22409860934568876,0.09800004959106445
106,26664,0.22409860934568876,0.09800004959106445
107,26708,0.22409860934568876,0.09800004959106445
108,26752,0.22409860934568876,0.0989999771118164
109,26796,0.22409860934568876,0.0989999771118164
110,26840,0.22409860934568876,0.0989999771118164
111,26885,0.22409860934568876,0.0989999771118164
112,26927,0.22409860934568876,0.0989999771118164
113,26972,0.22409860934568876,0.0989999771118164
114,27016,0.22409860934568876,0.0989999771118164
115,27060,0.22409860934568876,0.0989999771118164
116,27104,0.21883313886735528,0.09999990463256836
117,27149,0.21883313886735528,0.09999990463256836
118,27193,0.21883313886735528,0.09999990463256836
119,27238,0.21883313886735528,0.09999990463256836
120,27281,0.21883313886735528,0.10100007057189941
121,27326,0.21883313886735528,0.10100007057189941
122,27371,0.21883313886735528,0.10100007057189941
123,27416,0.21883313886735528,0.10100007057189941
124,27461,0.21883313886735528,0.10100007057189941
125,27505,0.2182403967449437,0.10199999809265137
126,27548,0.2182403967449437,0.10199999809265137
127,27592,0.2182403967449437,0.10199999809265137
128,27637,0.2182403967449437,0.10199999809265137
129,27682,0.2182403967449437,0.10199999809265137
130,27727,0.2182403967449437,0.10199999809265137
131,27772,0.2182403967449437,0.10199999809265137
132,27816,0.2182403967449437,0.10299992561340332
133,27860,0.2182403967449437,0.10299992561340332
134,27904,0.2182403967449437,0.10299992561340332
135,27947,0.2182403967449437,0.10299992561340332
136,27992,0.2182403967449437,0.10299992561340332
137,28035,0.2182403967449437,0.10299992561340332
138,28078,0.2182403967449437,0.10299992561340332
139,28121,0.2182403967449437,0.10399985313415527
140,28166,0.2182403967449437,0.10399985313415527
141,28211,0.2182403967449437,0.10399985313415527
142,28255,0.2182403967449437,0.10399985313415527
143,28299,0.2182403967449437,0.10399985313415527
144,28343,0.2182403967449437,0.10399985313415527
145,28387,0.2182403967449437,0.10399985313415527
146,28432,0.2182403967449437,0.10399985313415527
147,28477,0.22409860934568876,0.10399985313415527
148,28521,0.2182403967449437,0.10399985313415527
149,28566,0.2182403967449437,0.10500001907348633
150,28610,0.2182403967449437,0.10500001907348633
151,28655,0.2182403967449437,0.10500001907348633
152,28697,0.2182403967449437,0.10500001907348633
153,28741,0.2182403967449437,0.10500001907348633
154,28786,0.2182403967449437,0.10500001907348633
155,28829,0.2182403967449437,0.10500001907348633
156,28873,0.2182403967449437,0.10500001907348633
157,28918,0.2182403967449437,0.10500001907348633
158,28963,0.2182403967449437,0.10500001907348633
159,29007,0.2182403967449437,0.10599994659423828
160,29051,0.2182403967449437,0.10599994659423828
161,29094,0.2182403967449437,0.10599994659423828
162,29138,0.2182403967449437,0.10599994659423828
163,29181,0.2182403967449437,0.10599994659423828
164,29226,0.2182403967449437,0.10599994659423828
165,29271,0.2182403967449437,0.10599994659423828
166,29314,0.2182403967449437,0.10599994659423828
167,29357,0.2182403967449437,0.10599994659423828
168,29399,0.2182403967449437,0.10699987411499023
169,29444,0.2182403967449437,0.10699987411499023
170,29488,0.2182403967449437,0.10699987411499023
171,29533,0.2182403967449437,0.10699987411499023
172,29577,0.2182403967449437,0.10699987411499023
173,29622,0.2182403967449437,0.10699987411499023
174,29666,0.2182403967449437,0.10699987411499023
175,29710,0.2182403967449437,0.10800004005432129
176,29753,0.2182403967449437,0.10800004005432129
177,29797,0.2182403967449437,0.10800004005432129
178,29841,0.2182403967449437,0.10800004005432129
179,29884,0.2182403967449437,0.10800004005432129
180,29929,0.2182403967449437,0.10800004005432129
181,29973,0.2182403967449437,0.10800004005432129
182,30017,0.2182403967449437,0.10800004005432129
183,30061,0.2182403967449437,0.10800004005432129
184,30105,0.2182403967449437,0.10800004005432129
185,30150,0.2182403967449437,0.10899996757507324
186,30195,0.2182403967449437,0.10899996757507324
187,30238,0.2182403967449437,0.10899996757507324
188,30283,0.2182403967449437,0.10899996757507324
189,30328,0.2182403967449437,0.10899996757507324
190,30371,0.2182403967449437,0.10899996757507324
191,30416,0.2182403967449437,0.10899996757507324
192,30461,0.2182403967449437,0.10899996757507324
193,30505,0.2182403967449437,0.10899996757507324
194,30548,0.2182403967449437,0.10899996757507324
195,30591,0.2182403967449437,0.1099998950958252
196,30635,0.2182403967449437,0.1099998950958252
197,30680,0.2182403967449437,0.1099998950958252
198,30725,0.2182403967449437,0.1099998950958252
199,30768,0.22409860934568876,0.1099998950958252
200,30813,0.2182403967449437,0.1099998950958252
201,30857,0.2182403967449437,0.1099998950958252
202,30902,0.2182403967449437,0.1099998950958252
203,30947,0.2182403967449437,0.1099998950958252
204,30991,0.2182403967449437,0.11100006103515625
205,31035,0.2182403967449437,0.11100006103515625
206,31079,0.2182403967449437,0.11100006103515625
207,31123,0.2182403967449437,0.11100006103515625
208,31168,0.2182403967449437,0.11100006103515625
209,31213,0.2182403967449437,0.11100006103515625
210,31258,0.2182403967449437,0.11100006103515625
211,31303,0.2182403967449437,0.11100006103515625
212,31348,0.2182403967449437,0.11100006103515625
213,31391,0.2182403967449437,0.11100006103515625
214,31435,0.2182403967449437,0.1119999885559082
215,31479,0.2182403967449437,0.1119999885559082
216,31524,0.2182403967449437,0.1119999885559082
217,31568,0.2182403967449437,0.1119999885559082
218,31613,0.2182403967449437,0.1119999885559082
219,31655,0.2182403967449437,0.1119999885559082
220,31700,0.2182403967449437,0.1119999885559082
221,31745,0.2182403967449437,0.1119999885559082
222,31789,0.2182403967449437,0.1119999885559082
223,31833,0.21883313886735528,0.11299991607666016
224,31877,0.2240986093456887,0.11299991607666016
225,31920,0.2240986093456887,0.11299991607666016
226,31963,0.2240986093456887,0.11299991607666016
227,32007,0.2182403967449437,0.11299991607666016
228,32050,0.2182403967449437,0.11299991607666016
229,32092,0.2182403967449437,0.11299991607666016
230,32136,0.2182403967449437,0.11299991607666016
231,32181,0.2182403967449437,0.11299991607666016
232,32226,0.22409860934568876,0.11400008201599121
233,32271,0.22409860934568876,0.11400008201599121
234,32315,0.2182403967449437,0.11400008201599121
235,32360,0.2182403967449437,0.11400008201599121
236,32404,0.2182403967449437,0.11400008201599121
237,32449,0.2182403967449437,0.11400008201599121
238,32493,0.2182403967449437,0.11400008201599121
239,32537,0.2182403967449437,0.11400008201599121
240,32582,0.2182403967449437,0.11400008201599121
241,32627,0.2182403967449437,0.11400008201599121
242,32672,0.2182403967449437,0.11500000953674316
243,32717,0.2182403967449437,0.11500000953674316
244,32761,0.2182403967449437,0.11500000953674316
245,32805,0.2182403967449437,0.11500000953674316
246,32850,0.2182403967449437,0.11500000953674316
247,32894,0.2182403967449437,0.11500000953674316
248,32938,0.2182403967449437,0.11500000953674316
249,32982,0.2182403967449437,0.11500000953674316
250,33025,0.22429556849699067,0.11599993705749512
251,33069,0.2182403967449437,0.11599993705749512
252,33113,0.2182403967449437,0.11599993705749512
253,33156,0.2182403967449437,0.11599993705749512
254,33199,0.2182403967449437,0.11599993705749512
255,33244,0.2182403967449437,0.11599993705749512
256,33286,0.2182403967449437,0.11599993705749512
257,33331,0.2182403967449437,0.11599993705749512
258,33376,0.2182403967449437,0.11599993705749512
259,33420,0.2182403967449437,0.11599993705749512
260,33464,0.2182403967449437,0.11699986457824707
261,33508,0.2182403967449437,0.11699986457824707
262,33552,0.2182403967449437,0.11699986457824707
263,33596,0.2182403967449437,0.11699986457824707
264,33640,0.2182403967449437,0.11699986457824707
265,33685,0.2182403967449437,0.11699986457824707
