iters,fevals,fitness,time
0,5,0.09371356505732861,0.004000186920166016
1,24,0.08460209810550068,0.004000186920166016
2,27,0.09050361612017493,0.004000186920166016
3,48,0.10514211609704562,0.004000186920166016
4,61,0.09354756087036319,0.004000186920166016
5,90,0.08375512232897303,0.004000186920166016
6,94,0.09227961422798682,0.004000186920166016
7,114,0.08212415947137938,0.004000186920166016
8,121,0.08799915881692659,0.004000186920166016
9,147,0.08237254357256586,0.004000186920166016
10,229,0.09010470074559278,0.004000186920166016
11,284,0.09674192599833405,0.004000186920166016
12,362,0.08676819282973754,0.005000114440917969
13,379,0.08662682344727651,0.005000114440917969
14,394,0.07446389312625212,0.005000114440917969
15,484,0.08281012125815367,0.005000114440917969
16,500,0.07758930430950671,0.006000041961669922
17,501,0.07742553113917869,0.006000041961669922
18,502,0.07396328448978486,0.006000041961669922
19,503,0.07322989201162744,0.006000041961669922
20,504,0.07734033140555732,0.006000041961669922
21,505,0.07774075009293294,0.006000041961669922
22,506,0.07757221739415157,0.006000041961669922
23,507,0.08007450919525834,0.006000041961669922
24,508,0.0781753161314227,0.006000041961669922
25,509,0.0796318732679812,0.006000041961669922
26,510,0.0800104197009916,0.006000041961669922
27,511,0.08152785392129622,0.006000041961669922
28,512,0.07938449230918362,0.006000041961669922
29,513,0.07784275548310042,0.006000041961669922
30,514,0.07792329020306862,0.006000041961669922
31,515,0.07529561310687051,0.006999969482421875
32,516,0.07699483817333831,0.006999969482421875
33,517,0.07192488024965264,0.006999969482421875
34,518,0.07478406838283197,0.006999969482421875
35,519,0.07654481704000982,0.006999969482421875
36,520,0.07582769944766965,0.006999969482421875
37,521,0.08051204322916514,0.006999969482421875
38,522,0.07776639305325353,0.006999969482421875
39,523,0.0798095432536201,0.006999969482421875
40,524,0.08554678817998038,0.006999969482421875
41,525,0.08616531064051428,0.006999969482421875
42,526,0.08616531064051428,0.00800013542175293
43,527,0.0829113604745286,0.00800013542175293
44,528,0.08811675807638908,0.00800013542175293
45,529,0.08403318225725841,0.00800013542175293
46,530,0.08456872007297314,0.00800013542175293
47,531,0.08576743218339564,0.00800013542175293
48,532,0.08805626388882164,0.00800013542175293
49,533,0.0888646112635252,0.00800013542175293
50,534,0.08850928088484718,0.00800013542175293
51,535,0.0927597171407807,0.00800013542175293
52,536,0.0883065323071937,0.00800013542175293
53,537,0.08818898168289625,0.00800013542175293
54,538,0.08875240829350488,0.00800013542175293
55,539,0.09217272407661631,0.00800013542175293
56,540,0.09051638859956228,0.00800013542175293
57,541,0.0915686768801347,0.00800013542175293
58,542,0.07860839998908156,0.009000062942504883
59,543,0.07654401574165909,0.009000062942504883
60,544,0.07838939204130592,0.009000062942504883
61,545,0.07919035727147881,0.009000062942504883
62,546,0.07919035727147881,0.009000062942504883
63,547,0.07991633985160523,0.009000062942504883
64,548,0.08370522992871816,0.009000062942504883
65,549,0.08475255831320297,0.009000062942504883
66,550,0.0876770289302335,0.009000062942504883
67,551,0.08597285324404527,0.009000062942504883
68,552,0.08455752562598619,0.009000062942504883
69,553,0.08349656706856232,0.009000062942504883
70,554,0.0803447758259271,0.009000062942504883
71,555,0.08030095851558897,0.009000062942504883
72,556,0.07980061393946537,0.009000062942504883
73,557,0.08001473683020809,0.009000062942504883
74,558,0.08398368492476596,0.009000062942504883
75,559,0.08602526235530328,0.009000062942504883
76,560,0.08252431109559473,0.009000062942504883
77,561,0.08995380541155476,0.009000062942504883
78,562,0.08888209058355859,0.009000062942504883
79,563,0.08660780543912376,0.009000062942504883
80,564,0.08670589278355095,0.009000062942504883
81,565,0.09110602299443153,0.009999990463256836
82,566,0.09233113708960591,0.009999990463256836
83,567,0.08962926765633708,0.009999990463256836
84,568,0.08984353019385607,0.009999990463256836
85,569,0.08165899892576775,0.009999990463256836
86,570,0.08414928030678542,0.009999990463256836
87,571,0.07999780149331959,0.009999990463256836
88,572,0.08000260952455111,0.009999990463256836
89,573,0.07991866615817264,0.009999990463256836
90,574,0.08276531753125999,0.009999990463256836
91,575,0.0868785739673797,0.009999990463256836
92,576,0.08756047309271067,0.009999990463256836
93,577,0.0880910429534236,0.009999990463256836
94,578,0.089726205579154,0.009999990463256836
95,579,0.08938089330389119,0.009999990463256836
96,580,0.08963715966502091,0.009999990463256836
97,581,0.0873287054043125,0.009999990463256836
98,582,0.08673182203796741,0.009999990463256836
99,583,0.09413177375900557,0.009999990463256836
100,584,0.09203687354640766,0.009999990463256836
101,585,0.09320725621230752,0.009999990463256836
102,586,0.09283341317382009,0.009999990463256836
103,587,0.08349825091991239,0.009999990463256836
104,588,0.0835673861910335,0.009999990463256836
105,589,0.08779902213237878,0.009999990463256836
106,590,0.08839180881724205,0.009999990463256836
107,591,0.08166802242111441,0.009999990463256836
108,592,0.08560436730244181,0.009999990463256836
109,593,0.07963909249305885,0.009999990463256836
110,594,0.07929374971125067,0.009999990463256836
111,595,0.07833137490765954,0.009999990463256836
112,596,0.08356624526541112,0.009999990463256836
113,597,0.08881817057623007,0.009999990463256836
114,598,0.08052032293367635,0.009999990463256836
115,599,0.08082842245982101,0.009999990463256836
116,600,0.08055784167200308,0.009999990463256836
117,601,0.08137502707640684,0.009999990463256836
118,602,0.0825136371763883,0.009999990463256836
119,603,0.08184808524430913,0.009999990463256836
120,604,0.08260217126660886,0.009999990463256836
121,605,0.08124590155578716,0.009999990463256836
122,606,0.08272763716362833,0.01100015640258789
123,607,0.08299967798542075,0.01100015640258789
124,608,0.08294641180660035,0.01100015640258789
125,609,0.079115771138596,0.01100015640258789
126,610,0.07971206818656311,0.01100015640258789
127,611,0.0759238536831443,0.01100015640258789
128,612,0.07548158851449202,0.01100015640258789
129,613,0.07300361999420524,0.01100015640258789
130,614,0.07455834199603571,0.01100015640258789
131,615,0.07881327942687963,0.01100015640258789
132,616,0.08258746189274482,0.01100015640258789
133,617,0.08324945630546589,0.01100015640258789
134,618,0.08324945630546589,0.01100015640258789
135,619,0.08315622744844851,0.01100015640258789
136,620,0.08653909100346856,0.01100015640258789
137,621,0.0807835995928342,0.01100015640258789
138,622,0.08731847714957695,0.01100015640258789
139,623,0.08639385213456344,0.01100015640258789
140,624,0.09300924823899727,0.01100015640258789
141,625,0.09653185210482788,0.01100015640258789
142,626,0.09443195738682479,0.01100015640258789
143,627,0.0886933691910568,0.01100015640258789
144,628,0.08590498351372135,0.01100015640258789
145,629,0.08462828284389642,0.01100015640258789
146,630,0.09313631667275199,0.01100015640258789
147,631,0.0869532066445075,0.01100015640258789
148,632,0.08413703498136156,0.01100015640258789
149,633,0.08170265451353864,0.01100015640258789
150,634,0.08420112323386073,0.01100015640258789
151,635,0.08562556715698441,0.01100015640258789
152,636,0.08204214220602121,0.01100015640258789
153,637,0.08146001744346114,0.01100015640258789
154,638,0.07475782747147988,0.01100015640258789
155,639,0.07686035483973447,0.01100015640258789
156,640,0.08121178291794905,0.01100015640258789
157,641,0.08250425118693681,0.01100015640258789
158,642,0.08145762879250575,0.01100015640258789
159,643,0.07703233325738967,0.01100015640258789
160,644,0.07703233325738967,0.01100015640258789
161,645,0.07709238419187533,0.01100015640258789
162,646,0.07636113226087322,0.01100015640258789
163,647,0.0814786572212343,0.01100015640258789
164,648,0.07876531111059905,0.01100015640258789
165,649,0.07798432002114834,0.01100015640258789
166,650,0.07798432002114834,0.01100015640258789
167,651,0.08052368115521646,0.01100015640258789
168,652,0.08346190519425253,0.012000083923339844
169,653,0.08137311427930521,0.012000083923339844
170,654,0.08220647020195952,0.012000083923339844
171,655,0.09210391223754039,0.012000083923339844
172,656,0.08239589565549829,0.012000083923339844
173,657,0.07873318454219443,0.012000083923339844
174,658,0.07891318388759797,0.012000083923339844
175,659,0.08016681223757537,0.012000083923339844
176,660,0.08155415876013618,0.012000083923339844
177,661,0.08389781046937858,0.012000083923339844
178,662,0.08137131755533443,0.012000083923339844
179,663,0.0769480652529732,0.012000083923339844
180,664,0.0765919832959676,0.012000083923339844
181,665,0.07140925386953666,0.012000083923339844
182,666,0.0743636517108908,0.012000083923339844
183,667,0.07678372519264032,0.012000083923339844
184,668,0.07577645714284739,0.012000083923339844
185,669,0.07111356666976655,0.012000083923339844
186,670,0.07155705327151277,0.012000083923339844
187,671,0.06774199462160037,0.012000083923339844
188,672,0.06774199462160037,0.012000083923339844
189,673,0.06908283886683679,0.012000083923339844
190,674,0.07271902855501954,0.012000083923339844
191,675,0.07192334342009546,0.012000083923339844
192,676,0.07203881237982844,0.012000083923339844
193,677,0.07224310160145686,0.012000083923339844
194,678,0.07349484833333988,0.012000083923339844
195,679,0.07924571925629711,0.012000083923339844
196,680,0.07817061344089668,0.012000083923339844
197,681,0.07448509205928244,0.012000083923339844
198,682,0.07435546555317485,0.012000083923339844
199,683,0.07417714472599708,0.012000083923339844
200,684,0.07382624110558719,0.013000011444091797
201,685,0.07648336522273406,0.013000011444091797
202,686,0.08153976916733097,0.013000011444091797
203,687,0.07754119823375534,0.013000011444091797
204,688,0.07992884186369485,0.013000011444091797
205,689,0.07783040790917035,0.013000011444091797
206,690,0.07651587774244603,0.013000011444091797
207,691,0.0787640402006754,0.013000011444091797
208,692,0.0772009346045025,0.013000011444091797
209,693,0.08173590222552735,0.013000011444091797
210,694,0.07888424469109794,0.013000011444091797
211,695,0.0835433188940481,0.013000011444091797
212,696,0.08477595571091068,0.013000011444091797
213,697,0.08210079791856152,0.013000011444091797
214,698,0.07986940433435409,0.013000011444091797
215,699,0.07792994151156798,0.013000011444091797
216,700,0.07836551836649129,0.013000011444091797
217,701,0.08548832570902311,0.013000011444091797
218,702,0.07982118883639264,0.013000011444091797
219,703,0.08126634545803317,0.013000011444091797
220,704,0.07454953114040926,0.013000011444091797
221,705,0.0756204377772587,0.013000011444091797
222,706,0.0754882722010824,0.013000011444091797
223,707,0.07616494324840069,0.013000011444091797
224,708,0.07572667979933473,0.013000011444091797
225,709,0.0740902805592482,0.013000011444091797
226,710,0.07916094220871142,0.013000011444091797
227,711,0.07846559661117229,0.013000011444091797
228,712,0.07848501245638494,0.013000011444091797
229,713,0.0830867474268149,0.013000011444091797
230,714,0.08854698027203714,0.013000011444091797
231,715,0.08256833837123866,0.013000011444091797
232,716,0.08027662165013712,0.013000011444091797
233,717,0.0786778145083905,0.013000011444091797
234,718,0.0780527911149862,0.013000011444091797
235,719,0.07919941497332317,0.013000011444091797
236,720,0.07908494998902209,0.013000011444091797
237,721,0.08022233248143609,0.013000011444091797
238,722,0.07623697504707388,0.013000011444091797
239,723,0.07623697504707388,0.013000011444091797
240,724,0.08177875297897863,0.013000011444091797
241,725,0.07718736261460864,0.013000011444091797
242,726,0.08250463528677629,0.013000011444091797
243,727,0.09075453897687914,0.013000011444091797
244,728,0.09107980944786714,0.013000011444091797
245,729,0.08624740103768322,0.013000011444091797
246,730,0.08542001175235968,0.013000011444091797
247,731,0.08335246872903633,0.013000011444091797
248,732,0.08357377603689724,0.013000011444091797
249,733,0.0826723937177259,0.014000177383422852
250,734,0.0826723937177259,0.014000177383422852
251,735,0.08049516686351245,0.014000177383422852
252,736,0.08037414236258401,0.014000177383422852
253,737,0.08017865740370575,0.014000177383422852
254,738,0.08017865740370575,0.014000177383422852
255,739,0.0798400786106014,0.014000177383422852
256,740,0.07941296018238135,0.014000177383422852
257,741,0.08681560204075701,0.014000177383422852
258,742,0.08853482995996763,0.014000177383422852
259,743,0.09225771500185577,0.014000177383422852
260,744,0.09303751473623813,0.014000177383422852
261,745,0.09538261204659146,0.014000177383422852
262,746,0.08284852165686747,0.014000177383422852
263,747,0.08222918837718685,0.014000177383422852
264,748,0.08094650400895435,0.014000177383422852
265,749,0.08474745521348122,0.014000177383422852
266,750,0.0866655446742165,0.014000177383422852
267,751,0.08543430441590756,0.014000177383422852
268,752,0.0828941422590224,0.014000177383422852
269,753,0.08453258228879126,0.014000177383422852
270,754,0.08180906423725404,0.014000177383422852
271,755,0.08265347353985773,0.014000177383422852
272,756,0.08564711094290552,0.014000177383422852
273,757,0.08367184992950766,0.014000177383422852
274,758,0.08256497196452245,0.014000177383422852
275,759,0.0824208948424405,0.014000177383422852
276,760,0.07791501332588527,0.014000177383422852
277,761,0.0773639351709119,0.014000177383422852
278,762,0.07573303061267254,0.014000177383422852
279,763,0.07628352209970177,0.014000177383422852
280,764,0.07477433140420962,0.014000177383422852
281,765,0.07437741962198124,0.014000177383422852
282,766,0.0699083814191335,0.014000177383422852
283,767,0.07014190933594662,0.014000177383422852
284,768,0.07075140303902692,0.014000177383422852
285,769,0.07130436460441111,0.014000177383422852
286,770,0.07251188063080975,0.014000177383422852
287,771,0.0773314594637626,0.014000177383422852
288,772,0.076508406113038,0.014000177383422852
289,773,0.07657897240612405,0.014000177383422852
290,774,0.0821821091184947,0.014000177383422852
291,775,0.07724212085214338,0.014000177383422852
292,776,0.0865294564483383,0.014000177383422852
293,777,0.08765206253886235,0.014000177383422852
294,778,0.08655297271065644,0.014000177383422852
295,779,0.08439413072269934,0.014000177383422852
296,780,0.08439413072269934,0.014000177383422852
297,781,0.08887260342101504,0.014000177383422852
298,782,0.0956552318179346,0.014000177383422852
299,783,0.08691748737767498,0.014000177383422852
300,784,0.08421229328525247,0.014000177383422852
301,785,0.0864751493156734,0.014000177383422852
302,786,0.08616243319320463,0.014000177383422852
303,787,0.09021461900012427,0.014000177383422852
304,788,0.09021461900012427,0.014000177383422852
305,789,0.08566568448823297,0.014000177383422852
306,790,0.0827857174914711,0.014000177383422852
307,791,0.08275702377692135,0.014000177383422852
308,792,0.08384488740801364,0.014000177383422852
309,793,0.079724724483431,0.014000177383422852
310,794,0.07887223967680727,0.014000177383422852
311,795,0.07887223967680727,0.014000177383422852
312,796,0.07773770546879774,0.014000177383422852
313,797,0.07806899416926731,0.014000177383422852
