iters,fevals,fitness,time
0,5,0.04111500461627564,0.0029997825622558594
1,46,0.03767602424567196,0.0029997825622558594
2,87,0.03655983663046438,0.0029997825622558594
3,137,0.03706606228625958,0.003999948501586914
4,241,0.039425665878471926,0.003999948501586914
5,390,0.034822728480403416,0.003999948501586914
6,427,0.03673825092108643,0.003999948501586914
7,477,0.0370632055548275,0.003999948501586914
8,500,0.03360095279851715,0.003999948501586914
9,501,0.03449220337257382,0.003999948501586914
10,502,0.03326475122963903,0.003999948501586914
11,503,0.03322455200141789,0.003999948501586914
12,504,0.03301409583665808,0.003999948501586914
13,505,0.03308169172573776,0.003999948501586914
14,506,0.0332388023230601,0.003999948501586914
15,507,0.034443686195740925,0.003999948501586914
16,508,0.03449314332289804,0.003999948501586914
17,509,0.03434624609766595,0.003999948501586914
18,510,0.03442163467518471,0.004999876022338867
19,511,0.03434547496987094,0.004999876022338867
20,512,0.03434159671495301,0.004999876022338867
21,513,0.03505732173146269,0.004999876022338867
22,514,0.035087644080751317,0.004999876022338867
23,515,0.035954855197489095,0.004999876022338867
24,516,0.0363415567045938,0.004999876022338867
25,517,0.035386857025651766,0.004999876022338867
26,518,0.03542361267062949,0.004999876022338867
27,519,0.03567656745907067,0.004999876022338867
28,520,0.03529886128408303,0.004999876022338867
29,521,0.03604326704168806,0.004999876022338867
30,522,0.03598127231167672,0.004999876022338867
31,523,0.037123862056814,0.004999876022338867
32,524,0.03629425451453903,0.004999876022338867
33,525,0.036174521428337596,0.004999876022338867
34,526,0.03429545621078518,0.004999876022338867
35,527,0.03485465092566513,0.004999876022338867
36,528,0.036091223221546086,0.004999876022338867
37,529,0.035342471529728824,0.004999876022338867
38,530,0.03536858180154182,0.00599980354309082
39,531,0.035467369229442165,0.00599980354309082
40,532,0.03518004573758206,0.00599980354309082
41,533,0.03429967247976467,0.00599980354309082
42,534,0.03437823754244863,0.00599980354309082
43,535,0.03502770921399373,0.00599980354309082
44,536,0.03325022498828368,0.00599980354309082
45,537,0.03377759137260591,0.00599980354309082
46,538,0.03377273540151239,0.00599980354309082
47,539,0.03376858320941511,0.00599980354309082
48,540,0.033493166373138275,0.00599980354309082
49,541,0.033533524017884855,0.00599980354309082
50,542,0.03303774288599706,0.00599980354309082
51,543,0.034614122973406686,0.00599980354309082
52,544,0.034993161817639715,0.00599980354309082
53,545,0.035175010567632635,0.00599980354309082
54,546,0.034035793939501874,0.00599980354309082
55,547,0.035809698717215614,0.00599980354309082
56,548,0.035206296348283844,0.00599980354309082
57,549,0.035263377312920736,0.00599980354309082
58,550,0.03697468269960474,0.00599980354309082
59,551,0.03750809302009535,0.00599980354309082
60,552,0.03750809302009535,0.00599980354309082
61,553,0.03937266369961728,0.00599980354309082
62,554,0.037690729860373896,0.00599980354309082
63,555,0.03753361355305781,0.00599980354309082
64,556,0.03795571104011956,0.00599980354309082
65,557,0.038956110179226365,0.00599980354309082
66,558,0.03809261995450856,0.00599980354309082
67,559,0.03816878814660361,0.00599980354309082
68,560,0.03758079039901887,0.00599980354309082
69,561,0.03859378260362654,0.00599980354309082
70,562,0.039435611850532515,0.00599980354309082
71,563,0.03890187916297173,0.006999969482421875
72,564,0.03965298504441389,0.006999969482421875
73,565,0.041165917721813,0.006999969482421875
74,566,0.04072574631645492,0.006999969482421875
75,567,0.03870663931258118,0.006999969482421875
76,568,0.038990207039657145,0.006999969482421875
77,569,0.03808461263175945,0.006999969482421875
78,570,0.03876392602225126,0.006999969482421875
79,571,0.03777740426639233,0.006999969482421875
80,572,0.038190607695178645,0.006999969482421875
81,573,0.038116915162019094,0.006999969482421875
82,574,0.038694590316458326,0.006999969482421875
83,575,0.03849732918940737,0.006999969482421875
84,576,0.03849408126827099,0.006999969482421875
85,577,0.039393982956612374,0.006999969482421875
86,578,0.038961057044062254,0.006999969482421875
87,579,0.03886906070667595,0.006999969482421875
88,580,0.03900979868415041,0.006999969482421875
89,581,0.04000620500569049,0.006999969482421875
90,582,0.03988639780129967,0.006999969482421875
91,583,0.040553145784956154,0.006999969482421875
92,584,0.04126600208281499,0.006999969482421875
93,585,0.0417836159407561,0.006999969482421875
94,586,0.041592062601769605,0.006999969482421875
95,587,0.0419658011124245,0.006999969482421875
96,588,0.042017930041542376,0.006999969482421875
97,589,0.04121450001459712,0.006999969482421875
98,590,0.04123953699664563,0.006999969482421875
99,591,0.040112960156560434,0.006999969482421875
100,592,0.04142165843410517,0.006999969482421875
101,593,0.04013485686421746,0.006999969482421875
102,594,0.03964329600577083,0.006999969482421875
103,595,0.039959179870562064,0.006999969482421875
104,596,0.04043139460595641,0.006999969482421875
105,597,0.040354610571353665,0.006999969482421875
106,598,0.03969475699629983,0.006999969482421875
107,599,0.039563297257982,0.006999969482421875
108,600,0.0393940784800039,0.006999969482421875
109,601,0.03821191907122126,0.006999969482421875
110,602,0.03876980310573416,0.006999969482421875
111,603,0.03769478143084181,0.007999897003173828
112,604,0.03761223770343031,0.007999897003173828
113,605,0.038935817080002544,0.007999897003173828
114,606,0.04244553399974904,0.007999897003173828
115,607,0.04115155309213644,0.007999897003173828
116,608,0.04117029408610747,0.007999897003173828
117,609,0.04041647947038714,0.007999897003173828
