iters,fevals,fitness,time
0,0,0.09316186258172937,4.502000093460083
1,-1,0.08885832929430497,4.51200008392334
2,-2,0.08921040181494154,4.522000074386597
3,-3,0.0910163584501903,4.5350000858306885
4,-4,0.08806088816315123,4.544000148773193
5,-5,0.09035583970937688,4.553000211715698
6,-6,0.0918235746706267,4.563000202178955
7,-7,0.09178221034526202,4.572000026702881
8,-8,0.08923988359397118,4.582000017166138
9,-9,0.09105329577877962,4.591000080108643
10,-10,0.0912958140967095,4.601000070571899
11,-11,0.08932032181333963,4.611000061035156
12,-12,0.09197007180273997,4.621000051498413
13,-13,0.09197133651831578,4.630000114440918
14,-14,0.09370355673132037,4.640000104904175
15,-15,0.09325266989438799,4.64900016784668
16,-16,0.0907730714364298,4.6600000858306885
17,-17,0.09425355809061567,4.670000076293945
18,-18,0.09183552508816725,4.67900013923645
19,-19,0.09090996900924701,4.689000129699707
20,-20,0.09529970878257689,4.698000192642212
21,-21,0.09480990338887328,4.708000183105469
22,-22,0.0919633418037504,4.718000173568726
23,-23,0.08921403552865402,4.728000164031982
24,-24,0.09576092432790818,4.737000226974487
25,-25,0.09335549221294888,4.747000217437744
26,-26,0.09061052026427287,4.757000207901001
27,-27,0.09208612698844071,4.767000198364258
28,-28,0.09283840779115513,4.777000188827515
29,-29,0.09182065914084706,4.78600001335144
30,-30,0.09108358908948529,4.796000003814697
31,-31,0.0923638758119992,4.805000066757202
32,-32,0.09035887850711978,4.815000057220459
33,-33,0.09182289828039313,4.825000047683716
34,-34,0.09030226603016699,4.835000038146973
35,-35,0.09513004235265367,4.8440001010894775
36,-36,0.09486435162223227,4.854000091552734
37,-37,0.0924016864070724,4.864000082015991
38,-38,0.09198048549860957,4.878000020980835
39,-39,0.09057030612889325,4.888000011444092
40,-40,0.08877983208252391,4.897000074386597
41,-41,0.0899933907546025,4.906000137329102
42,-42,0.09166785112076305,4.916000127792358
43,-43,0.09196042151803795,4.925000190734863
44,-44,0.093451362738805,4.934000015258789
45,-45,0.09168124610651521,4.944000005722046
46,-46,0.09289129474588423,4.953000068664551
47,-47,0.09384940645474124,4.963000059127808
48,-48,0.09456351087306705,4.9730000495910645
49,-49,0.09353000747597605,4.983000040054321
50,-50,0.09590855345919237,4.993000030517578
51,-51,0.0905545781989878,5.005000114440918
52,-52,0.09387698707279644,5.016000032424927
53,-53,0.09328154239849364,5.027000188827515
54,-54,0.09572084659632013,5.039000034332275
55,-55,0.09330393176624976,5.049000024795532
56,-56,0.09097926852375092,5.059000015258789
57,-57,0.09225488674023351,5.069000005722046
58,-58,0.0917071615739426,5.078999996185303
59,-59,0.09133132719818329,5.088000059127808
60,-60,0.09296424920632132,5.0980000495910645
61,-61,0.09155282860843587,5.107000112533569
62,-62,0.09076412078421602,5.117000102996826
63,-63,0.09312416048474088,5.126000165939331
64,-64,0.09116282236480117,5.136000156402588
65,-65,0.0933253229697326,5.146000146865845
66,-66,0.09476416862182327,5.15500020980835
67,-67,0.09282266634550383,5.1650002002716064
68,-68,0.09431878897215176,5.175000190734863
69,-69,0.09169917222569672,5.18500018119812
70,-70,0.0922799193591801,5.194000005722046
71,-71,0.09275943357337928,5.203999996185303
72,-72,0.09141062961014859,5.215000152587891
73,-73,0.09263380810712195,5.226000070571899
74,-74,0.09236470922037601,5.236000061035156
75,-75,0.09227295472414969,5.245000123977661
76,-76,0.09297933385847784,5.255000114440918
77,-77,0.09124308314735471,5.264000177383423
78,-78,0.08959621674596441,5.27400016784668
79,-79,0.09005134422855479,5.2829999923706055
80,-80,0.09399960616227014,5.293000221252441
81,-81,0.09328551805778844,5.303000211715698
82,-82,0.09299961580663436,5.312000036239624
83,-83,0.09010374625256512,5.321000099182129
84,-84,0.09221451634251113,5.331000089645386
85,-85,0.09427870359058112,5.340000152587891
86,-86,0.09328729073039299,5.3490002155303955
87,-87,0.0922768537544608,5.358000040054321
88,-88,0.09310725619514872,5.368000030517578
89,-89,0.0926775099253891,5.377000093460083
90,-90,0.09253439116869656,5.386000156402588
91,-91,0.09264325976888918,5.396000146865845
92,-92,0.09384913714193785,5.40500020980835
93,-93,0.09481699790919836,5.4150002002716064
94,-94,0.09255292764474482,5.424000024795532
95,-95,0.09181530163818397,5.434000015258789
96,-96,0.0919349902084901,5.445000171661377
97,-97,0.09305031783072533,5.455000162124634
98,-98,0.09457457791840032,5.466000080108643
99,-99,0.09295308250362741,5.478000164031982
100,-100,0.09206202782655162,5.488000154495239
101,-101,0.09335687507426996,5.497000217437744
102,-102,0.09262614410075155,5.507000207901001
103,-103,0.09316885652368459,5.517000198364258
104,-104,0.09332011553412436,5.527000188827515
105,-105,0.09644410202054066,5.5370001792907715
106,-106,0.09549203651990117,5.546000003814697
107,-107,0.09581531838970099,5.555000066757202
108,-108,0.09708082341561675,5.56600022315979
109,-109,0.09392161459740038,5.576000213623047
110,-110,0.09575942572262176,5.586000204086304
111,-111,0.09677062422183802,5.5950000286102295
112,-112,0.09649894078011276,5.606000185012817
113,-113,0.09221134533461785,5.615000009536743
114,-114,0.09495100519257751,5.625
115,-115,0.09507976788402829,5.634000062942505
116,-116,0.09699104382733194,5.644000053405762
117,-117,0.09759078420206839,5.653000116348267
118,-118,0.09510004313395384,5.6620001792907715
119,-119,0.09620316048933358,5.672000169754028
120,-120,0.0938607738766213,5.680999994277954
121,-121,0.09644287462388768,5.690000057220459
122,-122,0.09630658065062667,5.701000213623047
123,-123,0.0966843945459541,5.711000204086304
124,-124,0.09583488332097159,5.7210001945495605
125,-125,0.09465478841015722,5.731000185012817
126,-126,0.09949231967159401,5.741000175476074
127,-127,0.09721940654230865,5.751000165939331
128,-128,0.09271334245915307,5.761000156402588
129,-129,0.09604937842881017,5.770000219345093
130,-130,0.09874296197986357,5.78000020980835
131,-131,0.09954770453933832,5.789000034332275
132,-132,0.09811487577266778,5.79800009727478
133,-133,0.0975522294268762,5.808000087738037
134,-134,0.09506701918321318,5.817000150680542
135,-135,0.09609492902362796,5.827000141143799
136,-136,0.09622078700716076,5.837000131607056
137,-137,0.09679164380102033,5.8470001220703125
138,-138,0.10078963663406923,5.856000185012817
139,-139,0.09725586460225091,5.866000175476074
140,-140,0.09414108408657676,5.876000165939331
141,-141,0.09329605389548289,5.886000156402588
142,-142,0.0966605824819028,5.896000146865845
143,-143,0.09781847397344612,5.9070000648498535
144,-144,0.09627590676267907,5.916000127792358
145,-145,0.09557630836570001,5.926000118255615
146,-146,0.09590447266138684,5.93500018119812
147,-147,0.09535953865863915,5.945000171661377
148,-148,0.09599146728265665,5.953999996185303
149,-149,0.09519949069018202,5.965000152587891
150,-150,0.09511612629195369,5.9750001430511475
151,-151,0.09677101786045587,5.985000133514404
152,-152,0.09453455892916598,5.994000196456909
153,-153,0.0940955554955498,6.004000186920166
154,-154,0.09464652316560054,6.013000011444092
155,-155,0.09654900126603495,6.023000001907349
156,-156,0.09963120494377388,6.0320000648498535
157,-157,0.09637225684273551,6.04200005531311
158,-158,0.09705441569609356,6.051000118255615
159,-159,0.09743989001368054,6.061000108718872
160,-160,0.09827969573170518,6.070000171661377
161,-161,0.09702777324040686,6.080000162124634
162,-162,0.09531014729525392,6.090000152587891
163,-163,0.09738462801374545,6.0990002155303955
164,-164,0.09891575562493184,6.109000205993652
165,-165,0.09301939545688141,6.118000030517578
166,-166,0.09636642606089325,6.128000020980835
167,-167,0.09429267632276309,6.138000011444092
168,-168,0.09658346408673082,6.148000001907349
169,-169,0.09734375463406608,6.1570000648498535
170,-170,0.09616463536025949,6.16700005531311
171,-171,0.09318491882893624,6.176000118255615
172,-172,0.09592000721979382,6.18500018119812
173,-173,0.09554147172697706,6.195000171661377
174,-174,0.09847127973732529,6.203999996185303
175,-175,0.09557166949995964,6.213000059127808
176,-176,0.09652158044407508,6.2230000495910645
177,-177,0.09649047135811581,6.232000112533569
178,-178,0.0981900649346947,6.242000102996826
179,-179,0.09784567474925128,6.253000020980835
180,-180,0.09362696573690431,6.264000177383423
181,-181,0.09772601316809124,6.273000001907349
182,-182,0.09407358159065494,6.2829999923706055
183,-183,0.0956756165964521,6.293000221252441
184,-184,0.0987230821440104,6.303000211715698
185,-185,0.09475431104489446,6.312000036239624
186,-186,0.09435114358820275,6.322000026702881
187,-187,0.09573770010569072,6.332000017166138
188,-188,0.09542023626227512,6.341000080108643
189,-189,0.09829155204298555,6.351000070571899
190,-190,0.09519732219754888,6.360000133514404
191,-191,0.0979741449995551,6.370000123977661
192,-192,0.0951133508128584,6.379000186920166
193,-193,0.09932569299081385,6.388000011444092
194,-194,0.09688639071667285,6.398000001907349
195,-195,0.09663245734632393,6.4070000648498535
196,-196,0.09739567272554707,6.416000127792358
197,-197,0.10017310804171158,6.426000118255615
198,-198,0.09700427117438967,6.43500018119812
199,-199,0.0973209314701503,6.445000171661377
200,-200,0.09895396247971752,6.455000162124634
201,-201,0.09593803303027273,6.464000225067139
202,-202,0.09850468889626429,6.4750001430511475
203,-203,0.09780508971724491,6.485000133514404
204,-204,0.09789902577794103,6.495000123977661
205,-205,0.09876586359210299,6.504000186920166
206,-206,0.09431024052670964,6.514000177383423
207,-207,0.09772831222711499,6.52400016784668
208,-208,0.09676562501482831,6.5340001583099365
209,-209,0.0976984068875036,6.543000221252441
