iters,fevals,fitness,time
0,3250,7515.462326576522,0.07500004768371582
1,5250,7635.17958762953,0.10199999809265137
2,6000,7635.17958762953,0.10899996757507324
3,6750,7661.967555746908,0.11699986457824707
4,7500,7660.249455180142,0.12800002098083496
5,8250,7635.17958762953,0.13899993896484375
6,9000,7655.270563717564,0.14999985694885254
7,9750,7652.872236114965,0.16100001335144043
8,11500,7726.615389652247,0.19000005722045898
9,12250,7713.221405593558,0.1959998607635498
10,13000,7730.914054078994,0.20299983024597168
11,13750,7730.914054078994,0.21000003814697266
12,14500,7738.244136961319,0.21599984169006348
13,15250,7737.611046108339,0.22300004959106445
14,16000,7755.387613070317,0.22899985313415527
15,16750,7737.611046108339,0.23600006103515625
16,17500,7772.737466303656,0.24300003051757812
17,18250,7744.941128990664,0.25
18,19000,7744.6202305819215,0.2560000419616699
19,19750,7744.941128990664,0.26199984550476074
20,20500,7737.611046108339,0.26799988746643066
21,21250,7737.611046108339,0.2739999294281006
22,22000,7737.611046108339,0.28099989891052246
23,22750,7737.611046108339,0.2869999408721924
24,23500,7737.611046108339,0.2929999828338623
25,24250,7737.611046108339,0.2999999523162842
26,25000,7737.611046108339,0.3059999942779541
27,25750,7747.015464978061,0.312999963760376
28,26500,7744.941128990664,0.3190000057220459
29,27250,7737.611046108339,0.3250000476837158
30,28000,7737.611046108339,0.3320000171661377
31,28750,7757.45471887387,0.3380000591278076
32,29500,7747.855569627882,0.3450000286102295
33,30250,7737.611046108339,0.3509998321533203
34,31000,7737.611046108339,0.35699987411499023
35,31750,7737.611046108339,0.36299991607666016
36,32500,7737.611046108339,0.3689999580383301
37,33250,7737.611046108339,0.375
38,34000,7746.886273010197,0.3810000419616699
39,34750,7741.8286074454545,0.38699984550476074
40,35500,7744.941128990664,0.39299988746643066
41,36250,7737.611046108339,0.3989999294281006
42,37000,7737.611046108339,0.4049999713897705
43,37750,7737.611046108339,0.41100001335144043
44,38500,7738.613936905799,0.41700005531311035
45,39250,7737.611046108339,0.42299985885620117
46,40000,7737.611046108339,0.43000006675720215
47,40750,7737.611046108339,0.43599987030029297
48,41500,7744.941128990664,0.4419999122619629
49,42250,7744.941128990664,0.4479999542236328
50,43000,7737.611046108339,0.45399999618530273
51,43750,7763.309715314194,0.46000003814697266
52,44500,7744.941128990664,0.4659998416900635
53,45500,7792.4353118865365,0.4739999771118164
54,46250,7791.572364534447,0.48000001907348633
55,47000,7793.803473145033,0.48600006103515625
56,48000,7791.572364534447,0.49499988555908203
57,48750,7791.572364534447,0.500999927520752
58,49500,7791.572364534447,0.5069999694824219
59,50250,7791.572364534447,0.5130000114440918
60,51000,7798.011215144176,0.5190000534057617
61,51750,7791.572364534447,0.5249998569488525
