iters,fevals,fitness,time
0,0,0.06458726405192261,24.20300006866455
1,-1,0.06365646584801395,24.259000062942505
2,-2,0.06078568129939748,24.313999891281128
3,-3,0.05924782324661235,24.371999979019165
4,-4,0.06444447240689657,24.431999921798706
5,-5,0.0621520995730898,24.490000009536743
6,-6,0.060254039433076896,24.54699993133545
7,-7,0.062396538643492296,24.60800004005432
8,-8,0.0624961836750901,24.664000034332275
9,-9,0.06605887055155389,24.719000101089478
10,-10,0.06089861202141056,24.77999997138977
11,-11,0.06486935077590897,24.83899998664856
12,-12,0.06243428118832722,24.894999980926514
13,-13,0.06306697762879804,24.95300006866455
14,-14,0.06193563264030581,25.009999990463257
15,-15,0.06258574943080919,25.066999912261963
16,-16,0.06153658011247825,25.125999927520752
17,-17,0.06538747109125456,25.181999921798706
18,-18,0.06328125682117387,25.236999988555908
19,-19,0.06383992509095661,25.29200005531311
20,-20,0.061766799873770324,25.348999977111816
21,-21,0.0632336951866382,25.407999992370605
22,-22,0.06338258572644698,25.466000080108643
23,-23,0.06525861990419728,25.520999908447266
24,-24,0.06321848468944066,25.57800006866455
25,-25,0.059681308473441774,25.631999969482422
26,-26,0.06425660815670152,25.687999963760376
27,-27,0.06260238200256803,25.74399995803833
28,-28,0.058289395675954495,25.800999879837036
29,-29,0.06317364361557265,25.855000019073486
30,-30,0.06632845112521701,25.91100001335144
31,-31,0.06455057807134136,25.967999935150146
32,-32,0.06382324366440836,26.02300000190735
33,-33,0.0646189621514275,26.082000017166138
34,-34,0.06726586821959674,26.141000032424927
35,-35,0.060923125708167734,26.200000047683716
36,-36,0.0628341781738117,26.265000104904175
37,-37,0.05992482524271148,26.32100009918213
38,-38,0.06035317589036809,26.375999927520752
39,-39,0.06670198683087014,26.436000108718872
40,-40,0.0631607208125099,26.496000051498413
41,-41,0.06208125394785332,26.555000066757202
42,-42,0.0605869107392173,26.615000009536743
43,-43,0.0620701599897793,26.67199993133545
44,-44,0.0617302920812314,26.727999925613403
45,-45,0.06142187521620151,26.782999992370605
46,-46,0.06270406925694567,26.83899998664856
47,-47,0.06757950889771297,26.901000022888184
48,-48,0.06285884649387362,26.963000059127808
49,-49,0.0632185801666495,27.01900005340576
50,-50,0.06342511438012416,27.075999975204468
51,-51,0.06364575446252448,27.132999897003174
52,-52,0.06760192593092536,27.193000078201294
53,-53,0.06388630420866587,27.25
54,-54,0.06509082868327967,27.305999994277954
55,-55,0.06305852856841325,27.36400008201599
56,-56,0.06509468540478555,27.421000003814697
57,-57,0.06538677072887114,27.4760000705719
58,-58,0.0630481099247449,27.530999898910522
59,-59,0.0670163078755469,27.58999991416931
60,-60,0.062204481999878714,27.644999980926514
61,-61,0.06390819534816093,27.704999923706055
62,-62,0.06464783980219702,27.76200008392334
63,-63,0.06394393318549163,27.81599998474121
64,-64,0.06732616144366385,27.874000072479248
65,-65,0.06495822009739945,27.930000066757202
66,-66,0.06475066000763154,27.986000061035156
67,-67,0.06186732584284158,28.043999910354614
68,-68,0.06575286718693112,28.098999977111816
69,-69,0.0637463408367839,28.15499997138977
70,-70,0.06084745078159133,28.210000038146973
71,-71,0.06272775386980829,28.27300000190735
72,-72,0.06258472744566727,28.332000017166138
73,-73,0.06158253258899718,28.38599991798401
