iters,fevals,fitness,time
0,4250,7237.568803444347,0.10800004005432129
1,7000,7542.652966196573,0.14700007438659668
2,8000,7520.025761151642,0.15700006484985352
3,8750,7530.35098187827,0.16499996185302734
4,9500,7558.991460111557,0.17199993133544922
5,10250,7512.695678269315,0.1790001392364502
6,11000,7512.695678269315,0.18700003623962402
7,11750,7558.991460111557,0.1940000057220459
8,12500,7587.1080397949945,0.20000004768371582
9,13250,7564.510469311678,0.20600008964538574
10,14000,7606.258122059539,0.21300005912780762
11,14750,7558.991460111557,0.21900010108947754
12,15500,7579.678917947346,0.22500014305114746
13,16250,7562.572641282447,0.23099994659423828
14,17000,7566.804140837655,0.23800015449523926
15,17750,7587.82548239822,0.24399995803833008
16,18750,7643.030092780826,0.25300002098083496
17,22250,7886.85431822886,0.2890000343322754
18,23250,7889.45854513756,0.2980000972747803
19,24000,7887.1051359808835,0.3040001392364502
20,24750,7896.788628019886,0.309999942779541
21,25500,7874.798379372908,0.31599998474121094
22,26250,7896.788628019886,0.32200002670288086
23,27000,7892.4536829818635,0.3280000686645508
24,27750,7874.798379372908,0.3340001106262207
25,28500,7874.798379372908,0.3400001525878906
26,29250,7874.798379372908,0.34599995613098145
27,30000,7874.798379372908,0.35199999809265137
28,30750,7874.798379372908,0.3580000400543213
29,31500,7895.276253609297,0.36300015449523926
30,32500,7892.4536829818635,0.37199997901916504
31,33250,7907.113848746515,0.37800002098083496
32,34000,7899.78376586419,0.3840000629425049
33,34750,7902.874535715532,0.3900001049041748
34,35500,7892.4536829818635,0.3970000743865967
35,36250,7892.4536829818635,0.4049999713897705
36,37000,7892.4536829818635,0.41300010681152344
37,37750,7892.4536829818635,0.4200000762939453
38,38500,7899.78376586419,0.4270000457763672
39,39250,7892.4536829818635,0.43400001525878906
40,40000,7892.4536829818635,0.442000150680542
41,41000,7907.113848746515,0.45200014114379883
42,41750,7907.113848746515,0.4590001106262207
43,42500,7907.113848746515,0.4660000801086426
44,43250,7907.113848746515,0.47300004959106445
45,44000,7907.113848746515,0.48000001907348633
46,44750,7907.113848746515,0.48600006103515625
47,45500,7907.113848746515,0.49200010299682617
