iters,fevals,fitness,time
0,41777,7347.934211040721,0.12800002098083496
1,41861,7347.934211040721,0.12800002098083496
2,41945,7347.934211040721,0.12900018692016602
3,42027,7385.985338408106,0.12900018692016602
4,42111,7334.868590858485,0.12900018692016602
5,42196,7378.01460196294,0.12900018692016602
6,42278,7354.576494543478,0.13000011444091797
7,42362,7354.576494543478,0.13000011444091797
8,42445,7354.576494543478,0.13000011444091797
9,42528,7336.295242505133,0.13000011444091797
10,42613,7336.295242505133,0.13000011444091797
11,42697,7354.864240968495,0.13100004196166992
12,42781,7353.831092457685,0.13100004196166992
13,42864,7353.831092457685,0.13100004196166992
14,42947,7352.301674815613,0.13100004196166992
15,43032,7352.301674815613,0.13100004196166992
16,43116,7352.301674815613,0.13199996948242188
17,43199,7352.301674815613,0.13199996948242188
18,43283,7342.4428899939185,0.13199996948242188
19,43366,7349.511600223061,0.13300013542175293
20,43450,7370.9125749365385,0.13300013542175293
21,43534,7357.393681929026,0.13300013542175293
22,43618,7391.888564809595,0.13300013542175293
23,43702,7391.888564809595,0.13300013542175293
24,43784,7391.888564809595,0.13400006294250488
25,43866,7391.888564809595,0.13400006294250488
26,43950,7391.888564809595,0.13400006294250488
27,44034,7391.888564809595,0.13499999046325684
28,44117,7391.888564809595,0.13499999046325684
29,44201,7391.888564809595,0.13499999046325684
30,44286,7391.888564809595,0.1360001564025879
31,44371,7391.888564809595,0.1360001564025879
32,44454,7391.888564809595,0.1360001564025879
33,44538,7391.888564809595,0.1360001564025879
34,44621,7391.888564809595,0.13700008392333984
35,44704,7391.888564809595,0.13700008392333984
36,44788,7391.888564809595,0.13700008392333984
37,44872,7375.711719154725,0.13700008392333984
38,44955,7375.711719154725,0.13700008392333984
39,45040,7375.711719154725,0.1380000114440918
40,45123,7364.641849861347,0.1380000114440918
41,45206,7368.9145410693545,0.1380000114440918
42,45291,7368.9145410693545,0.1380000114440918
43,45376,7368.9145410693545,0.13900017738342285
44,45460,7398.314673614617,0.13900017738342285
45,45543,7368.9145410693545,0.1400001049041748
46,45627,7371.054229999183,0.1400001049041748
47,45709,7371.054229999183,0.1400001049041748
48,45792,7382.44243246295,0.1400001049041748
49,45876,7382.44243246295,0.1400001049041748
50,45959,7382.44243246295,0.14100003242492676
51,46043,7382.44243246295,0.14100003242492676
52,46128,7382.44243246295,0.14100003242492676
53,46212,7382.44243246295,0.14100003242492676
54,46295,7382.44243246295,0.1420001983642578
55,46378,7382.44243246295,0.1420001983642578
56,46462,7382.44243246295,0.1420001983642578
57,46547,7382.44243246295,0.1420001983642578
58,46631,7382.44243246295,0.1420001983642578
59,46715,7354.794330588789,0.14300012588500977
60,46799,7360.317060773001,0.14300012588500977
61,46882,7360.317060773001,0.14300012588500977
62,46964,7386.344018505616,0.14300012588500977
63,47048,7386.344018505616,0.14400005340576172
64,47130,7386.344018505616,0.14400005340576172
65,47214,7386.344018505616,0.14400005340576172
66,47298,7386.344018505616,0.14400005340576172
67,47383,7399.759821582864,0.14400005340576172
68,47466,7399.759821582864,0.14499998092651367
69,47549,7399.759821582864,0.14499998092651367
70,47632,7399.759821582864,0.14499998092651367
71,47717,7399.759821582864,0.14499998092651367
72,47802,7399.759821582864,0.14600014686584473
73,47885,7375.711719154725,0.14800000190734863
74,47969,7375.711719154725,0.1490001678466797
75,48052,7375.711719154725,0.1490001678466797
76,48137,7375.711719154725,0.1490001678466797
77,48221,7375.711719154725,0.1490001678466797
78,48306,7375.711719154725,0.1490001678466797
79,48389,7375.711719154725,0.1490001678466797
80,48473,7375.711719154725,0.1490001678466797
81,48557,7360.317060773001,0.15000009536743164
82,48642,7362.5831583938625,0.15000009536743164
83,48725,7362.5831583938625,0.15000009536743164
84,48809,7366.182533052556,0.15000009536743164
85,48893,7366.182533052556,0.15000009536743164
86,48978,7362.5831583938625,0.15000009536743164
87,49063,7362.5831583938625,0.1510000228881836
88,49146,7357.393681929026,0.1510000228881836
89,49229,7365.5573514574535,0.1510000228881836
90,49312,7353.620068743656,0.1510000228881836
91,49396,7353.620068743656,0.1510000228881836
92,49481,7372.788340310749,0.1510000228881836
93,49566,7372.788340310749,0.1510000228881836
94,49650,7372.788340310749,0.15200018882751465
95,49734,7372.788340310749,0.15200018882751465
96,49818,7372.788340310749,0.15200018882751465
97,49902,7372.788340310749,0.15200018882751465
98,49987,7372.788340310749,0.15200018882751465
99,50071,7366.182533052556,0.1530001163482666
100,50156,7369.188965652055,0.1530001163482666
101,50239,7366.182533052556,0.1530001163482666
102,50324,7372.788340310749,0.1530001163482666
