iters,fevals,fitness,time
0,7250,15482.971830411698,0.12600016593933105
1,8500,15488.180284229096,0.1400001049041748
2,9250,15488.180284229096,0.14700007438659668
3,10000,15488.180284229096,0.1550002098083496
4,10750,15495.342646570876,0.16100001335144043
5,11500,15555.87306282446,0.1680002212524414
6,12250,15488.180284229096,0.17500019073486328
7,13000,15495.342646570876,0.18200016021728516
8,13750,15573.835751381372,0.18900012969970703
9,14500,15488.180284229096,0.1960000991821289
10,15250,15488.180284229096,0.20300006866455078
11,16000,15488.180284229096,0.21000003814697266
12,16750,15488.180284229096,0.21600008010864258
13,17500,15579.04420519877,0.22300004959106445
14,18250,15579.04420519877,0.22900009155273438
15,19000,15579.04420519877,0.2350001335144043
16,19750,15579.04420519877,0.24200010299682617
17,20500,15586.20656754055,0.2480001449584961
18,21250,15586.20656754055,0.254000186920166
19,22000,15643.630127664965,0.2610001564025879
20,22750,15586.20656754055,0.2670001983642578
21,23500,15586.20656754055,0.27300000190734863
22,24250,15593.353421114756,0.2800002098083496
23,25000,15586.20656754055,0.28600001335144043
24,25750,15586.20656754055,0.29200005531311035
25,26500,15586.20656754055,0.2990000247955322
26,27250,15586.20656754055,0.30500006675720215
27,28000,15586.20656754055,0.31100010871887207
28,28750,15633.522456614295,0.317000150680542
29,29500,15586.20656754055,0.32400012016296387
30,30250,15587.725635171048,0.3300001621246338
31,31000,15586.20656754055,0.3360002040863037
32,31750,15586.20656754055,0.3430001735687256
33,32500,15586.20656754055,0.3490002155303955
34,33250,15586.20656754055,0.35500001907348633
35,34000,15586.20656754055,0.3619999885559082
36,34750,15586.20656754055,0.3680000305175781
37,35500,15594.515059428388,0.37400007247924805
38,36250,15619.137210392393,0.38000011444091797
39,37000,15615.857414861435,0.3860001564025879
40,37750,15612.794679547244,0.39300012588500977
41,38500,15615.857414861435,0.3990001678466797
42,39250,15592.349242275017,0.4050002098083496
43,40000,15597.557696092415,0.41100001335144043
44,40750,15605.743226333703,0.41700005531311035
45,42750,15805.251501728664,0.4380002021789551
46,43500,15745.548707049686,0.4440000057220459
47,44250,15750.757160867084,0.4500000476837158
48,45000,15804.557475120184,0.4570000171661377
49,45750,15745.548707049686,0.4630000591278076
50,46500,15758.942691108376,0.4700000286102295
51,47250,15750.757160867084,0.4760000705718994
52,48000,15758.942691108376,0.4830000400543213
53,48750,15745.94006011141,0.49200010299682617
54,49750,15752.711069391466,0.5
55,50500,15752.711069391466,0.5060000419616699
56,51250,15779.499037508846,0.5120000839233398
57,52000,15779.499037508846,0.5190000534057617
58,52750,15779.499037508846,0.5250000953674316
59,53500,15779.499037508846,0.5320000648498535
60,54250,15779.499037508846,0.5380001068115234
61,55000,15780.360967795556,0.5450000762939453
62,55750,15779.499037508846,0.5520000457763672
63,56500,15779.499037508846,0.5580000877380371
64,57250,15779.499037508846,0.565000057220459
65,58000,15779.499037508846,0.5720000267028809
66,58750,15779.499037508846,0.5789999961853027
67,59500,15779.499037508846,0.5850000381469727
68,60250,15779.499037508846,0.5920000076293945
69,61000,15779.499037508846,0.5990002155303955
70,61750,15784.707491326244,0.6050000190734863
71,62500,15784.707491326244,0.6119999885559082
72,63250,15779.499037508846,0.6190001964569092
73,64000,15784.707491326244,0.626000165939331
74,64750,15779.499037508846,0.632000207901001
75,65500,15806.608812397502,0.6390001773834229
76,66250,15779.499037508846,0.6460001468658447
77,67000,15779.499037508846,0.6530001163482666
78,67750,15779.499037508846,0.6590001583099365
