iters,fevals,fitness,time
0,12318,6809.324640952893,0.06099987030029297
1,12343,6809.324640952893,0.06200003623962402
2,12367,6850.4977378074955,0.06200003623962402
3,12391,6809.324640952893,0.06200003623962402
4,12416,6809.324640952893,0.06200003623962402
5,12441,6809.324640952893,0.06299996376037598
6,12466,6809.324640952893,0.06299996376037598
7,12490,6809.324640952893,0.06299996376037598
8,12514,6809.324640952893,0.06299996376037598
9,12539,6778.792174637751,0.06299996376037598
10,12564,6778.792174637751,0.06299996376037598
11,12588,6770.6430893401,0.06399989128112793
12,12612,6770.6430893401,0.06399989128112793
13,12637,6802.979284392045,0.06399989128112793
14,12662,6759.954096086306,0.06399989128112793
15,12685,6802.979284392045,0.06399989128112793
16,12710,6802.979284392045,0.06499981880187988
17,12735,6802.979284392045,0.06499981880187988
18,12760,6815.28393719791,0.06499981880187988
19,12785,6815.28393719791,0.06499981880187988
20,12810,6802.979284392045,0.06599998474121094
21,12834,6802.979284392045,0.06599998474121094
22,12859,6802.979284392045,0.06599998474121094
23,12884,6782.070787791945,0.06599998474121094
24,12909,6799.291885623242,0.06599998474121094
25,12934,6808.620675902233,0.06699991226196289
26,12959,6808.620675902233,0.06699991226196289
27,12984,6808.620675902233,0.06699991226196289
28,13009,6821.9417859912455,0.06699991226196289
29,13034,6808.620675902233,0.06699991226196289
30,13059,6808.620675902233,0.06799983978271484
31,13082,6808.620675902233,0.06799983978271484
32,13105,6808.620675902233,0.06799983978271484
33,13130,6808.620675902233,0.06799983978271484
34,13155,6811.1252580748405,0.06799983978271484
35,13179,6811.1252580748405,0.0690000057220459
36,13204,6789.605590939301,0.0690000057220459
37,13228,6802.979284392045,0.0690000057220459
38,13253,6802.979284392045,0.0690000057220459
39,13278,6802.495609526996,0.06999993324279785
40,13303,6802.495609526996,0.06999993324279785
41,13327,6789.605590939301,0.06999993324279785
42,13351,6791.60570995481,0.06999993324279785
43,13376,6789.605590939301,0.06999993324279785
44,13401,6802.979284392045,0.0709998607635498
45,13425,6808.620675902233,0.0709998607635498
46,13449,6808.620675902233,0.0709998607635498
47,13474,6802.979284392045,0.0709998607635498
48,13499,6789.605590939301,0.07200002670288086
49,13524,6789.605590939301,0.07200002670288086
50,13549,6802.495609526996,0.07200002670288086
51,13574,6802.979284392045,0.07299995422363281
52,13599,6802.979284392045,0.07299995422363281
53,13624,6802.979284392045,0.07399988174438477
54,13649,6802.979284392045,0.07399988174438477
55,13673,6802.979284392045,0.07399988174438477
56,13696,6802.979284392045,0.07399988174438477
57,13720,6808.620675902233,0.07499980926513672
58,13744,6802.979284392045,0.07599997520446777
59,13769,6802.979284392045,0.07699990272521973
60,13794,6802.979284392045,0.07699990272521973
61,13818,6808.620675902233,0.07699990272521973
62,13843,6808.620675902233,0.07799983024597168
63,13868,6808.620675902233,0.07799983024597168
64,13892,6792.165868090495,0.07799983024597168
65,13916,6792.165868090495,0.07799983024597168
66,13941,6792.165868090495,0.07899999618530273
67,13965,6813.967328910904,0.07899999618530273
68,13990,6813.967328910904,0.07999992370605469
69,14015,6813.967328910904,0.07999992370605469
70,14040,6813.967328910904,0.08099985122680664
71,14065,6813.967328910904,0.0820000171661377
72,14090,6862.936462032237,0.0820000171661377
73,14114,6862.936462032237,0.0820000171661377
74,14139,6862.936462032237,0.0820000171661377
75,14164,6862.936462032237,0.08299994468688965
76,14189,6862.936462032237,0.08299994468688965
77,14214,6862.936462032237,0.08299994468688965
78,14239,6862.936462032237,0.08299994468688965
79,14264,6862.936462032237,0.08299994468688965
80,14289,6829.995962223807,0.0839998722076416
81,14314,6829.995962223807,0.0839998722076416
82,14339,6829.995962223807,0.0839998722076416
83,14364,6829.995962223807,0.08500003814697266
84,14389,6829.995962223807,0.08500003814697266
85,14414,6829.995962223807,0.08500003814697266
86,14439,6829.995962223807,0.08500003814697266
87,14464,6844.596384146398,0.08599996566772461
88,14489,6860.6250174593,0.08599996566772461
89,14513,6860.6250174593,0.08599996566772461
90,14538,6860.6250174593,0.08599996566772461
91,14563,6860.6250174593,0.08599996566772461
92,14588,6860.6250174593,0.08699989318847656
93,14612,6860.6250174593,0.08699989318847656
94,14636,6860.6250174593,0.08699989318847656
95,14661,6860.6250174593,0.08699989318847656
96,14686,6860.6250174593,0.08799982070922852
97,14711,6860.6250174593,0.08799982070922852
98,14735,6861.108692324348,0.08799982070922852
99,14760,6860.6250174593,0.08799982070922852
100,14785,6860.6250174593,0.08899998664855957
101,14809,6860.6250174593,0.08899998664855957
102,14833,6860.6250174593,0.08899998664855957
103,14858,6860.6250174593,0.08899998664855957
104,14883,6895.152027192745,0.08999991416931152
105,14908,6895.152027192745,0.08999991416931152
106,14932,6895.152027192745,0.08999991416931152
107,14957,6895.152027192745,0.08999991416931152
108,14982,6895.152027192745,0.09099984169006348
109,15006,6895.152027192745,0.09099984169006348
110,15031,6860.6250174593,0.09099984169006348
111,15056,6860.6250174593,0.09099984169006348
112,15081,6860.6250174593,0.09099984169006348
113,15106,6860.6250174593,0.09200000762939453
114,15131,6829.995962223807,0.09200000762939453
115,15156,6826.174141732233,0.09200000762939453
116,15181,6855.900238506951,0.09200000762939453
117,15205,6820.029072775243,0.09299993515014648
118,15229,6799.604251040191,0.09299993515014648
119,15254,6820.029072775243,0.09299993515014648
120,15278,6820.234646174795,0.09299993515014648
121,15301,6840.609165683651,0.09399986267089844
122,15326,6840.609165683651,0.09399986267089844
123,15351,6859.525380588695,0.09399986267089844
124,15376,6859.525380588695,0.09399986267089844
125,15401,6840.609165683651,0.09500002861022949
126,15425,6840.609165683651,0.09500002861022949
127,15449,6799.142948430585,0.09500002861022949
128,15473,6799.142948430585,0.09500002861022949
129,15498,6799.142948430585,0.09599995613098145
130,15523,6799.142948430585,0.09599995613098145
131,15547,6799.142948430585,0.09599995613098145
132,15572,6799.142948430585,0.09599995613098145
133,15597,6832.006849592826,0.0969998836517334
134,15621,6799.142948430585,0.0969998836517334
135,15645,6819.545397910194,0.0969998836517334
136,15670,6819.545397910194,0.09799981117248535
137,15694,6823.126579081084,0.09799981117248535
138,15718,6823.126579081084,0.09799981117248535
139,15743,6823.126579081084,0.09799981117248535
140,15768,6799.142948430585,0.0989999771118164
141,15792,6799.142948430585,0.0989999771118164
142,15817,6799.142948430585,0.0989999771118164
143,15842,6819.545397910194,0.0989999771118164
144,15867,6811.732717184096,0.0989999771118164
145,15892,6858.93740310844,0.0989999771118164
146,15916,6858.93740310844,0.09999990463256836
147,15940,6858.93740310844,0.09999990463256836
148,15965,6858.93740310844,0.09999990463256836
149,15990,6820.029072775243,0.09999990463256836
150,16015,6820.029072775243,0.09999990463256836
151,16039,6820.029072775243,0.10099983215332031
152,16063,6820.029072775243,0.10099983215332031
153,16088,6820.029072775243,0.10099983215332031
154,16113,6820.029072775243,0.10099983215332031
155,16137,6820.029072775243,0.10099983215332031
156,16162,6805.957044023506,0.10199999809265137
157,16187,6822.079926770176,0.10199999809265137
158,16212,6800.851944933642,0.10199999809265137
159,16236,6800.851944933642,0.10199999809265137
160,16260,6800.851944933642,0.10299992561340332
161,16285,6825.752036106828,0.10299992561340332
162,16310,6825.752036106828,0.10299992561340332
163,16333,6825.752036106828,0.10399985313415527
164,16358,6825.752036106828,0.10399985313415527
165,16383,6799.142948430585,0.10399985313415527
166,16408,6812.216392049145,0.10399985313415527
167,16433,6799.142948430585,0.10500001907348633
168,16458,6847.372399467681,0.10500001907348633
169,16483,6869.362648114658,0.10500001907348633
170,16507,6869.362648114658,0.10599994659423828
171,16532,6869.362648114658,0.10699987411499023
172,16556,6869.362648114658,0.10699987411499023
173,16581,6869.362648114658,0.10799980163574219
174,16605,6869.362648114658,0.10799980163574219
175,16629,6869.362648114658,0.10799980163574219
176,16654,6796.271747562242,0.10799980163574219
177,16679,6796.271747562242,0.10799980163574219
178,16704,6816.674093621976,0.10899996757507324
179,16729,6816.674093621976,0.10899996757507324
180,16754,6836.732048550718,0.10899996757507324
181,16779,6836.732048550718,0.10899996757507324
182,16804,6829.986769644718,0.1099998950958252
183,16828,6803.187123219693,0.1099998950958252
184,16853,6803.187123219693,0.1099998950958252
185,16878,6842.065031504765,0.1099998950958252
186,16902,6842.065031504765,0.1099998950958252
187,16927,6842.065031504765,0.1099998950958252
188,16952,6806.060398751039,0.11099982261657715
189,16977,6806.060398751039,0.11099982261657715
190,17002,6808.664625659739,0.11099982261657715
191,17027,6808.664625659739,0.11099982261657715
192,17051,6815.598554854876,0.1119999885559082
193,17075,6815.598554854876,0.1119999885559082
194,17100,6815.598554854876,0.1119999885559082
195,17125,6822.998881427828,0.11299991607666016
196,17149,6822.998881427828,0.11299991607666016
197,17174,6864.79431005176,0.11299991607666016
198,17198,6839.261651175475,0.11299991607666016
199,17223,6852.713794793999,0.11399984359741211
200,17248,6852.713794793999,0.11399984359741211
201,17273,6860.6250174593,0.11399984359741211
202,17298,6860.6250174593,0.11399984359741211
203,17323,6860.6250174593,0.11500000953674316
204,17348,6860.6250174593,0.11500000953674316
205,17372,6860.6250174593,0.11500000953674316
206,17396,6860.6250174593,0.11500000953674316
207,17421,6860.6250174593,0.11599993705749512
208,17445,6866.676834504872,0.11599993705749512
209,17469,6866.676834504872,0.11599993705749512
210,17494,6860.6250174593,0.11599993705749512
211,17517,6860.6250174593,0.11599993705749512
212,17541,6860.6250174593,0.11699986457824707
