iters,fevals,fitness,time
0,779692,0.1314050860960067,2.5339999198913574
1,781254,0.1317147830178806,2.5389997959136963
2,782821,0.13140508609600673,2.5429999828338623
3,784364,0.13208937926806688,2.549999952316284
4,785932,0.1307539949662646,2.554999828338623
5,787477,0.1307539949662646,2.559999942779541
6,789040,0.13161399784472025,2.563999891281128
7,790603,0.1288692461599588,2.569000005722046
8,792162,0.12897895667169712,2.5739998817443848
9,793727,0.13155770235742142,2.5779998302459717
10,795285,0.13155770235742142,2.5829999446868896
11,796853,0.1296713840290009,2.5869998931884766
12,798416,0.13080670483414608,2.5920000076293945
13,799980,0.1320144363186759,2.5959999561309814
14,801530,0.1326816291286384,2.6009998321533203
15,803087,0.13249665628811486,2.6059999465942383
16,804635,0.1307368673988251,2.610999822616577
17,806195,0.12960201792201698,2.615000009536743
18,807750,0.13022841762639303,2.619999885559082
19,809310,0.13219112540634673,2.625
20,810867,0.12986489385006963,2.629999876022339
21,812432,0.13157327786452122,2.633999824523926
22,813987,0.13126247973870564,2.6389999389648438
23,815550,0.13443359149204354,2.6449999809265137
24,817110,0.1290291789221071,2.6499998569488525
25,818675,0.13219112540634673,2.6539998054504395
26,820226,0.12871207088324368,2.6589999198913574
27,821785,0.1287120708832437,2.6639997959136963
28,823334,0.1287120708832437,2.6679999828338623
29,824892,0.1284357349297953,2.672999858856201
30,826448,0.1295975844876413,2.677999973297119
31,828008,0.1295975844876413,2.682999849319458
32,829558,0.12998648844836921,2.686999797821045
33,831102,0.12765205259687756,2.691999912261963
34,832665,0.1292593691203506,2.69599986076355
35,834218,0.1292593691203506,2.6999998092651367
36,835771,0.127094604217775,2.7049999237060547
37,837322,0.12709460421777502,2.7089998722076416
38,838881,0.1290956013164397,2.7129998207092285
39,840431,0.1290956013164397,2.7170000076293945
40,841989,0.127094604217775,2.7219998836517334
41,843558,0.12667761766384616,2.7259998321533203
42,845121,0.12918180405049992,2.7300000190734863
43,846681,0.12824570002488686,2.7339999675750732
44,848250,0.12824570002488686,2.738999843597412
45,849802,0.1264655603017883,2.742999792098999
46,851356,0.12868505950943204,2.746999979019165
47,852917,0.12900918967353447,2.751999855041504
48,854480,0.1261901977301546,2.756999969482422
49,856057,0.12693836597250877,2.7619998455047607
50,857620,0.12776117296758124,2.7659997940063477
51,859179,0.1257610618387223,2.7709999084472656
52,860746,0.12633750325879503,2.7760000228881836
53,862293,0.1275135093434308,2.7799999713897705
54,863846,0.12533000482098816,2.7849998474121094
55,865403,0.12551182051280022,2.7889997959136963
56,866957,0.1257752236974612,2.7939999103546143
57,868522,0.12684756946785497,2.798999786376953
58,870092,0.12679851527428157,2.802999973297119
59,871637,0.12656728016469662,2.809000015258789
60,873199,0.12648628346532464,2.812999963760376
61,874762,0.12644151704625758,2.816999912261963
62,876305,0.13025913293478636,2.8219997882843018
63,877869,0.12566968959750402,2.8259999752044678
64,879426,0.1263660514577638,2.8309998512268066
65,880986,0.1288692461599588,2.8349997997283936
66,882551,0.1288692461599588,2.8399999141693115
67,884113,0.1294292900835034,2.8439998626708984
68,885671,0.12942929008350343,2.8489999771118164
69,887225,0.12942929008350343,2.8529999256134033
70,888778,0.12694502750266498,2.857999801635742
71,890340,0.12739517249857363,2.86299991607666
72,891892,0.13035080633014667,2.867999792098999
73,893459,0.13035080633014667,2.872999906539917
74,895022,0.12842889052767956,2.878000020980835
75,896595,0.12986489385006966,2.881999969482422
76,898158,0.12998648844836921,2.8869998455047607
77,899712,0.12998648844836921,2.8909997940063477
78,901270,0.13134470586103972,2.8959999084472656
79,902827,0.13004379315047684,2.8999998569488525
80,904388,0.1294583829864595,2.9059998989105225
81,905942,0.13008003499647233,2.9099998474121094
