iters,fevals,fitness,time
0,41828,7119.959539023061,0.09800004959106445
1,41912,7157.566180816901,0.0989999771118164
2,41994,7171.557086295498,0.0989999771118164
3,42078,7157.566180816901,0.0989999771118164
4,42161,7161.1802184165435,0.09999990463256836
5,42245,7161.1802184165435,0.09999990463256836
6,42330,7161.1802184165435,0.09999990463256836
7,42413,7161.1802184165435,0.09999990463256836
8,42498,7182.531198289436,0.09999990463256836
9,42582,7186.236452973452,0.10100007057189941
10,42667,7206.620188154666,0.10100007057189941
11,42751,7210.039822022386,0.10100007057189941
12,42836,7183.094219939244,0.10100007057189941
13,42920,7183.094219939244,0.10199999809265137
14,43005,7183.094219939244,0.10199999809265137
15,43089,7188.62839608047,0.10199999809265137
16,43173,7188.62839608047,0.10299992561340332
17,43257,7188.62839608047,0.10299992561340332
18,43340,7185.422900888398,0.10299992561340332
19,43423,7185.422900888398,0.10299992561340332
20,43508,7210.1797988744265,0.10400009155273438
21,43590,7220.266164264837,0.10400009155273438
22,43674,7220.266164264837,0.10400009155273438
23,43759,7220.266164264837,0.10400009155273438
24,43842,7220.266164264837,0.10500001907348633
25,43926,7227.251854805869,0.10500001907348633
26,44008,7197.072974652376,0.10500001907348633
27,44091,7197.072974652376,0.10500001907348633
28,44175,7253.305450253045,0.10599994659423828
29,44256,7206.533884171021,0.10599994659423828
30,44340,7215.749570645945,0.10599994659423828
31,44423,7214.449589866739,0.10599994659423828
32,44507,7214.449589866739,0.10699987411499023
33,44590,7200.812090305045,0.10699987411499023
34,44675,7190.211796648531,0.10699987411499023
35,44758,7190.211796648531,0.10699987411499023
36,44842,7190.232014606532,0.10699987411499023
37,44926,7190.232014606532,0.10800004005432129
38,45010,7188.162386569114,0.10800004005432129
39,45094,7190.022194360782,0.10800004005432129
40,45178,7190.022194360782,0.10800004005432129
41,45262,7168.111684489726,0.10899996757507324
42,45345,7171.900378878214,0.10899996757507324
43,45429,7179.138939111111,0.10899996757507324
44,45514,7168.111684489726,0.10899996757507324
45,45598,7168.111684489726,0.1099998950958252
46,45683,7145.135264716682,0.1099998950958252
47,45766,7135.225006214018,0.1099998950958252
48,45850,7135.225006214018,0.1099998950958252
49,45935,7135.249629810854,0.1099998950958252
50,46019,7131.775041824428,0.11100006103515625
51,46101,7163.431193986461,0.11100006103515625
52,46185,7149.259113401268,0.11100006103515625
53,46268,7165.018170689921,0.11100006103515625
54,46349,7165.018170689921,0.1119999885559082
55,46433,7165.018170689921,0.1119999885559082
56,46517,7190.555944687335,0.1119999885559082
57,46602,7190.555944687335,0.1119999885559082
58,46685,7190.555944687335,0.1119999885559082
59,46768,7141.118072072031,0.11299991607666016
60,46851,7138.022697280067,0.11299991607666016
61,46935,7138.022697280067,0.11299991607666016
62,47018,7138.022697280067,0.11299991607666016
63,47103,7146.139878498154,0.11400008201599121
64,47188,7138.022697280067,0.11400008201599121
65,47272,7139.626852908147,0.11400008201599121
66,47356,7128.64285462815,0.11400008201599121
67,47439,7131.5868997177795,0.11500000953674316
68,47522,7127.5301738795215,0.11500000953674316
69,47606,7127.5301738795215,0.11500000953674316
70,47690,7146.920754509539,0.11500000953674316
71,47774,7185.587556359628,0.11500000953674316
72,47856,7185.587556359628,0.11599993705749512
73,47941,7149.194436531216,0.11599993705749512
74,48025,7150.21707500019,0.11599993705749512
75,48107,7150.21707500019,0.11599993705749512
76,48190,7150.21707500019,0.11700010299682617
77,48274,7184.119295249731,0.11700010299682617
78,48358,7177.253867310922,0.11700010299682617
79,48442,7154.671558349074,0.11700010299682617
80,48526,7162.176931292902,0.11700010299682617
81,48609,7162.176931292902,0.11800003051757812
82,48692,7183.633647835246,0.11800003051757812
