iters,fevals,fitness,time
0,4750,6891.119929214604,0.08599996566772461
1,5500,6920.4590635345085,0.09500002861022949
2,6250,6908.932444051112,0.10500001907348633
3,7000,6921.363577571408,0.1119999885559082
4,8750,7079.961485497893,0.13100004196166992
5,10750,7176.395710165801,0.1510000228881836
6,11500,7176.395710165801,0.15799999237060547
7,12250,7176.395710165801,0.16499996185302734
8,13000,7176.395710165801,0.17300009727478027
9,13750,7176.395710165801,0.18000006675720215
10,14500,7181.078677463615,0.18599987030029297
11,15250,7191.918203725798,0.1940000057220459
12,16000,7176.652578754358,0.20099997520446777
13,16750,7176.395710165801,0.20799994468688965
14,17500,7176.395710165801,0.21499991416931152
15,18250,7186.155003860291,0.2219998836517334
16,19000,7207.71454782179,0.23000001907348633
17,19750,7176.395710165801,0.2369999885559082
18,20500,7176.395710165801,0.24399995803833008
19,21250,7176.395710165801,0.25099992752075195
20,22000,7176.395710165801,0.2569999694824219
21,22750,7232.506596539181,0.2630000114440918
22,23500,7183.504463155747,0.2690000534057617
23,24250,7202.564952559,0.27500009536743164
24,25000,7176.395710165801,0.2820000648498535
25,25750,7195.340167639561,0.28799986839294434
26,26500,7176.395710165801,0.29399991035461426
27,27250,7194.905570409917,0.2999999523162842
28,28000,7176.395710165801,0.3059999942779541
29,28750,7180.261969989641,0.312000036239624
30,29500,7181.203736946288,0.31800007820129395
31,30250,7176.395710165801,0.32399988174438477
32,31000,7176.395710165801,0.3299999237060547
33,31750,7176.395710165801,0.3359999656677246
34,32500,7176.395710165801,0.3429999351501465
35,33250,7194.1810093418135,0.34800004959106445
36,34000,7209.19032859947,0.3540000915527344
37,34750,7197.189160080395,0.36100006103515625
38,35500,7176.395710165801,0.36700010299682617
39,36250,7176.395710165801,0.372999906539917
40,37750,7295.615260955996,0.3859999179840088
41,38500,7266.423618786477,0.3919999599456787
42,39250,7298.20770210274,0.39800000190734863
43,40000,7279.3515061064445,0.40400004386901855
44,40750,7260.803039492186,0.4100000858306885
45,41500,7272.803480828952,0.41700005531311035
46,42250,7279.3515061064445,0.4230000972747803
47,43000,7295.615260955996,0.43000006675720215
48,43750,7295.615260955996,0.437000036239624
49,44750,7279.3515061064445,0.4460000991821289
50,45750,7292.799505048848,0.4549999237060547
51,46500,7292.799505048848,0.4609999656677246
52,47250,7292.799505048848,0.46700000762939453
53,48000,7292.799505048848,0.47300004959106445
54,48750,7292.799505048848,0.4790000915527344
55,49500,7304.799946385615,0.4849998950958252
56,50250,7304.799946385615,0.4909999370574951
57,51000,7292.799505048848,0.49699997901916504
58,51750,7304.799946385615,0.503000020980835
59,52500,7292.799505048848,0.5090000629425049
60,53250,7292.799505048848,0.5160000324249268
61,54000,7304.799946385615,0.5220000743865967
62,54750,7311.496511147832,0.5279998779296875
63,55500,7292.799505048848,0.5350000858306885
64,56250,7292.799505048848,0.5409998893737793
65,57000,7292.799505048848,0.5469999313354492
66,57750,7292.799505048848,0.5539999008178711
67,58500,7292.799505048848,0.559999942779541
68,59250,7292.799505048848,0.5659999847412109
69,60000,7292.799505048848,0.5729999542236328
70,61000,7304.799946385615,0.5810000896453857
71,61750,7326.293634290362,0.5880000591278076
72,62500,7304.799946385615,0.5940001010894775
73,63250,7304.799946385615,0.6050000190734863
74,64000,7304.799946385615,0.6150000095367432
75,64750,7304.799946385615,0.625999927520752
76,65500,7304.799946385615,0.6380000114440918
77,66250,7304.799946385615,0.6449999809265137
78,67000,7304.799946385615,0.6510000228881836
79,67750,7315.291673944853,0.6559998989105225
80,68500,7304.799946385615,0.6619999408721924
81,69250,7304.799946385615,0.6679999828338623
82,70000,7304.799946385615,0.6740000247955322
83,71000,7321.903082553725,0.681999921798706
84,71750,7315.196671342912,0.687999963760376
85,72500,7315.196671342912,0.6940000057220459
86,73250,7315.196671342912,0.7009999752044678
87,74000,7315.196671342912,0.7070000171661377
88,74750,7315.196671342912,0.7130000591278076
89,75500,7315.196671342912,0.7190001010894775
90,76250,7315.196671342912,0.7249999046325684
91,77000,7326.934791263524,0.7300000190734863
92,77750,7330.171187459414,0.7369999885559082
93,78500,7318.995310241713,0.7430000305175781
94,79250,7315.196671342912,0.747999906539917
95,80000,7315.196671342912,0.7539999485015869
96,80750,7315.196671342912,0.7599999904632568
97,81500,7347.954115449518,0.7669999599456787
98,82250,7332.639962347864,0.7739999294281006
99,83000,7332.953664804076,0.7809998989105225
100,83750,7315.196671342912,0.7869999408721924
101,84500,7343.082225564676,0.7929999828338623
102,85250,7341.126464590786,0.7990000247955322
103,86000,7315.196671342912,0.8050000667572021
104,86750,7315.196671342912,0.810999870300293
105,87750,7322.367279909879,0.8190000057220459
106,88500,7322.367279909879,0.8250000476837158
107,89250,7328.532770259296,0.8310000896453857
108,90000,7329.099671587276,0.8369998931884766
109,90750,7328.902474638438,0.8429999351501465
110,91500,7342.569090987949,0.8489999771118164
111,92250,7347.229776358279,0.8550000190734863
112,93000,7347.229776358279,0.8599998950958252
113,93750,7347.229776358279,0.8659999370574951
114,94500,7347.229776358279,0.872999906539917
115,95250,7347.229776358279,0.878000020980835
116,96000,7347.229776358279,0.8840000629425049
117,96750,7357.270996259393,0.8900001049041748
118,97500,7359.535755832509,0.8959999084472656
119,98250,7347.229776358279,0.9019999504089355
120,99000,7347.229776358279,0.9079999923706055
121,99750,7347.229776358279,0.9140000343322754
122,100500,7347.229776358279,0.9210000038146973
123,101250,7347.229776358279,0.9270000457763672
124,102000,7347.229776358279,0.9330000877380371
125,102750,7347.229776358279,0.940000057220459
126,103500,7347.229776358279,0.9460000991821289
127,104250,7347.229776358279,0.9530000686645508
128,105000,7371.911315568914,0.9589998722076416
129,105750,7347.229776358279,0.9660000801086426
130,106500,7347.229776358279,0.9719998836517334
131,107250,7347.692838290894,0.9790000915527344
132,108000,7347.229776358279,0.9849998950958252
133,108750,7366.328795257128,0.9920001029968262
134,109500,7347.229776358279,0.997999906539917
135,110250,7365.810480522886,1.0049998760223389
136,111000,7347.229776358279,1.0120000839233398
137,111750,7347.229776358279,1.0179998874664307
138,112500,7347.229776358279,1.0250000953674316
139,113250,7347.229776358279,1.0309998989105225
140,114000,7347.229776358279,1.0379998683929443
141,114750,7347.229776358279,1.0450000762939453
142,115500,7352.001294547146,1.0509998798370361
143,116250,7348.351403817237,1.056999921798706
144,117000,7347.229776358279,1.062999963760376
145,117750,7347.229776358279,1.069000005722046
146,118500,7347.229776358279,1.0750000476837158
147,119250,7347.229776358279,1.0810000896453857
148,120000,7347.229776358279,1.0869998931884766
149,120750,7347.229776358279,1.0920000076293945
150,121500,7347.229776358279,1.1010000705718994
151,122250,7347.229776358279,1.1089999675750732
152,123000,7347.229776358279,1.1170001029968262
153,123750,7350.889031567952,1.125
154,124500,7352.59068354088,1.1329998970031738
155,125250,7347.229776358279,1.1419999599456787
156,126000,7347.229776358279,1.1519999504089355
157,126750,7347.229776358279,1.1589999198913574
158,127500,7352.301557890309,1.1659998893737793
159,128250,7347.229776358279,1.1740000247955322
160,130250,7405.675791347818,1.196000099182129
161,131000,7424.7136392093225,1.2039999961853027
162,131750,7405.306086968676,1.2119998931884766
163,132500,7407.801671695836,1.2190001010894775
164,133500,7408.620363109692,1.2290000915527344
165,134250,7408.620363109692,1.2360000610351562
166,135000,7408.620363109692,1.24399995803833
167,135750,7408.620363109692,1.250999927520752
168,136500,7408.620363109692,1.2590000629425049
169,137250,7408.620363109692,1.2660000324249268
