iters,fevals,fitness,time
0,41813,24666.812208474374,0.13000011444091797
1,41897,24666.812208474374,0.13000011444091797
2,41981,24666.812208474374,0.13000011444091797
3,42064,24666.812208474374,0.13100004196166992
4,42148,24666.812208474374,0.13100004196166992
5,42233,24666.812208474374,0.13100004196166992
6,42314,24666.812208474374,0.13100004196166992
7,42395,24545.16246939625,0.13100004196166992
8,42480,24545.16246939625,0.13200020790100098
9,42563,24545.16246939625,0.13200020790100098
10,42647,24545.16246939625,0.13200020790100098
11,42730,24545.16246939625,0.13200020790100098
12,42815,24445.576101521798,0.13200020790100098
13,42900,24445.576101521798,0.13300013542175293
14,42983,24567.71667964229,0.13300013542175293
15,43066,24567.71667964229,0.13300013542175293
16,43150,24567.71667964229,0.13400006294250488
17,43234,24567.71667964229,0.13400006294250488
18,43319,24612.032491771773,0.13400006294250488
19,43403,24612.032491771773,0.13400006294250488
20,43487,24612.032491771773,0.13499999046325684
21,43570,24612.032491771773,0.13499999046325684
22,43654,24612.032491771773,0.13499999046325684
23,43739,24612.032491771773,0.13499999046325684
24,43822,24489.138072007085,0.1360001564025879
25,43904,24489.138072007085,0.1360001564025879
26,43987,24489.138072007085,0.1360001564025879
27,44071,24421.426885335015,0.1360001564025879
28,44155,24481.43570342072,0.1360001564025879
29,44239,24481.43570342072,0.1360001564025879
30,44322,24527.34430831641,0.13700008392333984
31,44405,24527.34430831641,0.13700008392333984
32,44488,24527.34430831641,0.13700008392333984
33,44572,24600.705132831663,0.13700008392333984
34,44655,24610.24025053232,0.13700008392333984
35,44738,24583.278401037805,0.1380000114440918
36,44821,24583.278401037805,0.1380000114440918
37,44904,24583.278401037805,0.1380000114440918
38,44988,24583.278401037805,0.1380000114440918
39,45071,24490.376092685656,0.13900017738342285
40,45155,24490.376092685656,0.13900017738342285
41,45239,24505.860737460163,0.13900017738342285
42,45323,24505.860737460163,0.13900017738342285
43,45406,24505.18576041282,0.13900017738342285
44,45489,24631.35343926077,0.1400001049041748
45,45573,24505.18576041282,0.1400001049041748
46,45657,24602.915816152316,0.1400001049041748
47,45741,24602.915816152316,0.1400001049041748
48,45825,24602.915816152316,0.1400001049041748
49,45908,24477.98562650668,0.14100003242492676
50,45991,24477.98562650668,0.14100003242492676
51,46071,24470.930138908425,0.14100003242492676
52,46156,24470.930138908425,0.14100003242492676
53,46238,24442.465287915616,0.1420001983642578
54,46322,24512.848211321092,0.1420001983642578
55,46406,24512.848211321092,0.1420001983642578
56,46491,24437.24620997927,0.1420001983642578
57,46573,24622.83964732515,0.1420001983642578
58,46658,24583.73946308659,0.14300012588500977
59,46742,24583.73946308659,0.14300012588500977
60,46825,24583.73946308659,0.14300012588500977
61,46908,24583.73946308659,0.14300012588500977
62,46992,24567.00622228217,0.14300012588500977
63,47077,24701.85160852739,0.14400005340576172
64,47160,24667.790447404805,0.14400005340576172
65,47244,24628.429835646075,0.14400005340576172
66,47326,24628.429835646075,0.14400005340576172
67,47410,24628.429835646075,0.14500021934509277
68,47494,24628.429835646075,0.14500021934509277
69,47578,24628.429835646075,0.14500021934509277
70,47663,24678.683329909923,0.14500021934509277
71,47746,24678.683329909923,0.14500021934509277
72,47828,24678.683329909923,0.14500021934509277
73,47910,24653.283845476613,0.14600014686584473
74,47994,24667.951882057045,0.14600014686584473
75,48078,24667.951882057045,0.14600014686584473
76,48163,24667.951882057045,0.14600014686584473
77,48247,24602.064603626783,0.14600014686584473
78,48330,24625.040138370896,0.14700007438659668
79,48415,24625.040138370896,0.14700007438659668
80,48498,24567.00622228217,0.14700007438659668
81,48580,24567.00622228217,0.14700007438659668
82,48664,24567.00622228217,0.14700007438659668
83,48744,24567.00622228217,0.14800000190734863
84,48829,24689.473861196573,0.14800000190734863
85,48913,24689.473861196573,0.14800000190734863
86,48997,24689.473861196573,0.14800000190734863
87,49081,24689.473861196573,0.14800000190734863
88,49166,24592.937582038096,0.1490001678466797
89,49251,24592.937582038096,0.1490001678466797
90,49334,24592.937582038096,0.1490001678466797
91,49419,24592.937582038096,0.1490001678466797
92,49501,24582.148349410065,0.1490001678466797
93,49585,24582.148349410065,0.15000009536743164
94,49669,24644.500639313912,0.15000009536743164
95,49752,24702.378920986284,0.15000009536743164
96,49837,24747.99682366684,0.15000009536743164
97,49920,24702.378920986284,0.1510000228881836
98,50004,24629.517734369285,0.1510000228881836
99,50089,24686.525465888622,0.1510000228881836
100,50173,24686.525465888622,0.1510000228881836
101,50255,24686.525465888622,0.1510000228881836
102,50339,24686.525465888622,0.15200018882751465
103,50423,24686.525465888622,0.15200018882751465
104,50505,24796.77207116615,0.15200018882751465
105,50588,24686.525465888622,0.15200018882751465
106,50670,24750.80967988457,0.15200018882751465
107,50753,24750.80967988457,0.1530001163482666
108,50837,24686.525465888622,0.1530001163482666
109,50921,24686.525465888622,0.1530001163482666
110,51004,24686.525465888622,0.1530001163482666
111,51086,24673.119124994097,0.1530001163482666
112,51171,24636.967202681102,0.15400004386901855
113,51255,24688.182052134707,0.15400004386901855
114,51336,24688.182052134707,0.15400004386901855
115,51418,24663.810326547366,0.15400004386901855
116,51502,24617.1718384092,0.15400004386901855
117,51586,24657.600211388373,0.1550002098083496
118,51670,24617.1718384092,0.1550002098083496
119,51751,24655.730166160098,0.1550002098083496
120,51836,24740.23156668002,0.1550002098083496
121,51919,24740.23156668002,0.1550002098083496
122,52003,24678.382392680207,0.15600013732910156
123,52086,24686.489221746328,0.15600013732910156
124,52170,24678.382392680207,0.15600013732910156
125,52253,24571.19962000963,0.15600013732910156
126,52336,24603.697196845886,0.15600013732910156
127,52419,24613.64900680803,0.15700006484985352
128,52503,24777.982969434634,0.15700006484985352
129,52586,24777.982969434634,0.15700006484985352
130,52669,24818.184504445453,0.15700006484985352
131,52753,24818.184504445453,0.15799999237060547
132,52838,24818.184504445453,0.15799999237060547
133,52921,24818.184504445453,0.15799999237060547
134,53005,24818.184504445453,0.15799999237060547
135,53088,24735.07426759958,0.15799999237060547
136,53172,24706.07518917088,0.15900015830993652
137,53255,24744.726976379556,0.15900015830993652
138,53336,24625.83678472412,0.15900015830993652
139,53419,24615.737582578768,0.15900015830993652
140,53502,24765.074795343004,0.15900015830993652
141,53586,24615.737582578768,0.16000008583068848
142,53670,24615.737582578768,0.16000008583068848
