iters,fevals,fitness,time
0,3250,7515.462326576522,0.07400012016296387
1,5250,7635.17958762953,0.10000014305114746
2,6000,7635.17958762953,0.10800004005432129
3,6750,7661.967555746908,0.12400007247924805
4,7500,7660.249455180142,0.1360001564025879
5,8250,7635.17958762953,0.15000009536743164
6,9000,7655.270563717564,0.16500020027160645
7,9750,7652.872236114965,0.18800020217895508
8,11500,7726.615389652247,0.21399998664855957
9,12250,7713.221405593558,0.2220001220703125
10,13000,7730.914054078994,0.22900009155273438
11,13750,7730.914054078994,0.23600006103515625
12,14500,7738.244136961319,0.24400019645690918
13,15250,7737.611046108339,0.25100016593933105
14,16000,7755.387613070317,0.2590000629425049
15,16750,7737.611046108339,0.26600003242492676
16,17500,7772.737466303656,0.27300000190734863
17,18250,7744.941128990664,0.2800002098083496
18,19000,7744.6202305819215,0.2870001792907715
19,19750,7744.941128990664,0.29400014877319336
20,20500,7737.611046108339,0.30100011825561523
21,21250,7737.611046108339,0.3080000877380371
22,22000,7737.611046108339,0.315000057220459
23,22750,7737.611046108339,0.3210000991821289
24,23500,7737.611046108339,0.3280000686645508
25,24250,7737.611046108339,0.33500003814697266
26,25000,7737.611046108339,0.34200000762939453
27,25750,7747.015464978061,0.34800004959106445
28,26500,7744.941128990664,0.35500001907348633
29,27250,7737.611046108339,0.3619999885559082
30,28000,7737.611046108339,0.3690001964569092
31,28750,7757.45471887387,0.37600016593933105
32,29500,7747.855569627882,0.38300013542175293
33,30250,7737.611046108339,0.39100003242492676
34,31000,7737.611046108339,0.39800000190734863
35,31750,7737.611046108339,0.4050002098083496
36,32500,7737.611046108339,0.41100001335144043
37,33250,7737.611046108339,0.4179999828338623
38,34000,7746.886273010197,0.4250001907348633
39,34750,7741.8286074454545,0.43200016021728516
40,35500,7744.941128990664,0.43900012969970703
41,36250,7737.611046108339,0.4460000991821289
42,37000,7737.611046108339,0.4530000686645508
43,37750,7737.611046108339,0.46000003814697266
44,38500,7738.613936905799,0.4660000801086426
45,39250,7737.611046108339,0.4720001220703125
46,40000,7737.611046108339,0.4790000915527344
47,40750,7737.611046108339,0.4850001335144043
48,41500,7744.941128990664,0.49200010299682617
49,42250,7744.941128990664,0.4980001449584961
50,43000,7737.611046108339,0.5060000419616699
51,43750,7763.309715314194,0.5120000839233398
52,44500,7744.941128990664,0.5190000534057617
53,45500,7792.4353118865365,0.5280001163482666
54,46250,7791.572364534447,0.5350000858306885
55,47000,7793.803473145033,0.5420000553131104
56,48000,7791.572364534447,0.5510001182556152
57,48750,7791.572364534447,0.5570001602172852
58,49500,7791.572364534447,0.5630002021789551
59,50250,7791.572364534447,0.570000171661377
60,51000,7798.011215144176,0.5770001411437988
61,51750,7791.572364534447,0.5830001831054688
62,52500,7791.572364534447,0.5889999866485596
63,53250,7791.572364534447,0.5950000286102295
64,54000,7791.572364534447,0.6010000705718994
65,54750,7791.572364534447,0.6080000400543213
66,55500,7791.572364534447,0.6130001544952393
67,56250,7791.572364534447,0.6200001239776611
68,57000,7791.572364534447,0.625
69,57750,7791.572364534447,0.6310000419616699
70,58500,7791.572364534447,0.6380000114440918
71,59250,7791.572364534447,0.6449999809265137
72,60000,7791.572364534447,0.6510000228881836
73,60750,7791.572364534447,0.6570000648498535
74,61500,7791.572364534447,0.6630001068115234
75,62250,7791.572364534447,0.6679999828338623
76,63000,7791.572364534447,0.6740000247955322
