iters,fevals,fitness,time
0,64919,6707.041543332682,0.1119999885559082
1,65049,6637.546849752923,0.1119999885559082
2,65178,6669.3836046338865,0.1119999885559082
3,65307,6669.3836046338865,0.1119999885559082
4,65438,6622.9910225072235,0.11299991607666016
5,65568,6622.9910225072235,0.11299991607666016
6,65698,6662.748721765606,0.11299991607666016
7,65828,6617.774646959861,0.11299991607666016
8,65956,6655.321828465838,0.11400008201599121
9,66084,6606.201346323547,0.11400008201599121
10,66213,6647.355955761479,0.11400008201599121
11,66340,6647.355955761479,0.11400008201599121
12,66472,6633.350586166564,0.11500000953674316
13,66605,6769.4606925408825,0.11500000953674316
14,66733,6728.277051036841,0.11500000953674316
15,66866,6697.9404893949395,0.11500000953674316
16,66993,6665.674064267812,0.11599993705749512
17,67122,6683.863143781173,0.11599993705749512
18,67252,6700.771552175084,0.11599993705749512
19,67380,6696.334442430519,0.11599993705749512
20,67509,6702.061563402443,0.11700010299682617
21,67640,6702.075167861197,0.11700010299682617
22,67767,6736.768614644925,0.11700010299682617
23,67899,6747.021700964657,0.11700010299682617
24,68029,6741.349157143722,0.11800003051757812
25,68157,6767.2692621985125,0.11800003051757812
26,68287,6719.706016605236,0.11800003051757812
27,68416,6728.273261686405,0.11800003051757812
28,68545,6705.0538063858485,0.11800003051757812
29,68676,6760.754529898761,0.11899995803833008
30,68807,6760.754529898761,0.11899995803833008
31,68938,6760.754529898761,0.11899995803833008
32,69067,6733.325093804311,0.11899995803833008
33,69197,6709.965908975078,0.11999988555908203
34,69328,6714.380843632488,0.11999988555908203
35,69458,6717.165784829777,0.11999988555908203
36,69587,6700.899721709009,0.11999988555908203
37,69717,6720.358230737867,0.11999988555908203
38,69849,6700.899721709009,0.12100005149841309
39,69980,6641.461072834402,0.12100005149841309
40,70109,6733.589317428182,0.12100005149841309
41,70238,6686.959126677242,0.12100005149841309
42,70370,6675.07719586226,0.12199997901916504
43,70499,6731.015188927227,0.12199997901916504
44,70628,6679.801424530542,0.12199997901916504
45,70757,6697.665739081638,0.12199997901916504
46,70888,6754.759573519573,0.12299990653991699
47,71018,6739.237378027753,0.12299990653991699
48,71147,6694.791298851585,0.12299990653991699
49,71275,6699.418600796087,0.12299990653991699
50,71405,6698.5450380684915,0.12400007247924805
51,71535,6729.917334503618,0.12400007247924805
52,71665,6710.091515145117,0.12400007247924805
53,71796,6710.091515145117,0.12400007247924805
54,71930,6710.091515145117,0.125
55,72061,6705.840168249269,0.125
56,72189,6705.840168249269,0.125
57,72319,6697.300364502994,0.125
58,72449,6730.139203710359,0.12599992752075195
59,72580,6736.192353536061,0.12599992752075195
60,72712,6730.139203710359,0.12599992752075195
61,72844,6730.139203710359,0.12599992752075195
62,72976,6739.867801496551,0.12599992752075195
63,73107,6730.470161671155,0.127000093460083
64,73235,6727.466944377978,0.127000093460083
65,73366,6776.798563301803,0.127000093460083
66,73497,6776.798563301803,0.127000093460083
67,73624,6776.798563301803,0.12800002098083496
68,73756,6776.798563301803,0.12800002098083496
69,73887,6776.798563301803,0.12800002098083496
70,74019,6763.437358529784,0.12800002098083496
71,74148,6761.0713333034755,0.12800002098083496
72,74278,6760.257930162693,0.12899994850158691
73,74407,6745.381222208745,0.12899994850158691
74,74538,6757.707516659689,0.12899994850158691
75,74670,6779.552095002684,0.12899994850158691
76,74802,6721.410319634141,0.12999987602233887
77,74933,6727.883708566538,0.12999987602233887
78,75066,6741.242084814916,0.12999987602233887
79,75194,6741.242084814916,0.12999987602233887
80,75325,6727.381351862482,0.12999987602233887
81,75451,6759.968801543415,0.13100004196166992
82,75579,6759.968801543415,0.13100004196166992
83,75709,6729.798229204111,0.13100004196166992
84,75837,6742.982096256592,0.13100004196166992
85,75967,6729.798229204111,0.13100004196166992
86,76098,6713.6211020156825,0.13199996948242188
87,76231,6756.941634801096,0.13199996948242188
88,76361,6719.937979089364,0.13199996948242188
89,76491,6719.937979089364,0.13199996948242188
90,76621,6794.084286153617,0.13299989700317383
91,76752,6794.084286153617,0.13299989700317383
92,76883,6739.43650633854,0.13299989700317383
93,77012,6762.894140484293,0.13299989700317383
94,77141,6762.894140484293,0.13400006294250488
95,77269,6762.894140484293,0.13400006294250488
96,77401,6780.574057660781,0.13400006294250488
97,77531,6728.144660025806,0.13400006294250488
98,77662,6727.1466354340555,0.13400006294250488
99,77791,6731.7941902626635,0.13499999046325684
100,77921,6779.79654599587,0.13499999046325684
101,78049,6736.136491472292,0.13499999046325684
102,78178,6747.150525366072,0.13499999046325684
103,78308,6747.150525366072,0.1359999179840088
104,78439,6760.09262738416,0.1359999179840088
105,78570,6733.7898934015475,0.1359999179840088
106,78700,6734.02019129362,0.1359999179840088
107,78827,6734.02019129362,0.1359999179840088
108,78957,6733.7898934015475,0.13700008392333984
109,79084,6733.7898934015475,0.13700008392333984
110,79212,6741.920070406748,0.13700008392333984
111,79342,6754.216932597752,0.13700008392333984
112,79473,6754.216932597752,0.1380000114440918
113,79602,6759.451586549423,0.1380000114440918
114,79731,6810.404726209845,0.1380000114440918
115,79859,6810.404726209845,0.1380000114440918
116,79988,6810.404726209845,0.1380000114440918
117,80118,6810.404726209845,0.13899993896484375
118,80248,6762.731980159045,0.13899993896484375
119,80376,6713.851498217021,0.13899993896484375
120,80505,6760.487895395629,0.13899993896484375
121,80635,6760.487895395629,0.1400001049041748
122,80763,6780.462178973145,0.1400001049041748
123,80893,6780.462178973145,0.1400001049041748
124,81024,6758.239238553547,0.1400001049041748
125,81154,6789.911062399474,0.1400001049041748
126,81286,6755.541581582871,0.14100003242492676
127,81416,6738.727292511695,0.14100003242492676
128,81546,6745.281918189328,0.14100003242492676
129,81676,6746.131507303856,0.14100003242492676
130,81806,6749.076989044742,0.14100003242492676
131,81937,6749.076989044742,0.1419999599456787
132,82066,6773.208436909205,0.1419999599456787
133,82196,6759.115628134854,0.1419999599456787
134,82326,6763.572379407726,0.1419999599456787
135,82456,6761.868656162886,0.14299988746643066
136,82587,6782.277098436244,0.14299988746643066
137,82714,6782.277098436244,0.14299988746643066
138,82843,6782.277098436244,0.14299988746643066
139,82973,6782.277098436244,0.14299988746643066
140,83103,6837.922498279018,0.14400005340576172
141,83232,6782.277098436244,0.14400005340576172
142,83359,6780.554119093572,0.14400005340576172
143,83489,6762.448441597137,0.14400005340576172
144,83617,6793.931972899693,0.14400005340576172
145,83746,6762.448441597137,0.14499998092651367
146,83878,6762.961478277736,0.14499998092651367
147,84007,6719.954816408008,0.14499998092651367
148,84136,6740.344243021774,0.14499998092651367
149,84266,6738.038186287006,0.14599990844726562
150,84398,6751.994747292934,0.14599990844726562
151,84531,6768.986698776663,0.14599990844726562
152,84661,6768.986698776663,0.14599990844726562
153,84792,6768.986698776663,0.14599990844726562
154,84920,6799.111909419585,0.14700007438659668
155,85051,6799.111909419585,0.14700007438659668
156,85179,6799.111909419585,0.14700007438659668
157,85308,6799.111909419585,0.14700007438659668
158,85438,6783.563687925448,0.14800000190734863
159,85564,6783.563687925448,0.14800000190734863
160,85696,6775.937721269388,0.14800000190734863
161,85825,6760.403498024774,0.14800000190734863
162,85958,6758.541736274146,0.14800000190734863
163,86087,6744.7171589503705,0.14899992942810059
164,86218,6759.466536058564,0.14899992942810059
165,86346,6769.383478002635,0.14899992942810059
166,86473,6756.716449966671,0.14899992942810059
167,86604,6756.716449966671,0.15000009536743164
168,86735,6747.071537820555,0.15000009536743164
169,86866,6747.071537820555,0.15000009536743164
170,86997,6760.232038242703,0.15000009536743164
171,87124,6753.721623981216,0.15000009536743164
172,87252,6751.62423411474,0.1510000228881836
173,87381,6772.456361519951,0.1510000228881836
174,87510,6758.636647441997,0.1510000228881836
175,87641,6770.299963291908,0.1510000228881836
176,87772,6758.141172360625,0.15199995040893555
177,87902,6772.290201986145,0.15199995040893555
178,88034,6788.994817243267,0.15199995040893555
179,88166,6794.039288630881,0.15199995040893555
180,88298,6772.290201986145,0.15199995040893555
181,88429,6789.464763403901,0.1529998779296875
182,88561,6789.464763403901,0.1529998779296875
183,88689,6789.464763403901,0.1529998779296875
184,88818,6776.642046063016,0.1529998779296875
185,88950,6782.7509033309325,0.1529998779296875
186,89080,6819.851680690275,0.15400004386901855
187,89209,6819.851680690275,0.15400004386901855
188,89340,6769.0144306723105,0.15400004386901855
189,89470,6769.0144306723105,0.15400004386901855
190,89599,6774.58970464239,0.1549999713897705
191,89731,6762.806809417446,0.1549999713897705
192,89859,6762.806809417446,0.1549999713897705
193,89990,6791.158168874359,0.1549999713897705
194,90118,6790.721806229514,0.1549999713897705
195,90247,6828.956904086818,0.15599989891052246
196,90376,6793.7530059515275,0.15599989891052246
197,90504,6774.722547813652,0.15599989891052246
198,90631,6777.090487159639,0.15599989891052246
199,90760,6808.030350118874,0.15700006484985352
200,90890,6808.030350118874,0.15700006484985352
201,91021,6786.884064605874,0.15700006484985352
202,91150,6786.884064605874,0.15700006484985352
203,91281,6786.884064605874,0.15700006484985352
204,91410,6820.941633369587,0.15799999237060547
205,91541,6780.6778082322635,0.15799999237060547
206,91668,6778.918542208427,0.15799999237060547
207,91796,6786.9984500589535,0.15799999237060547
208,91925,6806.808072743562,0.15899991989135742
209,92055,6817.499787415964,0.15899991989135742
210,92185,6817.499787415964,0.15899991989135742
211,92317,6784.582029558496,0.15899991989135742
212,92447,6824.140890545509,0.15899991989135742
213,92577,6824.140890545509,0.16000008583068848
214,92707,6824.140890545509,0.16000008583068848
215,92836,6824.140890545509,0.16000008583068848
216,92966,6826.368373883358,0.16000008583068848
217,93097,6826.368373883358,0.16100001335144043
218,93225,6783.378598483093,0.16100001335144043
219,93355,6783.378598483093,0.16100001335144043
220,93483,6783.378598483093,0.16100001335144043
221,93612,6766.416011481659,0.16100001335144043
222,93744,6768.868459829601,0.16199994087219238
223,93870,6809.398124671951,0.16199994087219238
224,94003,6809.398124671951,0.16199994087219238
225,94133,6783.4868040829815,0.16199994087219238
226,94265,6830.340590480312,0.16300010681152344
227,94394,6830.340590480312,0.16300010681152344
228,94523,6830.340590480312,0.16300010681152344
229,94651,6831.104670969569,0.16300010681152344
230,94782,6803.075546352434,0.16300010681152344
231,94914,6799.848186426747,0.1640000343322754
232,95045,6822.05781498836,0.1640000343322754
233,95174,6812.270787693723,0.1640000343322754
234,95305,6793.1894992125835,0.1640000343322754
235,95437,6791.663516196426,0.16499996185302734
236,95568,6815.574140331056,0.16499996185302734
237,95698,6779.817341503543,0.16499996185302734
238,95829,6810.531622159755,0.16499996185302734
239,95956,6809.4861160635155,0.1659998893737793
240,96086,6851.187460807737,0.1659998893737793
241,96217,6890.97196753524,0.1659998893737793
242,96349,6826.487222651302,0.1659998893737793
243,96478,6826.487222651302,0.1659998893737793
244,96609,6840.3711575083935,0.16700005531311035
245,96742,6826.487222651302,0.16700005531311035
246,96873,6826.487222651302,0.16700005531311035
247,97003,6826.487222651302,0.16700005531311035
248,97132,6826.487222651302,0.1679999828338623
249,97260,6826.487222651302,0.1679999828338623
250,97391,6791.949648755552,0.1679999828338623
251,97524,6790.0166290247935,0.1679999828338623
252,97656,6789.268652634111,0.1679999828338623
253,97785,6804.363382750085,0.16899991035461426
254,97916,6788.210095496986,0.16899991035461426
255,98043,6811.401865874052,0.16899991035461426
256,98173,6804.363382750085,0.1700000762939453
257,98305,6804.363382750085,0.1700000762939453
258,98435,6792.934598765336,0.1700000762939453
259,98563,6774.724030738887,0.17100000381469727
260,98692,6776.556590332099,0.17100000381469727
261,98825,6807.336143166146,0.17100000381469727
262,98957,6807.336143166146,0.17199993133544922
263,99087,6807.336143166146,0.17199993133544922
264,99218,6783.452277507681,0.17199993133544922
265,99344,6783.452277507681,0.17199993133544922
266,99473,6791.9012428354245,0.17199993133544922
267,99605,6767.779762439632,0.17300009727478027
268,99735,6767.944321710012,0.17300009727478027
269,99863,6755.593990203379,0.17300009727478027
270,99992,6783.611076943495,0.17300009727478027
271,100119,6779.519892214255,0.17400002479553223
272,100250,6766.063823150019,0.17400002479553223
273,100380,6771.479157793686,0.17400002479553223
274,100510,6771.479157793686,0.17400002479553223
275,100640,6771.479157793686,0.17499995231628418
276,100769,6757.311173149162,0.17499995231628418
277,100898,6817.7047411652065,0.17499995231628418
278,101027,6817.7047411652065,0.17499995231628418
279,101157,6795.0888885035865,0.17499995231628418
280,101289,6788.930327211607,0.17599987983703613
281,101418,6788.930327211607,0.17599987983703613
282,101547,6810.386836793465,0.17599987983703613
283,101679,6810.386836793465,0.17599987983703613
284,101809,6813.7156594418775,0.1770000457763672
285,101938,6828.783649239289,0.1770000457763672
286,102069,6804.99541198656,0.1770000457763672
287,102200,6804.614809503151,0.1770000457763672
288,102328,6791.404284213544,0.1770000457763672
289,102460,6784.83378974339,0.17799997329711914
290,102589,6783.178620617691,0.17799997329711914
291,102719,6795.419042717924,0.17799997329711914
292,102851,6801.567926532602,0.17799997329711914
293,102980,6777.447723207616,0.17799997329711914
294,103111,6792.670725538607,0.1789999008178711
295,103240,6792.670725538607,0.1789999008178711
296,103371,6781.138054716496,0.1789999008178711
297,103500,6781.138054716496,0.1789999008178711
298,103631,6797.002650341657,0.18000006675720215
299,103762,6781.138054716496,0.18000006675720215
300,103890,6788.314111313755,0.18000006675720215
301,104019,6768.836870645236,0.18000006675720215
302,104150,6773.348198779283,0.1809999942779541
303,104281,6773.348198779283,0.1809999942779541
304,104412,6769.934132195947,0.1809999942779541
305,104542,6769.151732928316,0.1809999942779541
306,104675,6799.072693934487,0.1809999942779541
307,104804,6809.45150070493,0.18199992179870605
308,104934,6784.82039685366,0.18199992179870605
309,105065,6793.205795133662,0.18199992179870605
310,105196,6809.83512894855,0.18199992179870605
311,105325,6809.83512894855,0.18199992179870605
312,105455,6749.730294280647,0.1830000877380371
313,105584,6778.408851766835,0.1830000877380371
314,105716,6746.505847397641,0.1830000877380371
315,105846,6746.505847397641,0.1830000877380371
316,105975,6769.123579663889,0.18400001525878906
317,106107,6744.854069699528,0.18400001525878906
318,106238,6760.658424427854,0.18400001525878906
319,106368,6780.318497363059,0.18400001525878906
320,106499,6748.899014276356,0.18400001525878906
321,106626,6795.817141658549,0.18499994277954102
322,106755,6795.817141658549,0.18499994277954102
323,106886,6796.064490621154,0.18499994277954102
